Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
707,HOME,HOT,ST,11800.0,13747,10400.0,4874776.65,1447841.404,448245,4874776.649999999,1447841.4039999999,448244.99999999994,4256304.27482675,1269078.890641201,389902.1136220174,3734946.639997857,1117701.2069128403,340639.1569987062,57588,0.15551950041073,0,1912377.56,13585874.8,62617,483617,0.297006716,0
707,MENYM,HOT,ST,15400.0,12056,14500.0,7117457.78,2598770.397,448646,7117457.780000002,2598770.3969999994,448646.0,8555206.26040157,3135196.1632573637,539921.5992188152,8224104.995171874,3011879.097117304,518928.41086266097,57588,0.2270675269071176,0,2673351.97,17416158.25,68743,461320,0.365126212,0
707,MISSESJRS,HOT,ST,20900.0,19084,19600.0,10938057.74,4060018.145,824017,10938057.739999998,4060018.1449999986,824017.0,11626254.604348281,4308143.353293687,875571.5365839399,11145754.876086693,4135005.618141953,839572.6174609574,57588,0.34895573629789145,0,3430113.58,29328658.17,109148,892500,0.371182731,0
707,SHOES,HOT,ST,5000.0,3717,4800.0,3835879.5,1484582.3280000002,127553,3835879.4999999995,1484582.3279999997,127553.0,4496383.972295143,1712590.4651677934,148890.59195840443,4421270.643084952,1687240.3910466034,146624.36964730095,57588,0.12237567099115419,0,1138193.26,8517698.96,20981,145758,0.387025278,0
713,CHILDREN,HOT,ST,8800.0,9157,8600.0,4710685.02,1670988.201,554788,4710685.019999999,1670988.2010000001,554787.9999999999,4591106.457966642,1628977.28307645,541279.7692349138,4520034.071847805,1604001.2463649588,533241.9531823855,57707,0.1743973909673435,0,1519533.94,13065712.37,72484,590223,0.35472297399999997,0
713,HOME,HOT,ST,9800.0,13991,9800.0,4101644.7,1068862.366,344906,4101644.699999999,1068862.366,344906.0000000001,2855222.9800421,743922.071237744,234905.6560921827,2855222.9800421,743922.071237744,234905.6560921827,57707,0.15184970578971813,0,1891785.75,11274146.95,60506,372750,0.260593602,0
713,MENYM,HOT,ST,14900.0,12156,14500.0,5763082.48,1956086.991,374636,5763082.48,1956086.9909999995,374635.99999999994,6867880.359951518,2352706.664047747,445906.78073703713,6725749.896551479,2301337.6488851877,436778.2496424245,57707,0.2133588945502469,0,2441192.59,14438867.17,65843,382769,0.339416796,0
713,MISSESJRS,HOT,ST,20200.0,18680,19800.0,9132581.85,3059122.559,717979,9132581.850000001,3059122.5589999985,717979.0,9697945.81544169,3252078.4862083765,761665.4425573921,9556068.827006638,3203530.6856559897,750723.0644764088,57707,0.33810336302971816,0,3667487.55,24839545.12,119809,748904,0.33496798699999997,0
713,SHOES,HOT,ST,5000.0,3723,5000.0,3303218.64,1160318.435,118795,3303218.6399999997,1160318.4350000003,118794.99999999997,3947046.4271276942,1380035.8847070385,139822.38229087446,3947046.4271276942,1380035.8847070385,139822.38229087446,57707,0.12229064566297339,0,1457112.79,7555657.15,27363,132924,0.351269038,0
715,CHILDREN,HOT,ST,8900.0,9155,8500.0,4965787.33,1805240.885,580450,4965787.33,1805240.8849999998,580450.0,4880289.645305233,1775043.7945019451,570810.6665373229,4736273.158683412,1724131.2804012478,554554.912910611,57783,0.16785981974123534,0,1351522.86,13699126.75,64068,617205,0.363535682,0
715,HOME,HOT,ST,9800.0,14081,9800.0,4173643.06,1158095.193,360195,4173643.060000001,1158095.1930000002,360195.00000000006,2893031.9167530257,806477.5422323403,244697.51964250748,2893031.9167530257,806477.5422323403,244697.51964250748,57783,0.14108275791099129,0,1831939.29,11671228.59,56936,391252,0.277478255,0
715,MENYM,HOT,ST,15400.0,12087,14700.0,7085792.43,2553849.2569999998,434978,7085792.429999999,2553849.2569999998,434977.9999999999,8506108.731071223,3082641.3143821587,524754.3373572502,8252161.253636047,2988194.0203683367,508697.02682560816,57783,0.239522911671614,0,2620026.39,17693721.7,68325,448805,0.360418299,0
715,MISSESJRS,HOT,ST,20800.0,18739,19800.0,10097209.7,3668235.652,756300,10097209.699999994,3668235.6520000002,756300.0,10884417.357730752,3950275.880540889,815192.9382839841,10521026.60773175,3820163.432632138,787998.6638204724,57783,0.3413186444558134,0,3411388.4,26935824.91,109884,799973,0.363292014,0
715,SHOES,HOT,ST,5000.0,3721,4900.0,3260509.59,1215335.373,113662,3260509.589999999,1215335.3730000001,113662.0,3904590.7482563723,1436830.2250754086,134628.80760292968,3868272.3630582183,1424585.6466850468,133535.0436225834,57783,0.11021586622034599,0,1142913.11,7527251.74,21182,128876,0.372743996,0
724,CHILDREN,HOT,ST,8800.0,8072,8000.0,4133432.99,1478238.314,479915,4133432.9899999998,1478238.3139999995,479914.99999999994,4403304.790165359,1573357.5194257556,510324.5805619365,4104610.66538838,1468074.0652791616,476663.6305138508,55943,0.14290358667072114,0,1509566.16,11129919.07,70126,497085,0.357629679,0
724,HOME,HOT,ST,11700.0,13051,10000.0,4625189.93,1266683.143,382895,4625189.93,1266683.1429999997,382894.99999999994,4180925.1190223736,1145592.2015713518,343795.22244586196,3539000.6669567707,971590.8010395807,287850.4786852781,55943,0.15990490994515955,0,2021212.49,12705130.49,60246,406707,0.27386619,0
724,MENYM,HOT,ST,15400.0,11907,14300.0,7278630.9,2645906.0319999997,466000,7278630.899999999,2645906.0319999997,466000.00000000006,8801479.749490878,3213705.190900277,562928.3603468314,8390173.327222267,3060573.305392803,536806.2568807983,55943,0.2516413025634508,0,2893520.62,17843521.4,77072,475446,0.363516995,0
724,MISSESJRS,HOT,ST,20500.0,19266,18800.0,9778990.25,3477533.421,737298,9778990.249999996,3477533.4209999996,737297.9999999998,10231741.73732298,3637643.9357316666,771437.8520640775,9595006.511372613,3412489.93895517,723421.1523488343,55943,0.33808526329660227,0,3831342.27,25754306.81,122999,772347,0.35561273,0
724,SHOES,HOT,ST,5000.0,3647,4800.0,3108383.27,1149059.969,103372,3108383.269999999,1149059.9689999996,103371.99999999997,3799181.9017346464,1386723.5447637402,125836.88709198502,3724541.9292512373,1361508.928371138,123571.89993449404,55943,0.1074649375240663,0,1185937.9,6726604.8,21800,114514,0.369664829,0
731,CHILDREN,COLD,ST,8600.0,8225,7800.0,5416660.43,1810234.925,640337,5416660.43,1810234.925,640336.9999999999,5563944.113460201,1861423.688348632,656990.7965382572,5234997.29253832,1747192.5249630047,619760.7875378387,55581,0.14169133937966236,0,1484146.01,14978452.14,71424,675222,0.334197602,0
731,HOME,COLD,ST,12200.0,14072,10600.0,6677562.2,1789589.621,570309,6677562.199999999,1789589.6209999996,570309.0,6046638.586842295,1613542.5844445894,513028.2688925335,5389693.169192222,1431046.3068997979,453784.92538527906,55581,0.17467455162386927,0,2120967.73,18381244.81,74455,605943,0.268000442,0
731,MENYM,COLD,ST,15000.0,11494,13800.0,8896060.24,3111501.58,563819,8896060.24,3111501.580000001,563818.9999999998,10557018.970841834,3727231.792200684,669403.217593926,10070576.553984554,3546760.4482987607,638529.0769628499,55581,0.2327069800474387,0,2662745.56,22488146.6,70580,579185,0.349761748,0
731,MISSESJRS,COLD,ST,20400.0,18021,18700.0,12975604.92,4553746.6110000005,964161,12975604.92,4553746.6110000005,964160.9999999998,13982834.527867764,4913539.9082095325,1039373.9138805594,13287208.400731131,4665076.469771873,987414.1479315216,55581,0.33942146902794434,0,3586574.16,34039568.42,113771,1012728,0.35094676799999996,0
731,SHOES,COLD,ST,4900.0,3769,4600.0,4262704.4,1624082.878,137432,4262704.399999999,1624082.878,137432.0,4859644.485846968,1829735.8063326166,156647.86657388642,4735583.256011412,1787675.5093009484,152845.6337835619,55581,0.11150565992108538,0,1316613.24,8887955.82,22850,144303,0.380998241,0
734,CHILDREN,COLD,ST,8500.0,8968,7700.0,4040438.99,1373672.884,479746,4040438.99,1373672.8840000003,479746.0,3885441.285652705,1321069.7339379042,461970.8101790862,3587465.6811474785,1220343.1085271523,427654.13804706756,57054,0.13241080277194983,0,1157534.83,11056614.06,56307,500438,0.339981098,0
734,HOME,COLD,ST,12600.0,13580,11300.0,5990599.45,1693387.4980000001,524405,5990599.45,1693387.4980000001,524404.9999999999,5666644.1937963385,1601679.8537144228,494804.48695981177,5177886.332340663,1463333.148434031,450282.6067690806,57054,0.19632027218401363,0,1859386.81,16747122.46,63920,563504,0.28267413199999997,0
734,MENYM,COLD,ST,15000.0,12662,13700.0,6178835.34,2056031.285,414007,6178835.339999999,2056031.2849999995,414007.00000000006,7105831.079800186,2384825.4480189285,474810.20196101844,6619084.999079795,2211487.8995508393,442999.3146533031,57054,0.20248902398724092,0,1966073.58,16402738.07,51872,425882,0.332753856,0
734,MISSESJRS,COLD,ST,21000.0,18120,19500.0,11163514.83,4084225.389,823828,11163514.829999998,4084225.389,823827.9999999999,12311207.862285165,4497147.006424549,909440.3373206331,11752527.322339792,4296391.201219975,867733.3471796174,57054,0.3658439006393379,0,2833958.35,29332740.45,91823,878627,0.365854791,0
734,SHOES,COLD,ST,5000.0,3724,4800.0,3141032.46,1193398.459,103568,3141032.459999999,1193398.459,103567.99999999999,3779912.8298652233,1413671.6154544114,124238.49116783797,3705218.2070914106,1388428.025207103,121971.06850811206,57054,0.1029360004174577,0,905768.45,7149547.22,15868,115323,0.379938276,0
737,CHILDREN,MILD,ST,8100.0,8894,8200.0,3636756.49,1435671.905,402028,3636756.4899999998,1435671.9050000003,402027.99999999994,3379063.8039989797,1339277.8405995294,373781.80651035457,3413476.9041167214,1352211.7038420134,377549.9788282268,57204,0.15768249859617953,0,1146693.95,9615320.95,53156,427147,0.394767125,0
737,HOME,MILD,ST,9700.0,13643,9700.0,3508470.87,1092844.745,303598,3508470.869999999,1092844.7449999999,303598.0,2439654.8687328207,769801.587899585,207107.90465498334,2439654.8687328207,769801.587899585,207107.90465498334,57204,0.1521202903066825,0,1686052.64,9203988.35,51612,325855,0.311487479,0
737,MENYM,MILD,ST,14700.0,12141,14900.0,5491483.52,2022358.6919999998,326694,5491483.52,2022358.6919999993,326693.99999999994,6503376.635822695,2404161.387008997,388517.2827920646,6572114.631417903,2430000.889517317,392747.885555612,57204,0.23809975862127156,0,2180703.69,13647950.38,55829,345886,0.368271831,0
737,MISSESJRS,MILD,ST,19100.0,18783,19400.0,7826565.27,3023688.925,567057,7826565.269999998,3023688.925,567056.9999999999,7937390.5539699765,3065055.571788147,575197.6106324521,8039995.720449304,3103296.6967226444,582739.43084674,57204,0.3393442400097792,0,2738933.18,20449555.88,89482,610663,0.386336639,0
737,SHOES,MILD,ST,5000.0,3743,5000.0,2600516.74,1029476.2309999999,85498,2600516.74,1029476.2309999996,85497.99999999999,3190708.0424579526,1236809.3069670799,104627.44204102513,3190708.0424579526,1236809.3069670799,104627.44204102513,57204,0.11275321246608715,0,853841.27,5691944.05,15792,97529,0.395873718,0
740,CHILDREN,COLD,ST,8700.0,9091,8300.0,4408583.59,1532299.1,519498,4408583.59,1532299.0999999996,519498.0,4277154.30436006,1487050.5191317669,504643.9037210469,4131407.1491554375,1436942.0123243101,488144.6595434994,57260,0.15996979622860036,0,1268290.96,11762652.89,62015,543283,0.34757174700000004,0
740,HOME,COLD,ST,12500.0,13916,11600.0,5883776.46,1622686.205,475795,5883776.459999999,1622686.2049999994,475794.9999999999,5425505.122364001,1493811.9043846836,434766.3449487153,5093835.66180125,1400672.2767394304,405291.30896497524,57260,0.21349862198276603,0,2052663.08,15338577.49,69941,502882,0.27578991399999997,0
740,MENYM,COLD,ST,14000.0,12701,12900.0,5071482.05,1707096.121,331589,5071482.049999999,1707096.1209999996,331588.99999999994,5546523.546615753,1875631.852731877,362420.55759262346,5147656.952152859,1734042.1748792848,336542.0272178542,57260,0.18402371953562174,0,2012635.81,13106019.13,53259,336789,0.336606953,0
740,MISSESJRS,COLD,ST,20600.0,17804,19500.0,9227427.46,3358238.788,689889,9227427.459999999,3358238.788,689889.0,10322218.686167983,3750858.7515574824,772002.9380262669,9922442.29632186,3607625.3154942244,742013.1236089177,57260,0.3348262906568574,0,2814264.24,23785592.08,92655,720369,0.363940958,0
740,SHOES,COLD,ST,5000.0,3748,4900.0,2967580.26,1112109.005,100515,2967580.259999999,1112109.0049999997,100514.99999999999,3585586.248798842,1324787.3363900967,120566.38372220243,3549353.158005112,1312561.4968971473,119471.22640720427,57260,0.1076815715961545,0,1046550.69,6579859.66,18450,107945,0.37475279799999994,0
745,CHILDREN,COLD,ST,7200.0,8972,7000.0,3134779.23,1098682.138,358566,3134779.23,1098682.138,358566.0,2585562.103873178,908884.4681195046,296891.0565697972,2514807.030066562,884464.608046493,288934.2228197055,56921,0.12539387981442116,0,985141.33,8387788.13,46857,370177,0.350481504,0
745,HOME,COLD,ST,12500.0,13575,12200.0,5820753.57,1789645.586,483877,5820753.569999999,1789645.5860000001,483876.9999999999,5465698.18572453,1687018.931416315,451860.69405061135,5358587.909629141,1655978.0624218748,442235.66704815713,56921,0.2328351759514315,0,1789231.01,15695229.51,64388,519242,0.307459432,0
745,MENYM,COLD,ST,13600.0,12516,13200.0,4760279.0,1686207.678,304675,4760278.999999999,1686207.678,304675.0,5153556.3718847055,1830670.3599634387,329853.78292262857,5012330.258635614,1778769.5092853685,320816.9486266126,56921,0.19041527616894188,0,1626180.12,12301579.29,44777,314991,0.354224548,0
745,MISSESJRS,COLD,ST,19900.0,18135,19500.0,8356373.65,3074661.008,614394,8356373.6499999985,3074661.0080000004,614393.9999999999,9010924.172491653,3311132.112961257,662980.2777679273,8870284.868910246,3260386.9958604267,652531.1719174333,56921,0.33426217167851274,0,2527186.81,21536518.87,82242,649616,0.367942021,0
745,SHOES,COLD,ST,5000.0,3723,5000.0,2927274.13,1142169.693,97091,2927274.1300000004,1142169.6929999997,97090.99999999997,3560815.5081782653,1361441.8483630768,117624.87476594484,3560815.5081782653,1361441.8483630768,117624.87476594484,56921,0.11709349638669268,0,891253.28,6555525.39,15322,105637,0.390182006,0
753,CHILDREN,HOT,ST,8800.0,9102,8500.0,4473929.48,1612530.93,525978,4473929.48,1612530.93,525977.9999999999,4373281.027799601,1577039.4423472073,514611.42269251833,4266843.445572723,1539482.1942126935,502576.73900397675,57561,0.16838821014140923,0,1280411.41,12281723.46,59201,558441,0.36042833,0
753,HOME,HOT,ST,10000.0,13954,9700.0,4206126.47,1111240.403,373177,4206126.47,1111240.403,373177.0,3011181.0450861985,795949.5986369089,262856.63222054817,2904854.7868267596,768177.2080413522,253069.99642045866,57561,0.1583087330897544,0,1840713.25,11549845.99,62294,391678,0.264195671,0
753,MENYM,HOT,ST,14900.0,12023,14500.0,5604092.51,1916108.366,377089,5604092.509999999,1916108.3659999997,377088.9999999999,6758976.148350538,2332559.1940357652,453139.162149735,6617864.6146209715,2281360.501108942,443932.4465675343,57561,0.21092489531725417,0,2461256.5,14167286.73,64363,383148,0.341912337,0
753,MISSESJRS,HOT,ST,20400.0,18724,19900.0,9373535.87,3351158.6560000004,724559,9373535.869999997,3351158.656,724558.9999999998,9999315.43876825,3573216.6451602676,772421.9629568082,9821974.398469567,3510283.5135645913,758875.3722336214,57561,0.35279790057075217,0,3348966.28,24749540.0,108345,759488,0.357512757,0
753,SHOES,HOT,ST,5000.0,3758,4900.0,2911453.0,1055330.153,101432,2911453.0,1055330.153,101432.0,3521235.5456650546,1261252.164287323,121279.96652307357,3485025.7107522665,1249118.905320569,120184.74134147255,57561,0.10958026088083005,0,1087402.65,6510986.36,20105,112009,0.362475421,0
755,CHILDREN,HOT,ST,7700.0,9231,7900.0,3478631.06,1223503.4409999999,401819,3478631.06,1223503.4409999992,401819.0,3004712.324915466,1059267.8049230715,348271.65497233433,3073421.4188943324,1083061.2634256242,356048.593010685,60032,0.127948450515819,0,1086881.39,9305353.98,51031,420720,0.351719806,0
755,HOME,HOT,ST,10800.0,14923,11100.0,4719710.59,1393478.332,437090,4719710.589999999,1393478.332,437089.9999999999,3514664.104027147,1045876.8645790791,321976.47967965086,3618565.532854995,1075969.1434597175,331925.7651865516,60032,0.17359692547378155,0,1903281.54,13285051.49,63392,472210,0.295246563,0
755,MENYM,HOT,ST,14900.0,13401,15100.0,6365181.8,2260168.944,403433,6365181.799999999,2260168.944,403432.9999999999,6930441.496878455,2468353.398434153,439321.13127772073,6998922.965390637,2493597.6439591637,443664.82800473383,60032,0.2341194379381789,0,2585849.07,15645749.13,66115,410249,0.355083172,0
755,MISSESJRS,HOT,ST,20700.0,18575,20900.0,9802833.68,3577117.758,734456,9802833.68,3577117.757999999,734456.0,10614695.425135052,3868529.4798208578,795439.3380652022,10683270.900082016,3893103.693575798,800590.9125718512,60032,0.3605606223789319,0,3191214.77,26132750.13,100562,787515,0.364906503,0
755,SHOES,HOT,ST,5000.0,3902,5000.0,2821397.36,1044217.623,97052,2821397.3599999994,1044217.623,97051.99999999997,3327620.1048913966,1216431.5936038347,113572.18775662192,3327620.1048913966,1216431.5936038347,113572.18775662192,60032,0.10377456369328868,0,1037580.23,6309808.98,18799,106753,0.37010654299999995,0
772,CHILDREN,COLD,ST,8500.0,9079,7700.0,4152381.72,1408986.513,487443,4152381.7199999997,1408986.513,487442.9999999998,3960528.5815699412,1343954.1846187501,465598.71971156413,3658617.570260056,1242069.399172114,431102.77426367457,57140,0.12696296981274335,0,1083705.17,11384453.18,51879,512664,0.33932008399999997,0
772,HOME,COLD,ST,12600.0,13812,11000.0,5959052.65,1700197.6130000001,506716,5959052.649999999,1700197.6130000004,506715.9999999999,5565124.792978632,1588446.3762923235,470978.08795315406,4956596.59452753,1415728.3885261647,416088.7696037219,57140,0.1822036298036921,0,1839230.17,16291540.92,69207,538698,0.285313407,0
772,MENYM,COLD,ST,15400.0,12715,14200.0,7445354.96,2613157.988,473189,7445354.959999998,2613157.9880000004,473188.99999999994,8556058.027847597,3024617.3851947016,543767.166062077,8104818.339151406,2857382.009273547,515124.839523871,57140,0.22764871843998938,0,2227557.23,19422694.45,58132,490905,0.350978295,0
772,MISSESJRS,COLD,ST,21000.0,17800,19500.0,12019934.39,4357896.752,863367,12019934.389999997,4357896.752,863366.9999999999,13333370.035116268,4829790.882557859,960878.4482475528,12768247.124866126,4627006.862852138,918847.2805924078,57140,0.36752077964275537,0,2929433.49,31985259.65,94057,925287,0.362555785,0
772,SHOES,COLD,ST,5000.0,3734,4700.0,3128731.47,1197735.826,102610,3128731.4699999997,1197735.8259999994,102610.0,3760545.153194839,1415753.3175065669,123029.20643761275,3645272.1065288484,1376712.6517305325,119507.93825410069,57140,0.09566390230081981,0,937099.97,6936100.8,16419,110366,0.38281835200000003,0
