Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
958,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,5.0,1.5,0.5,0.0,6.0,13.0,13.0,0.3374354912142978,0.13078849835533096,0.06059289573087217,0.0,0.47118311469949914
960,HOT,ST,1.5,1.0,0.5,0.0,6.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,0.0,6.0,9.0,9.0,0.19099279640927425,0.12518458026395762,0.07224998903483582,0.002616497037317065,0.6089561372546153
962,COLD,ST,2.5,2.0,1.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.5,5.0,13.0,13.0,0.17187264093875515,0.15640219850759848,0.09776499725536504,0.2005810727173286,0.3733790905809527
963,COLD,ST,2.0,1.5,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.5,5.5,13.0,13.0,0.13886476328499933,0.13128382759415194,0.112874635653417,0.18301204881194963,0.433964724655482
964,COLD,ST,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.0,2.5,5.0,13.0,13.0,0.12555514162651787,0.1762261019930451,0.09855766659364773,0.19698068997784784,0.40268039980894155
967,COLD,LG,3.0,1.5,0.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.5,6.0,13.0,13.0,0.2335785093161226,0.1308163858449155,0.07183860482332212,0.13572663931435006,0.4280398607012898
968,COLD,LG,1.0,1.5,1.0,1.5,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,1.5,4.0,9.0,9.0,0.10044843997325742,0.15089859760109717,0.12302634882129257,0.1765629996062607,0.4490636139980921
969,COLD,LG,1.5,1.0,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.5,4.5,9.0,9.0,0.16018727005890512,0.11561237208741279,0.07315393739570977,0.19325556382059064,0.45779085663738156
970,COLD,ST,2.0,2.0,1.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,1.0,7.5,13.0,13.0,0.13819254545446502,0.15648758880858138,0.06627722655760927,0.12502859084411674,0.5140140483352276
971,COLD,LG,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.13403239622393595,0.12974503229262474,0.12776117102457069,0.18064097575273655,0.4278204247061321
973,COLD,ST,3.0,1.5,0.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,2.5,5.5,13.0,13.0,0.19323510848154113,0.11951946815525896,0.0794176622381611,0.188073426916936,0.41975433420810276
974,MILD,ST,1.5,1.5,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,0.0,5.5,9.0,9.0,0.18099671068586962,0.15729963657659826,0.08797433221174489,0.0,0.5737293205257873
975,MILD,ST,2.0,1.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.0,5.0,9.0,9.0,0.20574565837774053,0.15129114606223948,0.0652491485710281,0.0,0.5777140469889919
976,HOT,ST,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.2654695827295724,0.12987050863275781,0.10849967458309796,0.0010384176142643122,0.49512181644030745
977,MILD,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,0.0,7.5,13.0,13.0,0.23045814817489768,0.1496999990461019,0.07897049865704774,0.0014045013997319093,0.5394668527222208
978,MILD,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.0,0.0,7.5,13.0,13.0,0.26300160183053084,0.09236922976956499,0.07561759820567134,0.00046413054135606186,0.5685474396528768
980,MILD,SM,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,0.5,0.5,0.0,8.0,13.0,13.0,0.2981248658505875,0.05336332646601013,0.08747910649308507,0.0,0.5610327011903172
981,MILD,ST,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.5,0.0,6.0,13.0,13.0,0.278681758680332,0.11090184292904635,0.14113929386348079,0.0,0.4692771045271409
982,COLD,LG,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.0,1.0,6.5,13.0,13.0,0.24724809748277896,0.1005356106769969,0.07753413176994481,0.0970887565538098,0.4775934035164696
983,MILD,ST,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,2.5,1.5,0.0,5.5,13.0,13.0,0.26788860785302,0.1793999954993291,0.14774102922751947,0.0,0.4049703674201314
985,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.21460176759649194,0.1162689319939318,0.11460789941638887,0.13559358214012235,0.418927818853065
986,COLD,SM,1.0,1.5,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.0,3.5,9.0,9.0,0.12519081205992555,0.16890371809491633,0.1115846803307208,0.19849804009114733,0.39582274942329004
987,MILD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,2.0,7.0,13.0,13.0,0.10249614123361707,0.12820624465187708,0.11513569979738478,0.18114560436417898,0.4730163099529421
988,COLD,SM,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.0,7.0,13.0,13.0,0.14800685888677031,0.15071722543310323,0.08846107956610363,0.10384008974517801,0.5089747463688448
989,COLD,ST,2.5,2.0,0.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.0,2.0,6.5,13.0,13.0,0.17307184962020364,0.13640420537313735,0.047264107945189475,0.15630951972871507,0.48695031733275435
990,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,1.5,5.5,13.0,13.0,0.21093790175995064,0.10623794918548081,0.11285181077276948,0.1667940659043452,0.4031782723774539
991,COLD,ST,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.1726852110541372,0.1390574284623217,0.08958259928506472,0.16617858790006657,0.4324961732984097
992,HOT,ST,0.5,1.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,0.5,1.0,1.0,1.5,2.0,6.0,6.0,0.05746629694491333,0.16734038119192773,0.17349467522921513,0.24579745890130436,0.35590118773263946
993,HOT,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.1508481393537686,0.12051835663246954,0.10960496846356112,0.3126404377077489,0.30638809784245186
994,MILD,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.0,0.0,7.5,13.0,13.0,0.2584691278671738,0.14404856862413848,0.055099470304323744,0.0,0.542382833204364
995,COLD,SM,2.0,1.0,0.5,0.5,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.5,2.0,6.0,6.0,0.3129757064317989,0.13746095178475137,0.07757113903024068,0.11576904840119252,0.35622315435201657
996,MILD,ST,1.5,1.0,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.0,5.0,9.0,9.0,0.1357711254671953,0.12704331061199395,0.09492056285411776,0.12492899206689838,0.5173360089997945
997,COLD,LG,1.5,0.5,1.0,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,0.5,1.0,1.0,5.0,9.0,9.0,0.16621354863244292,0.08664105718132863,0.10284405910090597,0.1553417399581307,0.48895959512719184
998,COLD,SM,1.5,0.0,0.5,1.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.0,0.5,1.0,3.0,6.0,6.0,0.24271116320625902,0.04283588409298428,0.08301445771191635,0.19762716305121653,0.4338113319376239
1002,MILD,ST,2.0,1.0,1.0,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.0,1.0,1.0,0.0,5.0,9.0,9.0,0.2059609572095129,0.12349314185054132,0.12368436006389576,0.0,0.54686154087605
1003,MILD,ST,2.5,1.0,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.5,1.0,0.5,0.0,5.0,9.0,9.0,0.26037205006476394,0.11184519445428409,0.08327926239322907,0.0,0.5445034930877228
1004,MILD,ST,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,5.0,2.0,0.5,0.0,5.5,13.0,13.0,0.3262356494456845,0.14336953697408883,0.07648455026845528,0.0,0.4539102633117715
1005,MILD,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.13284181402267514,0.1500360237319892,0.10652236349232655,0.14900809644584162,0.46159170230716745
1006,MILD,SM,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,5.5,1.5,0.5,0.0,5.5,13.0,13.0,0.3705713277608466,0.12042307430417853,0.07403016240820563,0.0,0.43497543552676915
1007,MILD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.33190530654995154,0.11276926275389752,0.07608485485465463,0.0,0.47924057584149626
1008,COLD,SM,2.5,0.5,0.0,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.0,0.5,2.5,6.0,6.0,0.40474056312807755,0.07595108424397269,0.044054178156839006,0.10232963617255557,0.3729245382985553
1009,HOT,ST,1.0,1.5,1.0,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.5,3.0,9.0,9.0,0.10376440394784436,0.13260866236820903,0.1534091017831135,0.2876004998918687,0.32261733200896436
1010,MILD,ST,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.0,2.0,7.5,13.0,13.0,0.09327046072802404,0.12721158658175985,0.09544147894636953,0.2012370843446493,0.4828393893991974
1011,MILD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3320795055148082,0.13113085254703197,0.08447880083183172,0.0,0.45231084110632813
1012,MILD,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.17603217149934336,0.06319416297172337,0.13614830536483732,0.31448276003424985,0.3101426001298461
1013,SUPER HOT,LG,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,0.0,8.0,13.0,13.0,0.19971676168067148,0.1598737180673232,0.06900666048367733,0.0,0.5714028597683279
1014,HOT,ST,1.0,2.0,1.0,2.0,3.0,1.8,1.8,1.8,1.8,1.8,1.0,2.5,0.5,2.0,3.0,9.0,9.0,0.1199812068712377,0.20759124944942006,0.10019674056673028,0.23519953017178094,0.337031272940831
1015,SUPER HOT,LG,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,0.0,7.5,13.0,13.0,0.19570824902316497,0.1646559418317983,0.08644154398083544,0.0013860300958228673,0.5518082350683785
1016,HOT,SM,2.0,2.0,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.5,6.0,13.0,13.0,0.1513749014884681,0.13146346989080954,0.07270702912455924,0.19578419052081864,0.44867040897534455
1017,MILD,LG,2.5,1.0,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.5,1.0,0.5,0.0,5.0,9.0,9.0,0.2661582945912235,0.12484362191170702,0.08846027299478212,0.000464719430291156,0.5200730910719962
1018,MILD,ST,1.5,1.5,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,0.0,5.5,9.0,9.0,0.1907477005259331,0.1318459581711597,0.07103479077964825,0.0,0.606371550523259
1019,MILD,ST,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.5,0.5,1.0,7.5,13.0,13.0,0.11241350344866206,0.1589300280932959,0.08121183838421549,0.13490008679988427,0.5125445432739423
1020,HOT,SM,2.5,0.5,0.0,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.0,0.0,3.0,6.0,6.0,0.36226970562972494,0.10619650974474547,0.049171460124147505,0.0,0.48236232450138206
1021,COLD,ST,1.0,0.5,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,1.5,2.0,6.0,6.0,0.1525922722012762,0.11702638004300192,0.150594517285897,0.2140250280934285,0.3657618023763963
1022,COLD,SM,1.5,0.5,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.0,2.5,6.0,6.0,0.22089893556410387,0.12295040098074271,0.11995013210725526,0.20160628052542034,0.3345942508224778
1023,SUPER HOT,LG,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.5,1.0,3.0,5.5,13.0,13.0,0.0927186077643909,0.16606050870147257,0.1009203034359661,0.2504292726461401,0.38987130745203036
1024,COLD,SM,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.31529100870331805,0.0974079792941086,0.09078921489984174,0.13567027914684138,0.36084151795589015
1025,SUPER HOT,LG,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.5,0.0,7.0,13.0,13.0,0.18355614870129366,0.1593227595676893,0.12396531640296538,0.01401885380586134,0.5191369215221903
1026,SUPER HOT,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,0.0,7.5,13.0,13.0,0.2314125183413642,0.10329512341862962,0.1057013575237096,0.0,0.5595910007162965
1027,HOT,SM,0.5,0.5,1.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,0.5,0.5,1.5,1.5,2.0,6.0,6.0,0.12437651565641576,0.11901564241429716,0.2225165637093748,0.25539979725907713,0.2786914809608352
1028,SUPER HOT,LG,2.0,1.5,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.5,5.5,13.0,13.0,0.1264869096157523,0.13172601723613073,0.12919138866301422,0.21613144621524732,0.3964642382698555
1029,HOT,SM,1.5,0.0,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,2.0,1.5,6.0,6.0,0.23471333287858345,0.11813154361522835,0.09060614278370155,0.3342769393557747,0.22227204136671194
1030,HOT,SM,1.5,0.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,1.0,1.5,1.5,6.0,6.0,0.2336909474965475,0.07625789202125931,0.16828663612620856,0.2847998949673276,0.2369646293886571
1031,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.0,7.0,13.0,13.0,0.24169675843509192,0.15517275057556887,0.10726446513601894,0.0,0.49586602585332024
1032,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.0,0.0,7.5,13.0,13.0,0.2551344041595034,0.14448369999403393,0.04669257898674508,0.0,0.5536893168597176
1033,HOT,ST,1.0,1.5,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.0,3.5,9.0,9.0,0.11908291975708821,0.13186456630664237,0.15999397420108272,0.21232958287437045,0.3767289568608163
1034,COLD,ST,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.0,6.5,13.0,13.0,0.21911498079820965,0.13703055703018416,0.07131827216922827,0.09430808627444054,0.4782281037279374
1035,COLD,LG,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.2416415085901646,0.1313141205447844,0.093713150942232,0.12294614709223961,0.41038507283057934
1036,SUPER HOT,LG,1.5,1.0,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,2.5,6.5,13.0,13.0,0.1122559178461117,0.08847671525847632,0.14296199410535249,0.20394861846960105,0.4523567543204585
1037,SUPER HOT,ST,1.5,2.0,2.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.5,1.5,1.5,6.0,13.0,13.0,0.10433773217155193,0.16074140368531092,0.1387754201002409,0.15921037987234876,0.4369350641705475
1038,HOT,ST,0.5,1.5,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.5,0.5,1.5,1.5,6.0,6.0,0.1785453124646308,0.17597855259544892,0.11866933971873903,0.2971920158808425,0.22961477934033878
1040,COLD,LG,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.0,6.0,13.0,13.0,0.21903654137243145,0.12665385325032955,0.08799612705526062,0.11444707872037814,0.45186639960160035
1041,COLD,SM,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.3354873642975423,0.1327069755898978,0.06389864232015578,0.041194556540243836,0.42671246125216034
1042,COLD,SM,1.5,1.0,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.5,2.5,6.0,6.0,0.22713646407280647,0.14688974914113676,0.11315359133309338,0.12687411409228838,0.38594608136067504
1043,COLD,SM,2.0,0.5,0.0,1.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.0,1.0,2.5,6.0,6.0,0.2848759255282481,0.11779751195389396,0.06083628233145596,0.12989366763933977,0.40659661254706214
1044,HOT,LG,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,0.0,7.0,13.0,13.0,0.2486311642680145,0.1284612234513977,0.08692410956638248,0.0,0.5359835027142053
1045,COLD,ST,2.5,1.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,2.0,6.0,13.0,13.0,0.18311163947751266,0.1073164796819102,0.1268304789467417,0.14637554166903957,0.4363658602247959
1046,MILD,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.0,7.0,13.0,13.0,0.14117077795847946,0.13881696301104496,0.09625467696542366,0.11467262002310562,0.5090849620419463
1047,MILD,ST,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.0,7.0,13.0,13.0,0.17685495747034297,0.11784566525793932,0.094675749935077,0.12003190233324969,0.490591725003391
1048,COLD,LG,2.5,1.5,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.0,6.0,13.0,13.0,0.16696176096270762,0.12650701565091024,0.09136874192071376,0.15929635697225067,0.4558661244934177
1049,COLD,SM,2.5,0.5,0.5,0.5,2.0,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.5,2.0,6.0,6.0,0.32650055088494373,0.11543400506922696,0.09335193135376582,0.12011354200022793,0.3445999706918355
1050,COLD,LG,2.5,2.0,0.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,2.0,6.0,13.0,13.0,0.18086704680225058,0.15890249870569323,0.07794324177059984,0.148938550388233,0.43334866233322333
1051,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.5,6.0,13.0,13.0,0.22503107394314012,0.12928104084370942,0.06587478337163645,0.1258896830556604,0.4539234187858536
1052,COLD,SM,2.0,1.0,0.0,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.0,0.5,2.5,6.0,6.0,0.28215674008979197,0.15632356540843062,0.05369739679815139,0.12932905829226013,0.3784932394113659
1053,MILD,SM,2.0,1.0,0.0,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.0,0.0,3.0,6.0,6.0,0.2929391640591826,0.1406510528814832,0.07272998310531023,0.0,0.49367979995402395
1054,HOT,LG,1.0,2.0,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,2.0,7.0,13.0,13.0,0.09482378105980611,0.13193874822693427,0.11653970081073853,0.18287886958846747,0.4738189003140535
1055,MILD,SM,1.0,1.0,0.0,1.5,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.0,1.5,2.5,6.0,6.0,0.12714378668500706,0.1642957321492989,0.06749957014695916,0.30494954705289384,0.336111363965841
1056,MILD,LG,1.0,1.0,1.5,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.5,2.5,3.0,9.0,9.0,0.09937239442659859,0.10442911397102787,0.19269346704658383,0.2700749250543279,0.33343009950146174
1057,MILD,SM,1.0,1.0,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,2.0,1.5,6.0,6.0,0.13403386636656284,0.14020322437122143,0.09368931403596012,0.3814893088015912,0.25058428642466435
1058,SUPER HOT,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.17089073433421711,0.16039052610310944,0.12555201860472787,0.2538553680330201,0.28931135292492544
1059,SUPER HOT,ST,1.5,1.5,0.5,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,2.5,3.0,9.0,9.0,0.1766416715519429,0.1473399306436607,0.11046032426567738,0.24573318517092632,0.31982488836779277
1060,HOT,SM,1.5,1.0,0.0,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.0,2.5,6.0,6.0,0.2039924736985984,0.1349958290359279,0.0692687336466518,0.17980472333672007,0.4119382402821019
1062,MILD,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.16417547136931068,0.13495329412209456,0.08817365310870008,0.29975667394770017,0.31294090745219466
1063,MILD,ST,1.5,2.0,0.5,1.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,2.5,0.5,1.5,3.5,9.0,9.0,0.10151062296675606,0.2145425707451639,0.10631067754190135,0.18622830318198677,0.3914078255641919
1064,COLD,LG,1.5,0.5,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.0,2.5,6.0,6.0,0.2593771473654742,0.11403072694418759,0.07619184969643499,0.1677856296535089,0.3826146463403944
1065,MILD,LG,1.5,0.0,0.5,1.0,6.0,1.8,1.8,1.8,1.8,1.8,1.5,0.0,0.5,1.0,6.0,9.0,9.0,0.13648484726741317,0.04886602748268921,0.07015988425842438,0.17899221008794294,0.5654970309035302
1066,COLD,SM,2.5,1.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,1.5,6.5,13.0,13.0,0.17511764061327084,0.09297212254482679,0.1257355677787728,0.12389266194990559,0.48228200711322394
1067,COLD,LG,2.0,1.5,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,2.5,6.5,13.0,13.0,0.15181358936713785,0.11873277118461407,0.07424130521355819,0.1885194368800686,0.46669289735462116
1068,COLD,SM,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.29957236948697924,0.11442957685380598,0.08039683609866338,0.12252539284829518,0.3830758247122562
1069,HOT,LG,2.0,1.0,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,0.0,5.5,9.0,9.0,0.20636227301941792,0.12537962644368414,0.058547843643894495,0.0,0.6097102568930034
1070,SUPER HOT,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.19216674170226564,0.09348862838361865,0.08508693246452421,0.3560754205143891,0.2731822769352025
1071,SUPER HOT,LG,1.5,1.0,1.0,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,1.0,4.5,9.0,9.0,0.12654813700903644,0.1144459166410688,0.1261529362681497,0.16141061907141582,0.47144239101032936
1072,COLD,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.1607760020715741,0.17393887958376927,0.11101257164068966,0.2129118638029849,0.34136068290098204
1073,SUPER HOT,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.0,1.0,6.5,13.0,13.0,0.1264080908663097,0.18902264139384775,0.09419276511259436,0.11509157080761082,0.4752849318196374
1075,SUPER HOT,SM,0.5,1.0,0.5,1.0,3.0,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,1.0,3.0,6.0,6.0,0.08514302157922864,0.16775098243119174,0.07553567431854065,0.22831381158941455,0.4432565100816244
1076,MILD,SM,1.5,1.0,0.5,0.0,6.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,0.0,6.0,9.0,9.0,0.17258556921261975,0.13348119629505634,0.08210061058236483,0.0,0.611832623909959
1077,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,2.0,0.5,0.0,6.5,13.0,13.0,0.27894119184333604,0.15743852218198076,0.08270033143740946,0.0,0.4809199545372738
1078,COLD,ST,1.5,0.5,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.5,0.5,0.5,2.0,4.5,9.0,9.0,0.15492111838191552,0.08992599643069601,0.07307888161808447,0.19939274241522903,0.48268126115407495
1079,COLD,SM,1.0,0.5,0.5,1.0,3.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,1.0,3.0,6.0,6.0,0.18118176468398164,0.08169427799971439,0.09930077468807706,0.20957087915232758,0.4282523034758995
1081,MILD,SM,2.5,1.0,0.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,1.0,0.0,0.0,2.5,6.0,6.0,0.3605858485016422,0.142428816053056,0.07684774306306164,0.0,0.4201375923822401
1082,MILD,SM,2.0,1.0,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,1.0,0.0,2.0,6.0,6.0,0.3407509251761185,0.14036395978615276,0.13850745804908077,0.0,0.380377656988648
1083,MILD,LG,1.5,2.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.0,6.0,13.0,13.0,0.11703567316939795,0.15194320246821044,0.1305036345695553,0.18531649034790065,0.41520099944493555
1084,SUPER HOT,LG,1.5,1.0,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.5,2.5,6.0,6.0,0.20349156027761117,0.1488989803787165,0.11138719904035645,0.17420196308037966,0.36202029722293627
