Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
765,VH,COLD,ST,5.5,2.6,5.5,0.3951601839852577,0,13.0,Tier 8
766,Apt 9,COLD,ST,2.0,2.6,2.0,0.12803692873152833,0,13.0,Tier 5
766,Arrow,COLD,ST,2.0,2.6,2.0,0.1536704377307744,0,13.0,Tier 5
766,C&B,COLD,ST,1.5,2.6,1.5,0.12437243176104788,0,13.0,Tier 4
766,Chaps,COLD,ST,3.0,2.6,3.0,0.22929537755207957,0,13.0,Tier 7
766,VH,COLD,ST,4.5,2.6,4.5,0.3646248242245699,0,13.0,Tier 6
767,Apt 9,COLD,LG,2.0,2.6,2.0,0.13441940149984102,0,13.0,Tier 5
767,Arrow,COLD,LG,2.0,2.6,2.5,0.16019345874183427,0,13.0,Tier 5
767,C&B,COLD,LG,0.5,2.6,0.5,0.07689973589211359,0,13.0,Tier 2
767,Chaps,COLD,LG,2.5,2.6,2.5,0.22191491326158994,0,13.0,Tier 6
767,VH,COLD,LG,6.0,2.6,5.5,0.4065724906046213,0,13.0,Tier 9
768,Apt 9,HOT,ST,1.5,2.6,1.0,0.08070025666799026,0,13.0,Tier 4
768,Arrow,HOT,ST,2.0,2.6,2.0,0.1375769455057796,0,13.0,Tier 5
768,C&B,HOT,ST,1.0,2.6,1.0,0.1025142447571367,0,13.0,Tier 3
768,Chaps,HOT,ST,3.0,2.6,4.0,0.2854083298568844,0,13.0,Tier 7
768,VH,HOT,ST,5.5,2.6,5.0,0.39380022321220903,0,13.0,Tier 8
769,Apt 9,COLD,SM,2.5,2.6,2.5,0.17557206434002676,0,13.0,Tier 6
769,Arrow,COLD,SM,1.0,2.6,1.0,0.08016052902307093,0,13.0,Tier 3
769,C&B,COLD,SM,1.5,2.6,1.0,0.08802199934649757,0,13.0,Tier 4
769,Chaps,COLD,SM,1.5,2.6,1.5,0.10743123599000627,0,13.0,Tier 4
769,VH,COLD,SM,6.5,2.6,7.0,0.5488141713003986,0,13.0,Tier 10
770,Apt 9,COLD,ST,1.5,2.6,1.5,0.11408609484771852,0,13.0,Tier 4
770,Arrow,COLD,ST,2.0,2.6,2.0,0.16939392629236164,0,13.0,Tier 5
770,C&B,COLD,ST,1.0,2.6,1.0,0.08546342011134034,0,13.0,Tier 3
770,Chaps,COLD,ST,2.0,2.6,2.0,0.16248532745506605,0,13.0,Tier 5
770,VH,COLD,ST,6.5,2.6,6.5,0.46857123129351347,0,13.0,Tier 10
771,Apt 9,COLD,ST,3.0,2.6,3.0,0.18759782647163878,0,13.0,Tier 7
771,Arrow,COLD,ST,2.0,2.6,2.0,0.15319621741112682,0,13.0,Tier 5
771,C&B,COLD,ST,1.0,2.6,1.0,0.09274046166808281,0,13.0,Tier 3
771,Chaps,COLD,ST,2.0,2.6,2.0,0.1662417296389339,0,13.0,Tier 5
771,VH,COLD,ST,5.0,2.6,5.0,0.4002237648102178,0,13.0,Tier 7
772,Apt 9,COLD,ST,2.0,2.6,2.0,0.14101286031730328,0,13.0,Tier 5
772,Arrow,COLD,ST,2.0,2.6,2.0,0.1588683231151085,0,13.0,Tier 5
772,C&B,COLD,ST,1.0,2.6,1.0,0.09477430186779644,0,13.0,Tier 3
772,Chaps,COLD,ST,3.0,2.6,3.0,0.22203528415588344,0,13.0,Tier 7
772,VH,COLD,ST,5.0,2.6,5.0,0.3833092305439083,0,13.0,Tier 7
773,Apt 9,HOT,LG,1.0,1.8,1.0,0.10493198574968092,0,9.0,Tier 3
773,Arrow,HOT,LG,1.0,1.8,1.0,0.10259053615115372,0,9.0,Tier 3
773,C&B,HOT,LG,1.0,1.8,1.0,0.1235921749258471,0,9.0,Tier 3
773,Chaps,HOT,LG,1.5,1.8,1.5,0.23305224336914315,0,9.0,Tier 4
773,VH,HOT,LG,4.5,1.8,4.5,0.43583305980417514,0,9.0,Tier 6
774,Apt 9,MILD,ST,2.0,1.8,2.0,0.20855872746058726,0,9.0,Tier 5
774,Arrow,MILD,ST,0.5,1.8,0.5,0.07029630370296303,0,9.0,Tier 2
774,C&B,MILD,ST,0.5,1.8,0.5,0.07062710395627103,0,9.0,Tier 2
774,Chaps,MILD,ST,0.5,1.8,0.5,0.08207137619571377,0,9.0,Tier 2
774,VH,MILD,ST,5.5,1.8,5.5,0.5684464886844649,0,9.0,Tier 8
775,Apt 9,MILD,SM,3.0,2.6,3.0,0.20855805162236113,0,13.0,Tier 7
775,Arrow,MILD,SM,2.0,2.6,2.0,0.14006344115932953,0,13.0,Tier 5
775,C&B,MILD,SM,0.5,2.6,0.5,0.08524416596241126,0,13.0,Tier 2
775,Chaps,MILD,SM,1.0,2.6,1.0,0.08890832128430799,0,13.0,Tier 3
775,VH,MILD,SM,6.5,2.6,6.5,0.47722601997159,0,13.0,Tier 10
776,Apt 9,MILD,ST,1.5,1.8,1.5,0.14718394613772487,0,9.0,Tier 4
776,Arrow,MILD,ST,2.0,1.8,2.0,0.1668000355366254,0,9.0,Tier 5
776,C&B,MILD,ST,0.5,1.8,0.5,0.09502755686339427,0,9.0,Tier 2
776,Chaps,MILD,ST,0.5,1.8,0.5,0.1025263600588783,0,9.0,Tier 2
776,VH,MILD,ST,4.5,1.8,4.5,0.48846210140337715,0,9.0,Tier 6
777,Apt 9,MILD,ST,3.0,2.6,2.5,0.15837603091715893,0,13.0,Tier 7
777,Arrow,MILD,ST,2.0,2.6,2.5,0.18194438122980294,0,13.0,Tier 5
777,C&B,MILD,ST,0.0,2.6,0.0,0.03181747748180825,0,13.0,Tier 1
777,Chaps,MILD,ST,1.5,2.6,1.0,0.10192904947737545,0,13.0,Tier 4
777,VH,MILD,ST,6.5,2.6,7.0,0.5259330608938545,0,13.0,Tier 10
778,Apt 9,MILD,ST,1.5,1.8,1.5,0.16473385152212217,0,9.0,Tier 4
778,Arrow,MILD,ST,1.0,1.8,1.0,0.10242238801913964,0,9.0,Tier 3
778,C&B,MILD,ST,0.5,1.8,0.5,0.10511285478738908,0,9.0,Tier 2
778,Chaps,MILD,ST,1.0,1.8,1.0,0.10120540505727339,0,9.0,Tier 3
778,VH,MILD,ST,5.0,1.8,5.0,0.5265255006140757,0,9.0,Tier 7
779,Apt 9,COLD,LG,3.0,2.6,3.0,0.19544498388258003,0,13.0,Tier 7
779,Arrow,COLD,LG,1.5,2.6,1.5,0.13406076734918299,0,13.0,Tier 4
779,C&B,COLD,LG,1.5,2.6,1.5,0.10775799420651705,0,13.0,Tier 4
779,Chaps,COLD,LG,1.0,2.6,1.0,0.11936636737802644,0,13.0,Tier 3
779,VH,COLD,LG,6.0,2.6,6.0,0.4433698871836935,0,13.0,Tier 9
780,Apt 9,COLD,SM,2.5,2.6,2.5,0.19070441239350117,0,13.0,Tier 6
780,Arrow,COLD,SM,1.5,2.6,1.5,0.1149632031187231,0,13.0,Tier 4
780,C&B,COLD,SM,1.0,2.6,1.0,0.08605917360856935,0,13.0,Tier 3
780,Chaps,COLD,SM,1.5,2.6,1.0,0.09560201310816747,0,13.0,Tier 4
780,VH,COLD,SM,6.5,2.6,7.0,0.512671197771039,0,13.0,Tier 10
781,Apt 9,COLD,LG,1.0,2.6,1.0,0.07860176007621882,0,13.0,Tier 3
781,Arrow,COLD,LG,1.5,2.6,1.5,0.11083130477936329,0,13.0,Tier 4
781,C&B,COLD,LG,2.0,2.6,0.5,0.060601760350703214,0,13.0,Tier 5
781,Chaps,COLD,LG,2.0,2.6,2.0,0.15068904501255698,0,13.0,Tier 5
781,VH,COLD,LG,6.5,2.6,8.0,0.5992761297811576,0,13.0,Tier 10
782,Apt 9,COLD,ST,2.0,2.6,2.0,0.140891601141964,0,13.0,Tier 5
782,Arrow,COLD,ST,1.5,2.6,1.5,0.13093290961578335,0,13.0,Tier 4
782,C&B,COLD,ST,1.0,2.6,0.5,0.08002400357262476,0,13.0,Tier 3
782,Chaps,COLD,ST,2.0,2.6,2.0,0.13641126652737684,0,13.0,Tier 5
782,VH,COLD,ST,6.5,2.6,7.0,0.5117402191422511,0,13.0,Tier 10
783,Apt 9,HOT,ST,1.5,2.6,1.5,0.10629117041534175,0,13.0,Tier 4
783,Arrow,HOT,ST,2.0,2.6,2.0,0.14869729603367512,0,13.0,Tier 5
783,C&B,HOT,ST,1.5,2.6,1.5,0.14191643273714943,0,13.0,Tier 4
783,Chaps,HOT,ST,2.0,2.6,2.0,0.16472527804676856,0,13.0,Tier 5
783,VH,HOT,ST,6.0,2.6,6.0,0.4383698227670651,0,13.0,Tier 9
784,Apt 9,HOT,ST,1.0,1.8,1.0,0.11410968081176004,0,9.0,Tier 3
784,Arrow,HOT,ST,1.0,1.8,1.0,0.09996049941413425,0,9.0,Tier 3
784,C&B,HOT,ST,1.0,1.8,1.0,0.16374858004847379,0,9.0,Tier 3
784,Chaps,HOT,ST,2.5,1.8,2.5,0.2626053114746391,0,9.0,Tier 6
784,VH,HOT,ST,3.5,1.8,3.5,0.3595759282509927,0,9.0,Tier 4
785,Apt 9,HOT,LG,1.0,1.8,1.0,0.09479612887699901,0,9.0,Tier 3
785,Arrow,HOT,LG,1.0,1.8,1.0,0.11279574109137339,0,9.0,Tier 3
785,C&B,HOT,LG,1.0,1.8,1.0,0.15127629476445764,0,9.0,Tier 3
785,Chaps,HOT,LG,2.5,1.8,2.5,0.30272466160716566,0,9.0,Tier 6
785,VH,HOT,LG,3.5,1.8,3.5,0.3384071736600042,0,9.0,Tier 4
786,Apt 9,SUPER HOT,ST,2.0,2.6,2.0,0.13884609934087763,0,13.0,Tier 5
786,Arrow,SUPER HOT,ST,1.5,2.6,1.5,0.1267828836153056,0,13.0,Tier 4
786,C&B,SUPER HOT,ST,1.5,2.6,1.5,0.14110518272952907,0,13.0,Tier 4
786,Chaps,SUPER HOT,ST,2.0,2.6,2.0,0.16113376239391763,0,13.0,Tier 5
786,VH,SUPER HOT,ST,6.0,2.6,6.0,0.43213207192037006,0,13.0,Tier 9
787,Apt 9,SUPER HOT,ST,1.0,2.6,1.0,0.08965934002495668,0,13.0,Tier 3
787,Arrow,SUPER HOT,ST,1.5,2.6,1.5,0.11312467527469357,0,13.0,Tier 4
787,C&B,SUPER HOT,ST,2.0,2.6,2.0,0.18311176767504825,0,13.0,Tier 5
787,Chaps,SUPER HOT,ST,2.5,2.6,2.5,0.20057884367446208,0,13.0,Tier 6
787,VH,SUPER HOT,ST,6.0,2.6,6.0,0.41352537335083955,0,13.0,Tier 9
788,Apt 9,SUPER HOT,ST,1.5,2.6,1.5,0.11889491478217815,0,13.0,Tier 4
788,Arrow,SUPER HOT,ST,1.0,2.6,1.0,0.10560958228782795,0,13.0,Tier 3
788,C&B,SUPER HOT,ST,1.5,2.6,1.5,0.1275009391281624,0,13.0,Tier 4
788,Chaps,SUPER HOT,ST,3.0,2.6,3.0,0.22143997359266165,0,13.0,Tier 7
788,VH,SUPER HOT,ST,6.0,2.6,6.0,0.42655459020916986,0,13.0,Tier 9
789,Apt 9,HOT,ST,1.0,1.8,1.0,0.10221798129850761,0,9.0,Tier 3
789,Arrow,HOT,ST,1.0,1.8,1.0,0.08394526918963469,0,9.0,Tier 3
789,C&B,HOT,ST,1.0,1.8,1.0,0.14964235603481263,0,9.0,Tier 3
789,Chaps,HOT,ST,3.0,1.8,3.0,0.3264548603275214,0,9.0,Tier 7
789,VH,HOT,ST,3.0,1.8,3.0,0.3377395331495236,0,9.0,Tier 3
790,Apt 9,HOT,ST,3.0,2.6,4.5,0.30028872695065295,0,13.0,Tier 7
790,Arrow,HOT,ST,2.0,2.6,1.5,0.11945105371845076,0,13.0,Tier 5
790,C&B,HOT,ST,1.5,2.6,0.5,0.06424716974044205,0,13.0,Tier 4
790,Chaps,HOT,ST,0.0,2.6,0.0,5.290946502710817e-05,0,13.0,Tier 1
790,VH,HOT,ST,6.5,2.6,6.5,0.5159601401254271,0,13.0,Tier 10
795,Apt 9,HOT,LG,1.5,2.6,1.0,0.07554765720311496,0,13.0,Tier 4
795,Arrow,HOT,LG,1.5,2.6,1.5,0.11830131732186708,0,13.0,Tier 4
795,C&B,HOT,LG,1.5,2.6,1.5,0.14776882029947883,0,13.0,Tier 4
795,Chaps,HOT,LG,3.0,2.6,3.5,0.2548442424345381,0,13.0,Tier 7
795,VH,HOT,LG,5.5,2.6,5.5,0.40353796274100096,0,13.0,Tier 8
796,Apt 9,SUPER HOT,LG,1.0,1.8,1.0,0.1242804158358011,0,9.0,Tier 3
796,Arrow,SUPER HOT,LG,1.0,1.8,1.0,0.09943250794257412,0,9.0,Tier 3
796,C&B,SUPER HOT,LG,1.0,1.8,1.0,0.11976727063554873,0,9.0,Tier 3
796,Chaps,SUPER HOT,LG,1.5,1.8,1.5,0.19088870645004488,0,9.0,Tier 4
796,VH,SUPER HOT,LG,4.5,1.8,4.5,0.4656310991360312,0,9.0,Tier 6
797,Apt 9,HOT,ST,1.0,1.8,1.0,0.11428274892849995,0,9.0,Tier 3
797,Arrow,HOT,ST,1.5,1.8,1.5,0.1468762609387262,0,9.0,Tier 4
797,C&B,HOT,ST,1.5,1.8,1.5,0.1719192321419305,0,9.0,Tier 4
797,Chaps,HOT,ST,1.5,1.8,1.5,0.20881568928139865,0,9.0,Tier 4
797,VH,HOT,ST,3.5,1.8,3.5,0.3581060687094448,0,9.0,Tier 4
798,Apt 9,SUPER HOT,LG,3.0,2.6,4.0,0.283412490865301,0,13.0,Tier 7
798,Arrow,SUPER HOT,LG,2.0,2.6,1.0,0.10857563373021867,0,13.0,Tier 5
798,C&B,SUPER HOT,LG,1.5,2.6,1.5,0.12686553920259847,0,13.0,Tier 4
798,Chaps,SUPER HOT,LG,0.0,2.6,0.0,0.0,0,13.0,Tier 1
798,VH,SUPER HOT,LG,6.5,2.6,6.5,0.48114633620188185,0,13.0,Tier 10
799,Apt 9,SUPER HOT,ST,2.5,2.6,2.0,0.16933245674125363,0,13.0,Tier 6
799,Arrow,SUPER HOT,ST,2.0,2.6,1.0,0.08530987989769007,0,13.0,Tier 5
799,C&B,SUPER HOT,ST,2.0,2.6,2.5,0.18349227950209981,0,13.0,Tier 5
799,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0037934573333108573,0,13.0,Tier 1
799,VH,SUPER HOT,ST,6.5,2.6,7.5,0.5580719265256457,0,13.0,Tier 10
951,Apt 9,SUPER HOT,ST,3.0,2.6,3.5,0.25144083617579926,0,13.0,Tier 7
951,Arrow,SUPER HOT,ST,1.5,2.6,0.5,0.07475545359919418,0,13.0,Tier 4
951,C&B,SUPER HOT,ST,2.0,2.6,1.0,0.0940851062449942,0,13.0,Tier 5
951,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
951,VH,SUPER HOT,ST,6.5,2.6,8.0,0.5797186039800124,0,13.0,Tier 10
952,Apt 9,SUPER HOT,ST,2.0,1.8,2.0,0.21230028408680304,0,9.0,Tier 5
952,Arrow,SUPER HOT,ST,1.0,1.8,1.0,0.13011183609363783,0,9.0,Tier 3
952,C&B,SUPER HOT,ST,0.5,1.8,0.5,0.07312344527113507,0,9.0,Tier 2
952,Chaps,SUPER HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
952,VH,SUPER HOT,ST,5.5,1.8,5.5,0.584464434548424,0,9.0,Tier 8
953,Apt 9,SUPER HOT,LG,3.0,2.6,3.5,0.2579611185335509,0,13.0,Tier 7
953,Arrow,SUPER HOT,LG,2.0,2.6,2.0,0.1464961106848077,0,13.0,Tier 5
953,C&B,SUPER HOT,LG,1.5,2.6,0.5,0.06495643265856213,0,13.0,Tier 4
953,Chaps,SUPER HOT,LG,0.0,2.6,0.0,0.0016192171511593936,0,13.0,Tier 1
953,VH,SUPER HOT,LG,6.5,2.6,7.0,0.5289671209719198,0,13.0,Tier 10
954,Apt 9,SUPER HOT,ST,3.0,2.6,3.0,0.2179963991577165,0,13.0,Tier 7
954,Arrow,SUPER HOT,ST,2.0,2.6,2.0,0.15211467067585188,0,13.0,Tier 5
954,C&B,SUPER HOT,ST,1.5,2.6,0.5,0.05905597428713822,0,13.0,Tier 4
954,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
954,VH,SUPER HOT,ST,6.5,2.6,7.5,0.5708329558792933,0,13.0,Tier 10
955,Apt 9,SUPER HOT,ST,3.0,2.6,4.0,0.29003699323248205,0,13.0,Tier 7
955,Arrow,SUPER HOT,ST,1.5,2.6,1.5,0.12865406599111515,0,13.0,Tier 4
955,C&B,SUPER HOT,ST,2.0,2.6,1.5,0.14007412891403556,0,13.0,Tier 5
955,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.00031655349219834135,0,13.0,Tier 1
955,VH,SUPER HOT,ST,6.5,2.6,6.0,0.44091825837016896,0,13.0,Tier 10
956,Apt 9,COLD,ST,3.0,2.6,3.0,0.2031581809122772,0,13.0,Tier 7
956,Arrow,COLD,ST,2.0,2.6,2.0,0.1440461515146243,0,13.0,Tier 5
956,C&B,COLD,ST,0.5,2.6,0.5,0.07559067067640299,0,13.0,Tier 2
956,Chaps,COLD,ST,1.5,2.6,1.5,0.15281170288516135,0,13.0,Tier 4
956,VH,COLD,ST,6.0,2.6,6.0,0.42439329401153403,0,13.0,Tier 9
957,Apt 9,COLD,ST,0.5,1.8,0.5,0.09003670606341727,0,9.0,Tier 2
957,Arrow,COLD,ST,1.5,1.8,1.5,0.1315225405375656,0,9.0,Tier 4
957,C&B,COLD,ST,0.5,1.8,0.5,0.07742138293056491,0,9.0,Tier 2
957,Chaps,COLD,ST,2.0,1.8,2.0,0.21888277313986831,0,9.0,Tier 5
957,VH,COLD,ST,4.5,1.8,4.5,0.482136597328584,0,9.0,Tier 6
958,Apt 9,HOT,ST,3.0,2.6,5.0,0.3374354912142978,0,13.0,Tier 7
958,Arrow,HOT,ST,1.5,2.6,1.5,0.13078849835533096,0,13.0,Tier 4
958,C&B,HOT,ST,2.0,2.6,0.5,0.06059289573087217,0,13.0,Tier 5
958,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
958,VH,HOT,ST,6.5,2.6,6.0,0.47118311469949914,0,13.0,Tier 10
960,Apt 9,HOT,ST,1.5,1.8,1.5,0.19099279640927425,0,9.0,Tier 4
960,Arrow,HOT,ST,1.0,1.8,1.0,0.12518458026395762,0,9.0,Tier 3
960,C&B,HOT,ST,0.5,1.8,0.5,0.07224998903483582,0,9.0,Tier 2
960,Chaps,HOT,ST,0.0,1.8,0.0,0.002616497037317065,0,9.0,Tier 1
960,VH,HOT,ST,6.0,1.8,6.0,0.6089561372546153,0,9.0,Tier 9
962,Apt 9,COLD,ST,2.5,2.6,2.5,0.17187264093875515,0,13.0,Tier 6
962,Arrow,COLD,ST,2.0,2.6,2.0,0.15640219850759848,0,13.0,Tier 5
962,C&B,COLD,ST,1.0,2.6,1.0,0.09776499725536504,0,13.0,Tier 3
962,Chaps,COLD,ST,2.5,2.6,2.5,0.2005810727173286,0,13.0,Tier 6
962,VH,COLD,ST,5.0,2.6,5.0,0.3733790905809527,0,13.0,Tier 7
963,Apt 9,COLD,ST,2.0,2.6,2.0,0.13886476328499933,0,13.0,Tier 5
963,Arrow,COLD,ST,1.5,2.6,1.5,0.13128382759415194,0,13.0,Tier 4
963,C&B,COLD,ST,1.5,2.6,1.5,0.112874635653417,0,13.0,Tier 4
963,Chaps,COLD,ST,2.5,2.6,2.5,0.18301204881194963,0,13.0,Tier 6
963,VH,COLD,ST,5.5,2.6,5.5,0.433964724655482,0,13.0,Tier 8
964,Apt 9,COLD,ST,2.0,2.6,2.0,0.12555514162651787,0,13.0,Tier 5
964,Arrow,COLD,ST,2.0,2.6,2.5,0.1762261019930451,0,13.0,Tier 5
964,C&B,COLD,ST,1.0,2.6,1.0,0.09855766659364773,0,13.0,Tier 3
964,Chaps,COLD,ST,3.0,2.6,2.5,0.19698068997784784,0,13.0,Tier 7
964,VH,COLD,ST,5.0,2.6,5.0,0.40268039980894155,0,13.0,Tier 7
967,Apt 9,COLD,LG,3.0,2.6,3.5,0.2335785093161226,0,13.0,Tier 7
967,Arrow,COLD,LG,1.5,2.6,1.5,0.1308163858449155,0,13.0,Tier 4
967,C&B,COLD,LG,0.5,2.6,0.5,0.07183860482332212,0,13.0,Tier 2
967,Chaps,COLD,LG,2.0,2.6,1.5,0.13572663931435006,0,13.0,Tier 5
967,VH,COLD,LG,6.0,2.6,6.0,0.4280398607012898,0,13.0,Tier 9
968,Apt 9,COLD,LG,1.0,1.8,1.0,0.10044843997325742,0,9.0,Tier 3
968,Arrow,COLD,LG,1.5,1.8,1.5,0.15089859760109717,0,9.0,Tier 4
968,C&B,COLD,LG,1.0,1.8,1.0,0.12302634882129257,0,9.0,Tier 3
968,Chaps,COLD,LG,1.5,1.8,1.5,0.1765629996062607,0,9.0,Tier 4
968,VH,COLD,LG,4.0,1.8,4.0,0.4490636139980921,0,9.0,Tier 5
969,Apt 9,COLD,LG,1.5,1.8,1.5,0.16018727005890512,0,9.0,Tier 4
969,Arrow,COLD,LG,1.0,1.8,1.0,0.11561237208741279,0,9.0,Tier 3
969,C&B,COLD,LG,0.5,1.8,0.5,0.07315393739570977,0,9.0,Tier 2
969,Chaps,COLD,LG,1.5,1.8,1.5,0.19325556382059064,0,9.0,Tier 4
969,VH,COLD,LG,4.5,1.8,4.5,0.45779085663738156,0,9.0,Tier 6
970,Apt 9,COLD,ST,2.0,2.6,2.0,0.13819254545446502,0,13.0,Tier 5
970,Arrow,COLD,ST,2.0,2.6,2.0,0.15648758880858138,0,13.0,Tier 5
970,C&B,COLD,ST,1.5,2.6,0.5,0.06627722655760927,0,13.0,Tier 4
970,Chaps,COLD,ST,1.0,2.6,1.0,0.12502859084411674,0,13.0,Tier 3
970,VH,COLD,ST,6.5,2.6,7.5,0.5140140483352276,0,13.0,Tier 10
971,Apt 9,COLD,LG,2.0,2.6,2.0,0.13403239622393595,0,13.0,Tier 5
971,Arrow,COLD,LG,1.5,2.6,1.5,0.12974503229262474,0,13.0,Tier 4
971,C&B,COLD,LG,1.5,2.6,1.5,0.12776117102457069,0,13.0,Tier 4
971,Chaps,COLD,LG,2.0,2.6,2.0,0.18064097575273655,0,13.0,Tier 5
971,VH,COLD,LG,6.0,2.6,6.0,0.4278204247061321,0,13.0,Tier 9
973,Apt 9,COLD,ST,3.0,2.6,3.0,0.19323510848154113,0,13.0,Tier 7
973,Arrow,COLD,ST,1.5,2.6,1.5,0.11951946815525896,0,13.0,Tier 4
973,C&B,COLD,ST,0.5,2.6,0.5,0.0794176622381611,0,13.0,Tier 2
973,Chaps,COLD,ST,2.5,2.6,2.5,0.188073426916936,0,13.0,Tier 6
973,VH,COLD,ST,5.5,2.6,5.5,0.41975433420810276,0,13.0,Tier 8
974,Apt 9,MILD,ST,1.5,1.8,1.5,0.18099671068586962,0,9.0,Tier 4
974,Arrow,MILD,ST,1.5,1.8,1.5,0.15729963657659826,0,9.0,Tier 4
974,C&B,MILD,ST,0.5,1.8,0.5,0.08797433221174489,0,9.0,Tier 2
974,Chaps,MILD,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
974,VH,MILD,ST,5.5,1.8,5.5,0.5737293205257873,0,9.0,Tier 8
975,Apt 9,MILD,ST,2.0,1.8,2.0,0.20574565837774053,0,9.0,Tier 5
975,Arrow,MILD,ST,1.5,1.8,1.5,0.15129114606223948,0,9.0,Tier 4
975,C&B,MILD,ST,0.5,1.8,0.5,0.0652491485710281,0,9.0,Tier 2
975,Chaps,MILD,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
975,VH,MILD,ST,5.0,1.8,5.0,0.5777140469889919,0,9.0,Tier 7
976,Apt 9,HOT,ST,1.5,1.2,1.5,0.2654695827295724,0,6.0,Tier 4
976,Arrow,HOT,ST,1.0,1.2,1.0,0.12987050863275781,0,6.0,Tier 3
976,C&B,HOT,ST,0.5,1.2,0.5,0.10849967458309796,0,6.0,Tier 2
976,Chaps,HOT,ST,0.0,1.2,0.0,0.0010384176142643122,0,6.0,Tier 1
976,VH,HOT,ST,3.0,1.2,3.0,0.49512181644030745,0,6.0,Tier 3
977,Apt 9,MILD,LG,3.0,2.6,3.0,0.23045814817489768,0,13.0,Tier 7
977,Arrow,MILD,LG,2.0,2.6,2.0,0.1496999990461019,0,13.0,Tier 5
977,C&B,MILD,LG,1.5,2.6,0.5,0.07897049865704774,0,13.0,Tier 4
977,Chaps,MILD,LG,0.0,2.6,0.0,0.0014045013997319093,0,13.0,Tier 1
977,VH,MILD,LG,6.5,2.6,7.5,0.5394668527222208,0,13.0,Tier 10
978,Apt 9,MILD,ST,3.0,2.6,3.5,0.26300160183053084,0,13.0,Tier 7
978,Arrow,MILD,ST,2.0,2.6,1.0,0.09236922976956499,0,13.0,Tier 5
978,C&B,MILD,ST,1.5,2.6,1.0,0.07561759820567134,0,13.0,Tier 4
978,Chaps,MILD,ST,0.0,2.6,0.0,0.00046413054135606186,0,13.0,Tier 1
978,VH,MILD,ST,6.5,2.6,7.5,0.5685474396528768,0,13.0,Tier 10
980,Apt 9,MILD,SM,3.0,2.6,4.0,0.2981248658505875,0,13.0,Tier 7
980,Arrow,MILD,SM,1.5,2.6,0.5,0.05336332646601013,0,13.0,Tier 4
980,C&B,MILD,SM,2.0,2.6,0.5,0.08747910649308507,0,13.0,Tier 5
980,Chaps,MILD,SM,0.0,2.6,0.0,0.0,0,13.0,Tier 1
980,VH,MILD,SM,6.5,2.6,8.0,0.5610327011903172,0,13.0,Tier 10
981,Apt 9,MILD,ST,3.0,2.6,4.0,0.278681758680332,0,13.0,Tier 7
981,Arrow,MILD,ST,2.0,2.6,1.5,0.11090184292904635,0,13.0,Tier 5
981,C&B,MILD,ST,2.0,2.6,1.5,0.14113929386348079,0,13.0,Tier 5
981,Chaps,MILD,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
981,VH,MILD,ST,6.0,2.6,6.0,0.4692771045271409,0,13.0,Tier 9
982,Apt 9,COLD,LG,3.0,2.6,3.5,0.24724809748277896,0,13.0,Tier 7
982,Arrow,COLD,LG,1.5,2.6,1.0,0.1005356106769969,0,13.0,Tier 4
982,C&B,COLD,LG,1.0,2.6,1.0,0.07753413176994481,0,13.0,Tier 3
982,Chaps,COLD,LG,1.0,2.6,1.0,0.0970887565538098,0,13.0,Tier 3
982,VH,COLD,LG,6.5,2.6,6.5,0.4775934035164696,0,13.0,Tier 10
983,Apt 9,MILD,ST,3.0,2.6,3.5,0.26788860785302,0,13.0,Tier 7
983,Arrow,MILD,ST,2.0,2.6,2.5,0.1793999954993291,0,13.0,Tier 5
983,C&B,MILD,ST,2.0,2.6,1.5,0.14774102922751947,0,13.0,Tier 5
983,Chaps,MILD,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
983,VH,MILD,ST,6.0,2.6,5.5,0.4049703674201314,0,13.0,Tier 9
985,Apt 9,COLD,ST,3.0,2.6,3.0,0.21460176759649194,0,13.0,Tier 7
985,Arrow,COLD,ST,1.5,2.6,1.5,0.1162689319939318,0,13.0,Tier 4
985,C&B,COLD,ST,1.0,2.6,1.0,0.11460789941638887,0,13.0,Tier 3
985,Chaps,COLD,ST,1.5,2.6,1.5,0.13559358214012235,0,13.0,Tier 4
985,VH,COLD,ST,6.0,2.6,6.0,0.418927818853065,0,13.0,Tier 9
986,Apt 9,COLD,SM,1.0,1.8,1.0,0.12519081205992555,0,9.0,Tier 3
986,Arrow,COLD,SM,1.5,1.8,1.5,0.16890371809491633,0,9.0,Tier 4
986,C&B,COLD,SM,1.0,1.8,1.0,0.1115846803307208,0,9.0,Tier 3
986,Chaps,COLD,SM,2.0,1.8,2.0,0.19849804009114733,0,9.0,Tier 5
