Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
744,16924,16652,66140,1890,841,3185,8917.48,0.526898938,1899,2758,3430,12786,275,168,551,1523.05,0.552313986,258,2456,3830,6242,321,242,350,1264.53,0.514959745,203,15361,17376,46897,2032,990,2670,8101.52,0.527413865,1218,6392,12254,31104,655,597,1425,3344.57,0.523229201,931,779,3774,3646,94,170,163,369.85,0.474495163,135,13189,15978,37218,1679,1042,2342,7512.33,0.569605684,1322,4284,8620,12928,420,424,593,1933.76,0.451419674,466,8957,15734,28913,785,629,1154,4529.39,0.505684977,777,8636,12700,32527,1040,682,1685,2988.72,0.346060458,921,6020,8010,18812,668,379,978,3133.66,0.520544987,551
745,28406,24936,100118,3293,1270,4819,14255.59,0.501854726,2201,4330,2884,14848,446,140,701,2333.23,0.538792466,247,3107,6172,9776,422,390,531,1516.11,0.487975307,269,22153,20866,67592,2997,1243,3907,11557.06,0.521686886,1181,9120,14142,37002,939,684,1683,4715.33,0.517051641,972,785,2628,1808,81,119,88,443.92,0.565704965,77,15136,15076,44153,1901,989,2802,8703.26,0.575015741,1327,5388,6682,16064,530,316,748,2389.39,0.443436302,438,9181,12080,30989,811,483,1240,4583.39,0.499251133,685,10983,17513,43290,1322,930,2224,3704.45,0.337297739,1001,4370,8184,17444,485,387,904,2214.28,0.506699069,549
746,33173,33184,115164,3751,1669,5587,17728.4,0.534422089,2223,4316,5082,12046,401,248,559,2506.67,0.580804289,232,5924,7696,15546,772,478,861,3118.53,0.526416805,298,30324,28946,91544,4153,1748,5437,16516.81,0.544683022,1253,15096,22438,57199,1481,1059,2612,8273.34,0.548060833,1051,963,4504,1796,91,203,88,594.38,0.617101684,85,27275,25732,73881,3358,1724,4693,16146.5,0.59199204,1488,6833,9736,20342,673,462,958,3268.82,0.478383038,462,10101,17368,33668,922,681,1367,5416.78,0.536273436,717,14049,18562,47622,1628,980,2487,5311.2,0.378046107,1014,13363,18468,46720,1466,849,2435,7245.03,0.542167268,791
747,35886,38502,129882,3979,1909,6271,19199.29,0.535006163,2265,4657,2818,14382,438,142,662,2617.36,0.5619812,208,8051,7264,23686,1035,430,1337,4332.47,0.538100112,259,33911,36680,104278,4612,2110,6142,18263.59,0.538568809,1336,14012,21648,53228,1374,1020,2441,7636.55,0.545008882,1048,2785,6492,9206,283,290,426,1562.89,0.561207525,254,24984,24324,70594,3113,1600,4497,14765.68,0.591017035,1503,7063,13152,22298,699,644,1051,3338.52,0.472699418,544,12225,25000,38430,1081,958,1550,6639.82,0.543151444,834,8921,17500,34265,1053,934,1785,3308.4,0.370867341,940,7092,13664,27446,749,643,1391,3795.11,0.535139076,652
748,19564,26932,74890,2040,1365,3631,10995.57,0.562022153,2116,2017,3290,6196,192,162,287,1139.77,0.565045386,194,4910,6416,12376,551,398,670,2803.58,0.570957842,281,14854,18140,42517,1820,1071,2474,8662.55,0.583168622,1109,5941,15002,26684,550,721,1213,3385.44,0.569853053,935,631,2774,1488,58,129,71,396.62,0.628547884,77,11887,14922,35146,1424,983,2241,7269.01,0.611515385,1291,4591,7920,13582,423,373,626,2200.79,0.479323525,431,10364,14154,30218,847,562,1225,5714.52,0.551399263,691,9431,13066,30712,1009,701,1591,3946.96,0.418507397,957,5237,8964,20454,543,410,1027,2823.91,0.539178567,599
749,28203,26654,106224,3199,1342,5134,15091.841,0.535112083,2265,3599,6502,10074,358,311,473,1973.86,0.548390413,222,3748,5914,9540,468,365,529,1993.55,0.531895593,282,19621,21330,59454,2560,1293,3391,10549.49,0.537675823,1305,9591,16466,36102,984,790,1665,5236.8,0.546026688,975,1767,4046,5496,195,185,283,1028.3,0.581848017,190,15743,19642,41028,1943,1317,2567,9191.33,0.583822269,1348,5923,8344,17862,597,393,827,2667.49,0.450369668,457,11296,14318,29330,974,573,1181,6029.43,0.533782887,591,13415,25129,45611,1581,1375,2346,5103.19,0.38040896,1025,6707,12158,21772,730,593,1092,3476.13,0.518259928,585
752,19690,18124,63510,2186,908,3054,10454.537,0.530968544,1950,2217,386,7176,232,20,343,1215.05,0.548137087,144,2814,3436,7630,379,233,425,1414.05,0.502498188,215,14323,19582,41565,1904,1100,2343,7382.47,0.515410001,1211,5543,9956,19354,584,490,917,3019.02,0.544611288,659,4304,7946,11248,468,354,561,2411.31,0.560285056,287,22497,29480,61904,2890,1916,3945,13003.61,0.578017089,1496,8601,13530,27708,883,673,1315,3796.95,0.441475013,555,13250,22826,34156,1156,905,1369,6920.84,0.522323211,766,6190,5785,22015,681,329,1157,2420.63,0.391084622,646,780,2772,1646,76,135,78,442.35,0.566861024,103
753,19823,20564,79500,2323,1016,3883,10413.45,0.525331667,2081,2971,1480,14056,295,71,657,1636.21,0.550730735,235,2837,3524,8948,349,219,481,1471.96,0.518825561,233,20287,20724,62804,2712,1171,3588,10691.32,0.527014151,1349,6445,11898,23962,634,574,1117,3574.58,0.554638721,727,5984,9810,20590,680,430,972,3070.24,0.513073152,348,27647,36480,82260,3580,2341,5290,16004.97,0.578907752,1626,10084,15170,32330,1071,738,1531,4391.88,0.435516163,569,15390,27066,47826,1446,1037,1945,7936.65,0.515685671,880,5381,5567,21641,618,318,1140,2123.92,0.3946919,656,920,3170,1382,91,156,67,508.81,0.553144534,107
755,26041,29084,101956,2940,1447,4887,13646.177,0.524027014,2323,5206,2238,16984,548,110,810,2732.6,0.524926619,235,3494,5748,11724,454,358,625,1723.04,0.493148176,291,22899,32418,73079,2937,1835,4028,11816.83,0.516048073,1487,11251,13264,40444,1053,637,1822,6093.3,0.541591042,880,6040,11174,19064,665,496,881,2959.56,0.489981209,322,30760,37632,85684,3738,2439,5396,18129.57,0.589381902,1624,9531,15998,30454,939,795,1412,4312.77,0.452501587,584,17735,31254,50477,1551,1265,2014,9165.68,0.516825321,830,6820,6012,25122,765,340,1310,2574.91,0.377569395,670,1319,4558,1996,135,232,98,707.74,0.536467414,119
756,34751,26696,115906,3964,1308,5585,18451.551,0.530962772,2189,4133,2578,12228,416,124,575,2263.17,0.547643591,189,4090,4728,12728,542,293,696,2021.35,0.494250232,247,30725,34752,79281,4065,2003,4514,16199.4,0.52723566,1371,9611,13842,32238,969,678,1468,5071,0.527651498,828,5883,10462,18382,686,461,865,2932.08,0.498391999,327,24292,34592,68336,3090,2253,4332,14041.3,0.578012529,1571,9927,11320,26500,1009,550,1248,4449.21,0.448199128,541,13249,24282,32840,1208,980,1324,6830.84,0.515583345,774,8451,7180,25994,946,411,1348,3158.32,0.373720569,693,1340,2358,2356,139,121,115,735.64,0.549062927,97
757,27017,29640,94966,3053,1461,4619,14466.7,0.535462594,2214,4279,2150,12968,420,108,607,2376.26,0.55535145,194,4378,5694,11466,543,367,619,2345.93,0.535895321,285,25443,32778,69139,3308,1847,3958,13748.9,0.540384919,1447,8311,12380,30940,824,593,1410,4464.78,0.537215271,842,5069,8536,16786,566,369,796,2669.86,0.526678555,331,20901,29354,61040,2562,1909,3845,12354.24,0.591089054,1601,9171,12512,24433,904,610,1146,4260.37,0.464531823,558,12757,26582,33266,1133,1050,1357,6645.89,0.520971692,804,7835,7070,26814,864,405,1385,3134.14,0.400010721,717,893,2124,1894,95,101,94,480.67,0.538167854,85
758,21204,24582,81176,2396,1212,3938,11341.95,0.534896718,2072,4216,2158,13070,441,106,614,2277.57,0.540160371,212,3068,5282,10164,380,338,542,1657.04,0.540181773,285,22535,30494,67270,3011,1702,3892,12228.96,0.542663502,1412,9273,11442,34276,974,538,1589,4906.98,0.529152005,865,7662,9352,20342,839,405,978,4110.98,0.536556079,321,17295,26164,51340,2170,1709,3234,10112.74,0.584737006,1530,10679,12920,34618,1075,631,1631,4931.54,0.461790137,610,13219,24338,35963,1198,946,1463,6894.45,0.521547808,777,5279,6180,20083,628,353,1072,1970.01,0.37317227,650,1032,2510,1956,116,122,96,542.88,0.525903825,91
759,24383,22864,80701,2796,1123,3913,12753.9,0.523069326,2022,3614,1418,11264,392,64,530,1866.66,0.516485158,181,4107,4742,10248,542,307,561,2059.49,0.501481685,248,14791,21148,42768,1930,1203,2431,7828.03,0.529237058,1250,5977,10352,20464,595,495,965,3305.58,0.553007465,717,4803,7976,13384,527,353,627,2522.05,0.525071566,306,23364,24792,67554,2927,1582,4319,13735.68,0.587909146,1519,6517,10770,20762,648,524,969,2982.15,0.457623607,534,11841,23372,33460,1116,898,1369,6016.22,0.508098366,777,6047,6257,20641,675,354,1077,2283.28,0.377583892,629,1066,3292,1526,106,159,76,567.07,0.531830886,117
760,23567,24040,90016,2563,1187,4322,12806.16,0.543397879,2195,5658,2512,21168,539,125,974,3179.85,0.562017491,335,3006,4194,10150,355,249,542,1628.14,0.541637281,275,20427,22488,63657,2541,1276,3559,11285.98,0.552490077,1475,6326,10140,26394,620,495,1211,3463.78,0.547518071,813,2628,8650,9402,295,374,438,1348.89,0.513336809,288,19556,25720,52395,2343,1682,3297,11677.19,0.597117601,1522,6867,11266,23380,666,551,1073,3216.71,0.46840971,587,11112,23096,28384,939,918,1141,5998.72,0.53986299,749,6753,6215,24769,735,362,1275,2728.4,0.404034421,704,1173,2764,1484,122,137,71,651.98,0.555699504,99
761,27264,26904,86794,3083,1335,4177,14391.71,0.527868435,2062,3951,2726,9718,398,135,455,2140.94,0.541937411,182,4743,5708,12028,611,359,664,2477.07,0.522273481,254,23755,29574,63564,3083,1688,3652,12710.94,0.535095411,1297,9547,12918,32180,984,626,1484,5046.29,0.528586108,836,4517,7590,13858,496,332,651,2369.35,0.524595209,303,16339,25386,47468,2017,1634,2970,9586.82,0.586750704,1491,7238,11462,21064,714,561,972,3288.41,0.454305068,537,12877,22880,34294,1114,913,1383,6939.79,0.538946677,779,5419,7310,17700,592,414,931,2134.26,0.393865744,612,528,3296,1280,69,164,61,268.23,0.508174981,107
762,26806,18256,88338,2897,906,4249,14719.42,0.549117349,2009,3568,252,9492,339,11,447,2037.66,0.571014631,141,4084,3798,10488,508,255,579,2185.46,0.535167949,241,20397,19870,63022,2632,1119,3665,11227.89,0.550468256,1243,7984,11140,29234,787,538,1387,4490.61,0.562438472,726,5785,8250,16286,610,358,815,3317.05,0.57335933,296,30007,25882,87265,3716,1645,5667,17897.53,0.596444765,1486,12108,12056,40418,1214,575,1901,5690.08,0.469943063,532,14132,23448,41324,1304,899,1715,7502.31,0.530870147,758,6756,5802,28161,734,328,1483,2773.76,0.410570971,657,1075,2726,1976,119,131,103,577.25,0.536971749,101
763,21627,22354,69668,2301,1118,3370,11803.87,0.54579196,1912,4207,2504,11582,406,122,538,2351.8,0.559065862,192,3570,3944,9400,427,257,517,1990.64,0.557555388,245,18245,24436,48072,2244,1402,2775,10307.51,0.564954804,1222,8795,11542,27870,877,569,1292,4856.09,0.55213271,805,5794,7334,17186,638,327,809,3041.26,0.524856501,310,15586,21366,41906,1843,1376,2622,9368.85,0.601109077,1399,11318,11602,30218,1078,556,1446,5462.32,0.48261896,536,12113,21428,32730,1077,844,1332,6453.07,0.532760317,745,5692,6443,21033,619,364,1114,2402.25,0.422028583,630,606,2786,1182,64,129,58,341.86,0.564255769,95
765,28469,25272,98532,3058,1267,4741,15407.07,0.541184376,2138,4079,2980,11976,405,150,555,2232.14,0.547203114,196,4978,4644,14406,617,303,797,2684,0.539142033,256,24005,20466,72933,3253,1207,4309,13031.7,0.542867617,1195,9416,15460,37612,894,735,1710,5199.14,0.552173054,985,1093,5166,4064,126,233,180,569.37,0.520752543,147,22194,20540,65877,2768,1346,4190,13046.32,0.587825383,1498,5433,10864,17800,511,529,822,2530.35,0.465710589,529,10931,19362,31843,897,751,1288,5978.78,0.546948857,840,11148,17658,39396,1249,941,2028,4206.38,0.377318785,977,6974,12580,24512,744,591,1252,3677.45,0.52734487,624
766,46414,38928,148514,5173,1938,7125,24271.74,0.522937808,2179,5600,4308,17004,568,202,809,3029.68,0.540989168,254,6398,8174,17606,823,498,982,3418.9,0.534355082,263,39270,39272,110808,5301,2259,6486,20903.9,0.532313282,1254,18987,21990,64838,1891,1050,2954,10101.67,0.532027221,1028,2819,6104,6316,304,272,282,1409.86,0.500184484,156,23988,25156,71191,2941,1653,4511,14069.05,0.586501468,1507,10009,13032,27466,1023,621,1282,4457.52,0.445363643,531,11220,20868,41106,1028,805,1658,5768.11,0.514102339,899,18090,22240,56144,1967,1191,2860,6798.26,0.375797115,979,8559,14224,29466,926,668,1512,4487.81,0.524366918,657
767,32593,36216,119587,3596,1852,5735,17248.14,0.52920109,2256,5353,3432,15390,496,161,710,3055.19,0.570752038,208,6065,8344,17454,791,506,971,3164.79,0.521822361,298,25881,26072,75590,3336,1587,4329,14294.02,0.552296331,1229,9179,17242,42272,899,820,1908,4935.07,0.537662536,1043,464,4070,1750,49,182,87,273.18,0.589283403,88,18112,21536,58782,2267,1434,3718,10589.15,0.584639261,1448,4721,8286,16115,447,385,754,2217.69,0.469737118,432,10074,15248,37042,814,593,1481,5452.37,0.541220602,842,12868,20594,41838,1402,1093,2124,4752.93,0.369348087,1005,10114,12950,29960,1044,615,1535,5267.85,0.520863305,653
768,31787,34420,115691,3608,1755,5578,16687.72,0.524993614,2328,4750,4378,15290,461,212,707,2636.72,0.555081419,259,5755,8388,17518,738,505,967,3049.76,0.529973673,298,27975,25888,88315,3800,1534,5154,14947.25,0.534307799,1344,10241,17126,39054,1056,821,1782,5415.19,0.528787903,1006,1473,3682,6274,158,167,317,835.52,0.567331197,203,16878,17984,52267,2200,1184,3323,9624.95,0.570268054,1415,5959,8886,18478,560,424,858,2846.42,0.477648157,471,9878,16456,33684,869,636,1334,5182.51,0.524628383,726,11720,17126,42986,1366,917,2201,4229.01,0.36084011,1020,10098,11690,32146,1134,533,1668,5254.44,0.520337409,649
769,35423,30542,115317,3793,1499,5556,19269.71,0.543981741,2099,7368,1806,20516,703,93,954,4151.27,0.563448663,191,6858,6956,16240,819,436,866,3711.87,0.541221465,254,27662,29056,74216,3495,1730,4143,14961.19,0.540851267,1241,19932,25596,66182,1932,1232,2993,10793.49,0.541515382,1034,8649,6280,24292,913,278,1151,4648.3,0.537432883,267,34006,29034,100226,4036,1912,6332,20257.78,0.595707028,1464,13324,8330,37768,1293,393,1799,6409.17,0.481022301,447,17499,24640,56716,1551,895,2322,9273.74,0.529956769,873,15055,13681,51140,1567,722,2632,5872.82,0.390098514,891,11149,17266,29224,1137,816,1530,5941.47,0.53293179,550
770,33375,31406,118877,3874,1571,5721,16968.98,0.508429592,2175,4849,2924,16248,480,145,754,2637.88,0.544044219,205,4930,5704,15782,674,361,864,2359.25,0.47856814,260,33593,28226,105959,4727,1617,6229,17151.27,0.510564023,1215,17012,20128,58202,1833,960,2692,8713.11,0.512173745,1023,2163,5946,5530,264,271,248,1020.69,0.471783755,147,25221,23046,83607,3292,1512,5342,14244.15,0.564766685,1506,9245,12488,24937,951,612,1170,4030.05,0.435931329,549,15047,20776,53125,1428,820,2151,7588.93,0.504332287,956,17531,21773,59909,2141,1149,3132,5836.08,0.332899057,988,7699,12046,25742,880,569,1323,3823.59,0.496623017,630
771,27259,32882,104104,3172,1670,5039,14098.5,0.517200583,2250,3544,3958,11428,375,192,538,1848.75,0.521719622,210,3919,7872,12288,492,475,669,2053.7,0.524099599,300,20121,24106,66062,2951,1457,3879,10366.65,0.515210838,1215,11026,18026,46292,1164,845,2108,5656.34,0.51297878,1025,723,4212,1504,76,189,74,406.03,0.561722673,82,25251,22274,74710,3338,1489,4839,14439.15,0.57183371,1491,5001,8740,16713,516,415,790,2255.8,0.451109476,449,9702,15352,40820,915,606,1656,4850.38,0.499927851,841,15137,28116,55996,1813,1527,2866,5263.53,0.347731156,1025,7624,13458,28130,883,630,1451,3832.38,0.502665885,712
772,43475,34260,142214,4869,1706,6837,22625.89,0.520433904,2210,6449,3556,18936,623,166,891,3628.03,0.562569003,215,6867,6146,21946,911,390,1222,3510.53,0.511243474,267,37698,39110,108166,5096,2289,6114,19392.09,0.514412885,1301,18420,21236,69196,1823,1016,3138,9646.9,0.523718215,1034,2228,6296,6844,262,277,305,1118.41,0.50206273,151,30026,28078,84365,3738,1869,5245,17260.76,0.574863135,1559,8292,13402,26134,859,661,1222,3634.96,0.438347839,539,17895,23468,60913,1610,924,2441,9134.76,0.510467228,979,20970,17588,69163,2458,934,3653,7449.3,0.355237915,972,11843,14638,37334,1301,685,1901,5910.36,0.499042505,661
773,14599,18658,55616,1630,916,2713,7885.654,0.540156944,1909,1725,2012,8232,166,100,382,1002.95,0.581460739,210,2575,3714,7998,317,250,435,1387.33,0.538861009,243,10624,13608,37882,1369,774,2152,5829.39,0.548704245,1147,5502,14002,26708,551,677,1226,2997.92,0.544862381,896,2056,4482,7844,233,198,371,1073.47,0.522047202,242,11840,16600,37612,1435,1074,2379,7117.41,0.601148849,1381,5265,12846,19482,525,641,888,2404.17,0.456637683,625,8234,18218,27294,740,698,1101,4404.14,0.534879626,734,7473,11922,30962,805,642,1599,3082.94,0.412520088,930,5966,7262,18870,590,342,954,3245.16,0.543982459,530
774,20669,21104,75918,2325,1049,3671,11035.51,0.533909552,1998,2508,2744,8734,255,129,404,1331.43,0.530894374,206,3468,4294,8464,441,282,464,1766.27,0.50934473,233,14852,17222,45620,1976,990,2606,7858.44,0.529114836,1205,4194,12664,20884,442,620,958,2174.76,0.51855561,824,2205,4306,8780,236,193,416,1181.89,0.535982658,243,10677,14774,31817,1290,964,2006,6296.37,0.589687445,1293,7033,9654,20282,687,467,947,3348.92,0.476180455,516,8251,17190,25045,734,665,1015,4283.15,0.519077207,701,4752,10900,22339,534,599,1136,1768,0.372078145,880,3395,7318,12174,370,347,625,1788.66,0.526893155,425
775,26157,26550,97278,2890,1323,4704,14021.84,0.53605941,2144,2703,2268,10236,266,113,476,1487.09,0.550130218,189,4707,5406,13302,575,344,725,2472.05,0.525135689,248,16631,22126,56224,2285,1272,3235,8788.6,0.528458316,1186,4773,15066,21746,481,728,997,2500.47,0.523880259,851,2358,5042,8934,270,224,423,1206.45,0.511545768,240,15950,14944,44884,1987,967,2838,9289.83,0.582429736,1394,5891,10294,19837,599,497,916,2580.41,0.438057777,545,8595,18566,24329,752,729,978,4454.67,0.518307319,660,6131,12406,23953,689,677,1242,2347.77,0.382961752,874,4582,8646,14506,477,409,739,2398.7,0.523506162,526
776,30771,32794,118748,3420,1660,5744,16427.8,0.533880089,2252,3330,4216,12900,319,207,600,1893.67,0.568654301,255,6541,9284,17840,836,569,986,3460.49,0.5290444,290,23811,24942,77848,3136,1523,4432,12804.76,0.537777871,1340,9956,20128,47146,1049,942,2160,5251.37,0.527438213,1032,1326,3522,5984,154,161,308,741.72,0.559484657,176,23141,25374,63421,2828,1680,4018,13753.62,0.594350703,1436,5770,8428,18526,541,392,875,2788,0.483230783,444,12636,16648,34828,1124,664,1417,6615.3,0.523534644,633,7205,14873,28601,839,793,1494,2643.25,0.36685107,923,7283,10580,24674,751,500,1258,3979.26,0.546392248,618
777,33541,38030,125278,3794,1939,6013,17518.86,0.522308839,2240,3953,4382,13020,392,220,599,2138.61,0.541006623,229,7700,10378,21594,999,632,1199,3957.28,0.513943147,296,18856,30606,62889,2538,1857,3557,9554.19,0.506702242,1194,12294,22470,45554,1238,1054,2080,6651.65,0.541042318,1022,2131,4208,6832,219,189,339,1207.32,0.566572185,182,26680,24958,66798,3387,1666,4227,15360.33,0.575722355,1392,4249,9928,16350,416,476,762,1898.35,0.446770455,447,10303,18504,30846,913,727,1230,5202.23,0.504903226,656,5861,14418,22689,614,796,1122,2086.83,0.356082129,868,9374,13514,28682,1011,631,1474,4862.02,0.518665259,650
778,24339,26196,97657,2704,1332,4729,12911.83,0.530507674,2249,1958,2998,7786,201,144,363,1047.41,0.53487042,195,3498,6956,11522,464,435,617,1730.23,0.494614281,313,14707,18334,53636,2014,1075,3086,7683.77,0.522458785,1211,5056,14270,22480,555,685,1042,2515.8,0.49761852,828,1022,2494,5116,100,115,254,615.29,0.601756496,174,13176,14168,41059,1704,929,2611,7535.58,0.571929276,1340,3280,7062,14258,335,332,664,1494.95,0.455826079,446,6756,12986,23574,620,514,944,3203.81,0.474234541,613,5844,13178,27620,672,709,1395,2102.66,0.35981286,964,4453,7770,14358,475,375,729,2285.37,0.513223759,501
779,29320,28570,104040,3391,1429,5020,15120.37,0.515708605,2172,4630,3108,13272,467,152,623,2505.57,0.541143464,209,4737,5180,13702,609,333,760,2450.34,0.517290954,253,26860,25756,79013,3637,1480,4535,13978.58,0.520427166,1232,9416,17594,37520,964,842,1732,4901.03,0.520485841,944,2199,5548,8272,234,245,390,1205.11,0.548098658,250,16930,20416,50299,2124,1327,3180,9843.91,0.581450817,1410,6890,11514,20916,686,565,952,3063.57,0.444616182,546,13056,19142,48720,1155,755,1953,6850.92,0.524715371,945,10866,14768,42576,1271,783,2218,3944.67,0.363034059,968,5822,10784,23034,650,501,1200,3080.43,0.529134402,622
780,22135,20750,77366,2506,1048,3741,11595.81,0.523860767,2016,3902,2474,10556,381,122,491,2152.33,0.551637615,193,2970,4642,9384,382,300,518,1580.97,0.532302378,256,18517,18020,57931,2610,1015,3390,9645.77,0.520907825,1313,7420,13526,35072,765,659,1594,3898.07,0.525350609,995,982,3970,4548,108,178,203,540.99,0.551018537,140,21966,17378,60811,2776,1131,3912,12984.07,0.591086407,1397,5361,8940,16796,552,438,780,2405.25,0.448692956,503,7784,18146,27152,682,701,1097,4087.79,0.525167721,742,9867,15334,33171,1135,826,1730,3719.69,0.376987075,952,4847,7950,17448,513,361,915,2640.45,0.544704579,550
781,43691,28280,164210,4818,1435,7846,22860.633,0.523229703,2248,11894,9606,32610,1156,449,1497,6440.96,0.541520167,264,10869,7216,32054,1396,452,1788,5629.51,0.517953767,290,38015,35166,117440,4983,2050,6790,20356.02,0.535467591,1314,20335,25874,71362,1922,1265,3265,11172.24,0.549414526,1054,11337,7116,35796,1133,324,1712,6414.54,0.565808763,271,29375,30730,90266,3654,2011,5746,17047.14,0.58033548,1545,15587,10200,47094,1522,479,2261,7458.74,0.478519751,509,20066,25248,65530,1805,968,2680,10461.38,0.521354786,892,15359,28462,63822,1535,1520,3168,5939.15,0.386678013,985,14999,20618,44042,1541,1018,2247,7951.83,0.530156283,675
782,31751,31822,112717,3609,1574,5398,16426.39,0.517348202,2130,7812,3896,23322,803,184,1094,4166.34,0.533359107,214,3695,6740,8910,473,419,480,1873.17,0.506974667,247,32470,45090,86132,4220,2591,4842,17205.95,0.529910005,1369,8907,16968,31552,898,829,1431,4621.84,0.518902655,807,7179,12930,20984,767,562,992,3857.72,0.537325823,325,22501,30000,70648,2778,1946,4439,13122.94,0.583203675,1537,14905,14440,43510,1534,679,2094,6723.33,0.45108428,506,19384,29542,57384,1764,1177,2274,9687.7,0.49977198,1026,7719,11556,23875,856,658,1201,2791.43,0.361630572,674,1549,4730,2508,171,239,136,835.36,0.539387365,120
