Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
583,23063.04,19462,79552,1401,611,2394,12602.902,0.5464545,91,180269.89,123970,440045.6,8408,3170,11003,36241.11,0.201038066,343,7359.7,5736,13692,249,124,310,2064.03,0.28045029,27,46857.75,0,135814,2515,0,4079,15992.67,0.341302559,134,43899.78,22278.76,96608.98,2019,632,2653,10006.69,0.227943967,131,13595.16,16588,26758,617,419,670,3155.31,0.232090685,48,116003.12,75651,278054,5296,1887,6934,24182.02,0.208460083,285,50507.95,46254,137112,2440,1236,3508,6159.86,0.121958226,174,45675.67,55973,103943,2786,1640,3048,3839.56,0.084061383,104,22886.59,23180,56646,1195,610,1447,2723.48,0.118998942,97,102251.15,54932,259842,4969,1411,6655,15073.6,0.147417413,232,75230.25,95616,165177,3492,2456,4208,9610.9,0.127753131,232
584,11083.02,6984,34000,626,226,1034,6471.993,0.583955727,59,169242.2,117478,407445,8240,2997,10150,27217.25,0.160818342,340,11996.53,4856,21572,442,106,484,2712.07,0.226071206,31,61771.98,0,170908,3432,0,5120,19286.6,0.312222467,136,53475.32,21243.38,122155.12,2535,603,3359,11130.02,0.208133771,135,13520.48,17270,25440,615,432,636,3114.67,0.230366821,41,136137.42,76612,333510,6318,1912,8309,26453.83,0.19431711,282,60486.61,53138,174224,3057,1423,4462,4340.41,0.071758196,182,56563.43,51756,155904,3618,1528,4573,2457.27,0.043442733,104,24869.48,23180,68864,1332,610,1761,2310.88,0.092920318,94,139187.83,56260,361162,6958,1449,9244,16977.84,0.121977906,237,141468.91,115522,330232,6968,2979,8432,11005.27,0.077792852,241
586,8474.84,5602,26370,458,181,801,5088.664,0.600443666,52,115242.61,99030,262838,5192,2524,6542,26060.39,0.226135021,331,4464.55,5290,6928,145,115,155,1353.85,0.303244448,24,22838.62,0,75766,1191,0,2275,8191.51,0.358669219,132,21659.37,17951.92,54834.76,965,509,1505,5509.65,0.254377205,133,6920.11,14450,9920,293,362,248,1962.76,0.28363133,41,43316.94,70546,118968,1888,1765,2959,10476.78,0.241863345,270,41246.75,32810,110092,1903,883,2810,6387.18,0.154852928,175,38125.27,44370,86010,2340,1300,2520,3150.32,0.082630759,110,18092.87,20748,46028,873,546,1168,3323.76,0.183705515,83,56875.44,42290,153008,2611,1094,3903,10851.18,0.190788502,233,58500.94,80207,125811,2696,2072,3216,8229.29,0.140669364,238
587,15994.31,6414,40620,886,207,1242,9511.505,0.594680546,66,104964.91,81784,217258,4951,2087,5417,19843.21,0.18904613,286,7020.11,5088,11116,232,110,244,2024.94,0.288448472,27,34062.9,0,93550,1856,0,2811,11148.77,0.327299496,139,29761.79,16796.86,62126.7,1376,477,1706,6669.91,0.22410984,123,11027.54,10384,22400,457,264,560,3297.27,0.299003223,48,74338.51,46794,149310,3245,1176,3725,18105.31,0.243552232,207,32063.15,30798,71484,1573,827,1872,3591.97,0.112027982,142,24403.34,39009,47377,1466,1149,1394,2480.69,0.101653708,98,13092.44,21014,23494,674,553,601,1764.27,0.134754866,75,47965.23,36810,105524,2285,948,2705,7859.4,0.163856193,175,73274.97,76823,140093,3368,1983,3565,10025.99,0.136826941,209
588,19588.5,9044,49098,1054,292,1497,11871.931,0.606066365,60,152457.3,112856,328696,6823,2882,8192,35696.56,0.234141363,337,9607.9,4156,14685,312,92,331,3075.8,0.320132391,29,45695.88,0,130022,2341,0,3911,17149.25,0.375290945,133,43915.17,20449.38,93033.22,1879,580,2547,12246.43,0.278865595,137,14504.55,16688,21000,584,418,525,4623.28,0.318746876,51,137026.13,78933,298780,5849,1972,7442,35462.35,0.258799909,280,52871.99,40968,117310,2366,1094,3041,9485.78,0.179410308,167,29182.65,43767,53519,1694,1287,1552,3626.78,0.124278638,93,19892.11,18240,46450,951,480,1189,3774.94,0.189770718,86,85676.87,48172,208136,3882,1243,5340,17668.52,0.206222753,240,112516.59,94200,239575,4992,2414,6109,18704.07,0.166233886,225
591,16656.73,16446,51370,1035,519,1545,8827.727,0.529979594,85,102946.2,114068,244473,4958,2915,6070,17428.92,0.169301247,325,3829.42,6282,7518,148,136,171,716.37,0.187070105,22,30024.23,0,99608,1708,0,2992,9088.75,0.302713841,134,37249.08,21219.04,85957.32,1767,602,2366,7657.61,0.2055785,133,10009.67,18186,15124,461,460,379,2209.75,0.220761524,52,90834.37,78443,223794,4245,1961,5568,17031.7,0.187502814,287,30896.78,39788,78460,1531,1064,2029,2835.89,0.09178594,155,30774.78,49494,72441,1985,1450,2112,949.32,0.030847337,102,17595.09,22192,41826,944,584,1069,1730.84,0.098370625,78,77516.72,57792,193652,3920,1487,4964,8799.98,0.113523637,230,55191.35,86080,125104,2756,2208,3185,3368.86,0.061039638,231
592,14945.06,13588,51824,913,426,1564,8111.317,0.542742351,85,85375.42,109130,197633,4035,2790,4916,16092.29,0.18848856,321,2776.93,4450,6086,103,97,135,578.92,0.208474827,22,26457.18,0,82904,1443,0,2488,8844.24,0.33428506,132,26075.13,18974.5,63813,1234,538,1752,5488.22,0.210477186,132,7935.3,13156,14566,366,332,365,1741.69,0.219486346,42,75493.9,76679,187404,3479,1918,4674,15166.95,0.200902987,288,20956.18,33330,63784,1009,892,1653,2539.86,0.121198615,163,22471.16,41640,53652,1379,1230,1563,1792.3,0.079760012,101,9059.03,22458,25624,485,591,654,918.72,0.101414831,75,63754.44,43618,172322,3087,1122,4414,9577.12,0.150218871,217,46281.55,74056,120290,2223,1901,3062,4421.76,0.095540448,227
593,12635.84,13914,39136,755,441,1180,6966.352,0.551316889,75,66723.34,86920,144036,3224,2222,3594,11455.84,0.171691645,268,3524.13,3876,6534,123,85,143,893.23,0.253461138,16,14139.11,0,55480,801,0,1662,4218.03,0.298323586,116,22874.41,18774.58,48608.9,1067,532,1332,4943.24,0.216103497,127,6340.33,10830,10672,290,272,268,1433.53,0.226097064,32,62090.99,63554,131468,2861,1590,3296,12587.16,0.2027212,246,21722.45,29806,52574,1048,796,1364,2509.96,0.115546819,139,19533.09,31425,45163,1226,939,1331,1292.16,0.06615236,84,10056.54,15238,18560,522,401,475,1302.35,0.129502791,52,53328.05,38540,123346,2615,992,3163,7405.59,0.138868569,191,41029.71,62628,100740,1950,1607,2561,4400.88,0.107260812,209
596,18691.78,16268,53008,1106,514,1596,10368.745,0.554722183,82,104129.16,91594,212110.2,4851,2344,5279,20769.41,0.199458154,271,3646.3,5294,6812,130,115,155,859.96,0.235844555,20,31146.67,0,85256,1710,0,2562,10166.54,0.32640857,122,41682.57,21590.06,84015.4,1914,612,2308,9606.19,0.230460598,120,9076.68,8672,16600,403,218,415,2258.15,0.2487859,30,78983.43,56971,168068,3604,1431,4224,16838.24,0.213186994,197,30079.92,32330,65208,1418,869,1693,4144.12,0.137770313,135,31517.74,43704,59965,1970,1300,1766,2130.51,0.067597169,87,15353.13,22838,29576,807,601,759,1825.65,0.118910607,70,68921.35,34752,151782,3362,895,3891,9948.92,0.144351786,176,74283.95,77796,144286,3514,1995,3668,8192.75,0.110289639,196
598,16826.92,14482,54700,977,457,1654,9551.576,0.56763662,85,92709.23,117020,203681,4345,2989,5087,18669.6,0.201378007,323,5217,4786,8434,172,104,188,1575.5,0.301993483,23,35913.81,0,114788,1947,0,3446,12157.8,0.338527157,137,31906.87,20977.22,76937.36,1482,595,2116,7138.84,0.223739903,131,8245.44,13128,13836,366,330,347,2052.72,0.248952148,39,88935.66,77734,226904,3990,1946,5648,19499.21,0.219250748,287,27236.79,36792,75794,1297,984,1978,3689.46,0.135458694,155,22455.54,44538,48360,1358,1310,1407,2035.92,0.090664486,103,10544.03,22344,26396,551,588,674,1315.75,0.124786253,78,47817.31,45368,129938,2276,1171,3338,8004.94,0.16740674,223,82200.31,88962,185252,3837,2284,4729,10303.11,0.125341498,239
599,12929.52,13694,43222,774,433,1309,7164.95,0.554154369,82,85644.04,112286,189027,3965,2872,4702,17997.19,0.210139433,318,3885.38,5818,6976,131,126,154,1058.38,0.27240064,19,23971.05,0,83338,1346,0,2507,7519.12,0.313675037,133,23625.91,19339.52,56999.7,1085,547,1565,5535.02,0.234277537,133,8395.54,12490,15278,378,314,383,1999.79,0.238196709,37,75670.1,73718,182290,3359,1841,4541,17368.69,0.229531744,286,21867.87,35792,63788,1045,960,1653,2742.97,0.125433799,161,28855.53,43779,61949,1745,1293,1810,2779.66,0.096330235,101,9495.23,25156,23572,494,662,602,1227.67,0.12929334,75,54513.57,44766,151630,2601,1155,3879,8832.24,0.162019108,228,49944.26,79034,116706,2380,2029,2973,5269.38,0.105505217,229
600,10363.79,13160,32552,626,416,986,5802.957,0.559926147,77,69218.94,72674,150641,3304,1857,3760,12734.56,0.18397508,244,4541.53,3596,6770,150,79,148,1313.19,0.289151453,10,19217.74,0,60780,1080,0,1830,5941.41,0.309162784,114,24012.45,19116.22,50351.06,1128,542,1381,5102.46,0.21249227,117,5896.63,8424,9760,258,212,244,1531.28,0.259687313,28,48399.84,51073,105086,2212,1288,2627,9906.41,0.204678569,204,22563.68,21040,50978,1080,564,1333,2960.47,0.131205105,126,16494.51,30645,33519,1040,915,980,1016.62,0.061633841,87,8789.12,16188,16930,469,426,433,920.47,0.104728346,55,33136.77,32336,73026,1691,833,1881,3610.55,0.10895902,149,47461.18,57162,97534,2238,1465,2481,5345.99,0.112639214,191
601,16299.42,14464,54366,985,458,1637,8853.685,0.543190187,85,81540.89,112936,189135,3856,2888,4698,15201.52,0.186428183,324,4547.72,5356,7922,155,116,179,1268.07,0.278836428,27,22752.31,0,82228,1245,0,2466,7404.95,0.325459261,136,31589.69,20614.08,71744.04,1473,584,1973,6868.75,0.217436448,135,6897.54,12464,12954,333,313,325,1263.17,0.183133407,42,80308.58,75069,190206,3652,1879,4724,16703.16,0.207987241,290,27803.46,34138,78552,1368,914,2031,2724.39,0.097987445,157,29501.67,42765,70341,1830,1261,2054,2080.34,0.070516008,99,15321.54,18924,41952,820,498,1075,1580.83,0.103176965,81,69607.49,43916,189770,3520,1132,4850,7739.68,0.111190333,228,44877.89,77506,116512,2139,1991,2957,4470.88,0.099623222,234
602,15890.66,15672,50262,967,496,1515,8669.883,0.545596155,88,82306.48,120638,178831,3911,3086,4441,15018.48,0.182470202,317,3646.19,5020,6148,129,109,137,915.05,0.250960592,23,21701.57,0,75554,1209,0,2263,6765.86,0.311768227,133,27891.55,19881.4,63363.6,1287,563,1745,6377.25,0.228644518,132,6827.04,12638,11650,315,318,292,1497.43,0.219338103,41,77224.4,72695,185872,3574,1819,4621,14880.63,0.192693372,278,22090.95,32714,66036,1079,876,1705,2244.23,0.10159047,154,27236.84,39855,60470,1665,1173,1775,2335.23,0.08573792,98,12481.14,22040,31198,676,580,798,1151.16,0.09223196,79,65945.33,40928,168758,3253,1055,4322,8858.43,0.134329906,219,44896.28,79486,107252,2193,2040,2726,3600.49,0.080195731,233
605,17560.61,14660,56416,1053,460,1710,9735.953,0.554419977,84,128104.5,116318,311716.8,6153,2975,7775,22726.36,0.177404853,342,4689.9,5782,8548,162,125,194,1248.72,0.266257276,27,35124.31,0,108758,1983,0,3271,10998.05,0.313117895,135,32846.87,20029.06,78465.32,1519,569,2153,7335.1,0.223311993,132,12064.98,15160,22994,544,383,576,2860.71,0.237108557,42,101070.35,76583,253388,4576,1913,6301,21361.33,0.211351103,284,30632.61,39664,82292,1502,1060,2133,3199.25,0.104439354,156,35167.04,45852,78277,2248,1358,2288,1482.68,0.042161069,98,15614.46,22572,41638,793,594,1060,2236.91,0.143258877,82,72209.08,44948,200350,3602,1156,5135,9076,0.125690564,231,63387.81,83406,150404,3082,2139,3836,5516.68,0.087030614,231
606,16919.06,16200,56760,988,510,1714,9525.368,0.562996289,85,98316.04,105264,222154,4578,2690,5524,19618.44,0.199544652,327,6526.21,4414,11636,229,96,262,1690.62,0.259050812,21,30211.88,0,95160,1621,0,2864,10449.81,0.345884136,136,37307.98,20091.46,81557.46,1712,569,2242,8654.12,0.231964314,132,11312.65,13194,18872,496,332,473,2920.33,0.258147295,36,85562.09,76954,217090,3873,1921,5419,18378.67,0.214799218,286,30037.7,33032,79082,1439,884,2055,3747.25,0.124751562,158,20147.3,43146,46304,1254,1270,1348,1323.81,0.065706571,105,14455.71,21735,33742,744,572,863,1969.98,0.136276945,79,67094.24,43846,177408,3252,1130,4554,10170.17,0.151580374,226,66751.69,84849,149140,3150,2179,3797,7540.06,0.11295684,231
607,20241.15,15726,66538,1206,495,1997,11119.28,0.549340329,91,134577.48,116082,307697,6305,2968,7654,26366.59,0.195921264,331,6575.71,5336,10879,230,116,244,1673.67,0.254523086,29,34171.83,0,107684,1843,0,3234,11252.44,0.329289944,136,37167.41,22420.4,87206.36,1734,637,2395,8233.82,0.221533327,134,8683.43,13358,17966,398,336,450,1949.47,0.224504602,46,107108.48,76174,257238,4829,1907,6385,23006.33,0.214794664,295,30287.34,40692,80718,1486,1088,2094,3134.81,0.103502321,158,36977.54,42540,83194,2297,1260,2440,2587.97,0.06998762,91,12393.96,26562,26294,657,699,671,1338.45,0.107992119,78,86568.23,42490,229384,4332,1093,5878,10545.35,0.121815474,231,69800.78,89540,160930,3270,2298,4097,8293.22,0.118812712,229
608,20451.22,17158,71130,1187,539,2145,11553.711,0.56493994,91,138140.1,117382,302228.2,6379,2999,7515,28440.97,0.205884968,333,9557.11,5668,13537,313,123,302,2883.41,0.30170313,24,43815.82,0,123868,2321,0,3724,15318.02,0.349600213,136,38619.01,20701.08,87228.72,1772,587,2396,8942.72,0.231562642,132,9709.22,12222,18510,437,306,464,2315.2,0.238453758,43,113658.48,78916,264484,5079,1973,6592,25455.76,0.223967099,285,37458.23,40038,88585.6,1795,1070,2309,4786.09,0.127771387,158,26347.68,47856,55356,1646,1410,1610,1559.85,0.059202556,99,15139.36,22268,35314,778,586,902,2050.01,0.135409291,79,68545.98,45774,184594,3259,1179,4733,11486.07,0.167567376,234,89503.79,90503,198202,4200,2322,5042,10537.77,0.117735461,233
609,8033.47,7418,26996,468,239,820,4635.718,0.577050515,57,136675.43,108148,307517,6352,2762,7669,28011.21,0.204946932,333,7175.63,5184,12868,250,113,288,1909.73,0.266141091,34,34536.39,0,98544,1812,0,2968,12421.61,0.359667296,134,28695.35,19629.58,69012.26,1282,556,1898,7289.22,0.254020948,132,8753.35,15808,12000,385,396,300,2239.16,0.255806063,40,72730.04,67377,169344,3128,1684,4224,18403.21,0.25303451,279,52050.67,45548,115806,2429,1221,3019,7877.49,0.15134272,161,36600.97,42975,87981,2291,1273,2584,2401.66,0.065617387,101,13002.98,21356,34090,622,562,865,2461.04,0.189267383,79,77414.98,45464,201152,3601,1172,5142,14039.69,0.181356244,233,85935.48,85472,176085,3898,2209,4503,13172.1,0.153278948,239
610,7972.87,5974,26428,452,193,806,4698.026,0.589251549,57,114881.96,104196,264605,5455,2660,6590,21301.15,0.18541771,326,9149.34,4356,14898,315,95,334,2498.96,0.273130084,27,30454.12,0,99522,1679,0,2985,9789.96,0.321465864,136,24751.37,18693.74,62167.42,1106,530,1708,6119.88,0.247254192,132,8639.46,12508,13800,366,313,345,2446.73,0.283204043,40,82027.48,68939,198568,3598,1719,4943,19334.48,0.235707351,277,38443.36,42250,102548,1822,1131,2604,4965.64,0.12916769,177,26055.36,41832,61509,1600,1232,1786,1917.57,0.073595989,103,18741.31,19266,49582,956,507,1267,2557.63,0.136470183,80,74864.43,43630,204538,3600,1126,5227,11484.7,0.153406631,243,68163.8,92066,151666,3268,2376,3876,7115.62,0.104390013,236
611,8683.81,6372,23764,502,206,726,4986.089,0.574182185,55,131741.86,81552,274088,6046,2082,6817,27841.47,0.211333512,282,7165.2,3460,14158,245,76,315,2001.33,0.27931251,21,26860.1,0,71818,1448,0,2155,9210.56,0.342908627,120,34369.66,16720.9,71083.12,1564,474,1950,8143.88,0.236949682,119,11622.01,9700,20920,490,244,523,3331,0.286611352,32,61128.25,49894,113428,2688,1255,2843,14574.01,0.238416935,189,45565.07,32556,94060,2159,877,2465,6429.96,0.141115991,138,40062.02,41607,82578.4,2471,1237,2428,3247.25,0.081055573,99,18832.01,20900,32664,936,550,834,3031.2,0.160959982,75,75424.17,36514,173768,3622,942,4452,11860.7,0.157253305,195,93492.29,75821,173716,4306,1951,4434,12829.8,0.137228428,211
612,10311.25,6158,25680,591,199,788,5980.126,0.579961304,52,128138.48,68338,259209.4,5630,1747,6427,30602.83,0.238826229,268,6405.69,3302,11046,225,73,249,1678.55,0.262040467,19,32697.09,0,83954,1732,0,2515,11269.93,0.34467685,111,37980.06,19617.88,74093.44,1630,555,2039,10651.48,0.280449267,119,8341.13,7070,13760,349,177,344,2436.05,0.292052755,27,98324.56,44146,195176,4176,1099,4866,25751.77,0.261905774,200,37356.81,26422,79186,1708,707,2065,6174.78,0.165291951,142,35262.32,36411,78196,2182,1085,2314,2731.23,0.077454631,94,26959.53,14098,49444,1325,371,1267,4554.66,0.16894434,64,82997.47,46904,164040,3866,1208,4208,15206.84,0.183220525,171,88789.84,75487,157276,3905,1940,4005,15500.1,0.174570649,197
613,12955.32,7786,37172,755,251,1132,7377.698,0.569472464,57,144693.56,123676,350717.4,6903,3162,8754,26663.36,0.184274684,345,8340.66,5122,15834,291,112,358,2206.38,0.264533023,29,36436.6,0,113132,1982,0,3410,12278.81,0.336991102,129,33967.69,21550.04,82150.88,1585,611,2259,7450.48,0.219340202,131,12902.65,17112,22120,576,428,553,3156.75,0.244659043,41,103161.35,78282,247962,4666,1957,6201,22435.32,0.21747796,278,45805.43,45004,112118,2270,1203,2919,4436.53,0.096855984,161,28785.46,41364,67875,1741,1222,1977,2674.72,0.092919133,90,16140.93,20710,46110,823,545,1174,2246.58,0.139185289,88,74589.29,56868,192350,3637,1465,4931,10832.45,0.145227954,235,102444.16,91712,231974,4744,2347,5913,13247.21,0.12931152,227
614,10759.33,6546,33638,624,211,1023,6148.977,0.57150185,58,140827.21,124438,308298.4,6418,3181,7671,30862.48,0.219151398,336,6570.81,5622,11211,222,123,254,1863.66,0.283627133,27,41320.3,0,112960,2144,0,3392,14897.11,0.360527634,130,33886.37,21086.28,81878.18,1519,597,2248,8394.76,0.247732643,134,10996.06,18154,16320,480,454,408,2874.5,0.261411815,40,100228.01,71161,237700,4339,1779,5921,24895.66,0.248390245,276,43585.14,42724,120356,2068,1143,3059,5686.84,0.13047658,178,33771.1,42279,84999,2096,1253,2491,2332.99,0.06908244,97,17378.14,22154,40990,862,583,1048,2882.57,0.165873333,80,77764.06,59590,193052,3667,1538,4933,13238.57,0.170240211,239,84792.38,87452,186132,3901,2245,4736,11505.71,0.135692736,232
615,14816.59,8564,38122,842,274,1175,8754.886,0.590884002,61,177196.03,107226,351999,8015,2747,8769,39633.36,0.223669571,299,10554.74,4216,18284,364,93,411,2953.13,0.279791828,30,46822.71,0,113310,2454,0,3407,16630.69,0.355184268,118,47481.29,21311.08,96092.14,2064,604,2636,12654.42,0.26651382,120,13791.76,13468,24160,575,337,604,4062.79,0.294580967,35,113215.24,63333,225426,4841,1591,5636,29286.79,0.2586824,230,48838.2,35090,105198,2282,943,2754,7418.69,0.151903428,147,30460.18,38496,66173,1823,1154,1937,3179.65,0.104387105,86,18804.93,21698,39498,930,571,1007,3070.47,0.163280055,80,84146.38,45914,179132,3972,1181,4607,14686.14,0.174530859,189,124134.44,88426,247710,5538,2268,6304,19954.09,0.160745801,202
616,10223.58,8836,32272,651,284,982,5434.848,0.531599303,61,124976.37,114498,318376,6254,2925,7960,18164.04,0.145339795,341,8092.85,6824,13688,286,148,305,1975.16,0.244062351,29,47986.98,0,137414,2695,0,4125,14789.31,0.308194223,137,40947.17,19912.5,96729.66,1937,565,2659,8501.15,0.207612638,133,10092.96,14010,18160,485,350,454,1887,0.186962001,50,98474.98,73123,257334,4664,1821,6443,18097.48,0.183777443,287,44441.55,40820,114684,2277,1093,2996,3037.66,0.068351801,164,35559.56,47325,83295,2310,1399,2435,910.74,0.025611678,104,19092.9,21698,54122,1016,571,1376,1883.27,0.09863719,89,68596.58,47962,190202,3470,1237,4876,7752.91,0.113021815,233,87257.08,95710,214089,4382,2469,5465,5242.28,0.060078563,243
618,24986.81,18028,75714,1447,564,2291,14246.633,0.57016614,91,149810.08,124566,348732.8,6826,3184,8719,33030.03,0.220479356,348,6126.51,7442,12438,210,164,280,1622.67,0.264860418,37,37404.46,0,112112,2014,0,3380,12938.72,0.34591383,134,37090.65,21521.18,80664.72,1664,610,2212,9042.06,0.243782732,131,12713.72,14002,20592,537,352,516,3627.87,0.285350786,44,106663.31,77822,255368,4702,1944,6378,25183.79,0.236105461,294,40878.25,42286,93195.6,1896,1132,2434,6347.97,0.155289671,161,23051.27,44793,48078,1379,1327,1395,2222.05,0.09639599,96,13375.54,23826,39976,700,627,1018,1608.95,0.120290471,84,72808.93,45082,181536,3463,1162,4659,12188.59,0.167405152,231,93816.78,93011,197948,4352,2388,5052,12151.32,0.129521819,245
619,8861.5,7158,29552,533,231,900,4973.526,0.56125103,57,157975.11,128580,376414.4,7597,3286,9397,28085.08,0.177781677,337,8572.78,5932,15166,308,131,338,2028.89,0.236666519,30,34042.56,0,100418,1828,0,3029,11641.57,0.34197105,128,30178.91,22636.94,74229.34,1389,641,2040,6919.77,0.229291581,132,12871.12,18976,20040,576,475,501,3125.02,0.242793168,42,86878.03,72936,215312,3946,1824,5366,18282.37,0.210437207,280,43086.21,44278,123730,2088,1184,3159,5008.59,0.116245778,179,35475.5,45606,87452,2211,1340,2569,2348.57,0.066202591,96,16146.36,21090,46422,845,555,1182,1837.86,0.113825035,91,80281.47,57190,203518,3889,1476,5212,12020.95,0.149735051,240,84304.27,86036,183572,3996,2207,4690,9338.05,0.110766038,226
620,10437.93,7624,32402,573,246,983,6229.478,0.596811628,58,194276.19,133598,456867.2,8902,3413,11452,41911.03,0.215729112,347,10264.11,5008,18174,344,109,407,3026.49,0.294861415,33,38584.46,0,119748,2036,0,3622,13988.32,0.362537664,130,36663.39,20506.04,88120.02,1660,582,2421,8963.12,0.244470574,133,16369.67,18480,30000,697,463,750,4576.93,0.279598184,45,106896.99,82597,253100,4702,2064,6336,25638.64,0.239844359,278,49094.13,47450,120574,2287,1269,3143,7534.81,0.153476801,163,25327.73,41823,59842,1541,1235,1742,2192.76,0.086575465,98,14814.28,22420,44858,744,590,1144,2223.78,0.150110569,91,94613.1,58578,236449,4401,1511,6077,17693.76,0.187011735,238,109987.13,99550,243124,4999,2552,6212,16210.1,0.147381789,236
621,10421.18,6732,33296,588,218,1014,6098.317,0.585184883,57,121285.27,120822,273744.2,5698,3087,6807,23322.94,0.192298207,340,7441.18,4486,14716,267,98,331,1811.59,0.243454667,27,27325.14,0,86970,1463,0,2615,9422.69,0.344835928,129,34995.64,20562.24,83289.8,1609,583,2283,8003.71,0.228705919,132,10340.12,15352,17080,460,384,427,2556.91,0.247280496,41,102966.72,77258,244996,4571,1925,6133,23845.98,0.231589197,278,36642.72,41610,86892,1763,1113,2267,4649.47,0.126886596,162,23645.49,40791,54887,1433,1201,1596,2054.93,0.08690579,103,13648.17,21014,33336,699,553,854,1904.07,0.139511011,75,61433.94,46848,172890,2968,1211,4433,9389.63,0.152841084,238,81893.81,90458,180798,3823,2323,4601,10014.46,0.122285921,231
