Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
1014,389613,854948,1426637,31014,23210,44256,168566,0.433,273458,898863,1000245,14118,21453,24723,117813,0.431,273314,455442,983339,16381,9697,23844,118820,0.435,297308,548524,1035895,21007,16154,37386,135720,0.456,331042,480758,1242153,43587,24905,67535,141027,0.426,301892,706353,780137,20453,30530,27242,78411,0.26,0,0,0,0,0,0,0,0,332503,780510,954748,22271,28070,34420,123600,0.372,189221,1216376,954218,11985,16981,21310,82618,0.437,139612,280321,437103,9947,9409,14935,64833,0.464,37438,173526,92883,2570,9822,4258,11306,0.302,327921,387251,921749,11090,6288,16557,143124,0.436,533771,668248,1509953,30688,15936,40616,248554,0.466,455586,451466,1365734,27872,11654,39507,244118,0.536,357368,407847,1459943,27478,13134,49810,182906,0.512,0,0,0,0,0,0,0,0
1015,616127,1335342,2004171,48754,33177,61321,273069,0.443,399588,1026147,1199405,22690,25718,33342,175208,0.438,454559,548758,1493377,29748,13390,39111,212345,0.467,477136,712351,1590020,32872,20855,55007,221087,0.463,361496,434434,1297078,47588,22789,70750,154807,0.428,504689,976368,1116267,38820,41389,44953,129300,0.256,0,0,0,0,0,0,0,0,570922,1184081,1551523,39204,41352,56298,232017,0.406,283809,1532877,1319435,17795,24040,28923,121470,0.428,227333,401258,724275,16814,12194,24132,108443,0.477,118514,228782,236876,8437,16123,13459,43379,0.366,572150,836507,1543811,18231,13513,26859,248433,0.434,982367,1131296,2807707,60716,30315,78557,467376,0.476,832322,1007189,2427828,51713,26823,70334,444395,0.534,558321,595155,2021157,43484,18468,70305,287154,0.514,0,0,0,0,0,0,0,0
1016,342864,838977,1149559,25454,22785,36191,161223,0.47,421637,849461,1167569,20758,22016,30986,194376,0.461,354213,499717,1001915,20429,11641,25356,172616,0.487,408445,610066,1197952,24386,17450,39897,186398,0.456,253858,392772,887488,31480,20603,47638,115691,0.456,314803,746707,754741,20840,27960,27567,97640,0.31,0,0,0,0,0,0,0,0,348885,883983,952337,22977,31678,35714,149115,0.427,195967,1047394,996588,11064,14130,19302,87217,0.445,160259,328281,506615,11477,11063,16561,79673,0.497,59216,169167,166780,3692,9322,8069,20717,0.35,420746,465891,987771,12846,7649,17487,199405,0.474,401395,584479,1257872,22054,15031,32968,197824,0.493,408470,538366,1306872,21898,13643,35117,231341,0.566,329833,442368,1228793,23347,13137,40394,172611,0.523,0,0,0,0,0,0,0,0
1017,363255,985760,1183322,25949,24930,34746,171503,0.472,232602,669798,668377,12170,18367,19858,109588,0.471,239227,442918,783392,14155,9093,19664,115519,0.483,409219,715841,1432866,25436,20243,49263,185854,0.454,232347,499506,780858,28729,24946,42372,101799,0.438,288853,746808,697621,22974,25745,29303,85031,0.294,0,0,0,0,0,0,0,0,338577,885799,984907,23750,32395,37863,146107,0.432,194297,1259426,1040392,11963,17843,19745,89232,0.459,156634,340742,433601,10975,11511,14675,77048,0.492,51291,190255,105707,3333,-2050,5001,16241,0.317,328273,466088,841704,10375,7686,15229,149550,0.456,460023,602858,1230044,25997,15383,33453,226653,0.493,511913,613531,1312828,30080,15683,38437,286934,0.561,535241,573536,1776922,40205,18217,63488,285374,0.533,0,0,0,0,0,0,0,0
1018,326510,883963,1094963,23354,22724,31766,156167,0.478,297995,814553,824793,15405,21483,23896,140178,0.47,219031,432318,733044,12563,9278,17770,106101,0.484,446122,809416,1464907,28148,23304,50748,207021,0.464,268910,470974,903632,31696,23536,48269,122750,0.456,261561,758907,652563,21573,35515,26420,84458,0.323,0,0,0,0,0,0,0,0,395119,1019482,1102085,26067,36505,41019,168961,0.428,193865,1124872,919134,12470,17666,20375,88255,0.455,179450,427825,507040,12804,14260,16950,87864,0.49,66630,196492,122554,4148,23313,6003,21404,0.321,402397,470811,974667,12850,7590,17881,188363,0.468,545812,707407,1503637,30786,17992,41167,273213,0.501,646673,688320,1701930,37084,17084,48313,364726,0.564,562694,527224,1876171,39880,16017,63863,302902,0.538,0,0,0,0,0,0,0,0
1019,469276,995303,1519338,35547,26500,46729,209302,0.446,365377,935503,1148193,17797,22915,27740,163297,0.447,363697,538310,1170132,20823,11209,28482,166476,0.458,451489,785688,1403076,30297,23305,49550,208253,0.461,450190,638154,1574356,57827,32659,85283,199131,0.442,356321,820544,846450,23601,33378,31490,97525,0.274,0,0,0,0,0,0,0,0,395002,987220,1091951,25866,34446,39517,155848,0.395,224869,1311953,1041893,13793,19940,23147,101084,0.45,173673,366016,511094,12200,12090,17099,82786,0.477,86449,227977,195910,5664,15259,10843,31249,0.361,460304,677177,1276664,14885,10778,22963,203091,0.441,554035,761331,1515593,29987,17842,39012,262933,0.475,606936,675648,1797399,34632,17416,49255,331210,0.546,538398,582619,1975776,39668,18872,67804,282686,0.525,0,0,0,0,0,0,0,0
1020,382174,803789,1296135,30118,22003,38311,162696,0.426,282210,479157,706027,15065,12317,19613,124480,0.441,320854,317780,949297,20042,7486,25171,150908,0.47,501734,614028,1455609,32501,16588,49801,219311,0.437,353458,391083,1197353,48045,20778,67121,155533,0.44,353281,595131,835246,23789,20705,28707,97307,0.275,0,0,0,0,0,0,0,0,351317,710559,975724,24401,25746,35990,143469,0.408,244201,991832,1080479,13901,13267,22164,102355,0.419,178372,253005,528835,12853,9094,17313,83951,0.471,88172,182217,216343,5199,-2719,10950,27073,0.307,486437,453473,1205442,15714,7624,22381,215442,0.443,527330,588221,1403708,29610,14769,37485,251223,0.476,483977,407851,1204113,30359,11214,36747,266055,0.55,472083,325549,1546016,36651,10795,54782,239069,0.506,0,0,0,0,0,0,0,0
1021,358239,873283,1184055,24977,22917,33455,157443,0.439,250375,559669,642394,13719,16342,19345,111625,0.446,213968,329071,670091,13042,7201,17033,99571,0.465,341789,531987,1048786,21855,15426,36437,154422,0.452,339370,518283,1063509,41489,25289,56696,144316,0.425,345334,649047,798117,23216,29692,29179,89052,0.258,0,0,0,0,0,0,0,0,388487,840693,1035602,26202,30514,38394,152288,0.392,159824,1118196,756803,11272,13714,18032,74322,0.465,153812,260508,402820,11616,8113,14504,72862,0.474,47900,188423,155259,3533,10565,8207,16143,0.337,362596,442824,836921,11625,7014,15160,159921,0.441,548386,678255,1381057,32080,16207,38100,256426,0.468,409870,350861,1071118,25633,9388,32318,219824,0.536,454619,496100,1563043,34970,16745,55652,240525,0.529,0,0,0,0,0,0,0,0
1022,484745,844989,1659341,38770,25319,51185,212776,0.439,249070,417724,628340,13150,11007,17468,105584,0.424,264239,318012,867471,16815,6810,22341,117523,0.445,362044,572268,1137589,25307,16162,41157,159073,0.439,283439,455705,940924,39525,23252,53420,121216,0.428,422131,652388,980132,32551,23198,38949,109585,0.26,0,0,0,0,0,0,0,0,317195,707750,814335,21791,25186,28960,118963,0.375,190746,1036636,908954,12621,13888,19021,79640,0.418,162578,239854,436108,13177,8703,16490,73299,0.451,57393,180667,186753,3972,9583,9483,19398,0.338,433935,460776,1021456,14332,7345,18170,189946,0.438,433212,693796,1162774,25940,16527,31371,196170,0.453,416787,436330,1142288,27773,11653,35392,218748,0.525,314034,340990,1150092,25953,11157,42165,162219,0.517,0,0,0,0,0,0,0,0
1023,432858,1040845,1401366,33514,26861,44129,192962,0.446,341632,880615,1044061,16401,21629,25626,152699,0.447,330139,476565,1020817,19490,10637,25656,149372,0.452,332296,603924,983092,21552,17794,34649,155549,0.468,413795,522374,1396035,51758,27587,75241,184714,0.446,307523,775400,687031,21092,27565,26457,88442,0.288,0,0,0,0,0,0,0,0,347642,911064,905380,22281,32925,32950,142142,0.409,258594,1457996,1136918,16986,21233,28747,118982,0.46,154634,373221,497863,10457,11746,15548,73908,0.478,45542,184607,94216,2950,10500,4467,15018,0.33,294042,550877,789629,9715,9023,14477,133935,0.455,580848,664596,1611509,32503,17017,43173,284865,0.49,519843,644328,1461784,28197,15989,39538,290113,0.558,484385,522243,1611402,33755,15933,53319,255525,0.528,0,0,0,0,0,0,0,0
1024,400264,747148,1326416,31981,21624,41910,174546,0.436,245607,440785,604883,12846,12031,16745,108007,0.44,242050,290835,748578,15036,6404,19102,109567,0.453,401740,575622,1191717,27006,16430,42128,181655,0.452,352880,439411,1097142,46321,22676,61245,153960,0.436,357252,631717,776738,21858,21542,25891,93062,0.26,0,0,0,0,0,0,0,0,294376,635023,770879,19981,22840,27834,113647,0.386,160419,939376,851451,10449,12522,16908,70831,0.442,172655,226443,448668,13521,8168,16876,81010,0.469,67184,185035,193357,4792,9735,9827,23661,0.352,472384,360016,1111123,14728,5747,19897,210939,0.447,431513,537511,1106608,24518,13104,29906,199175,0.462,371271,309453,998492,24164,8636,30672,200138,0.539,378064,308920,1238555,29274,10536,44605,198496,0.525,0,0,0,0,0,0,0,0
1025,448170,1082449,1545985,35977,28214,47441,197630,0.441,390076,1008035,1200324,21067,24819,31679,169196,0.434,380134,453023,1244806,24866,10817,33484,179260,0.472,506254,805922,1660764,35196,23692,58481,232333,0.459,360271,510451,1317659,47094,26276,71063,153666,0.427,406598,800495,1022659,30717,32960,37053,105834,0.26,0,0,0,0,0,0,0,0,484903,1099188,1396399,33439,38787,51070,197336,0.407,233580,1351680,1145622,14848,20196,25247,98146,0.42,178880,368236,585857,13042,11279,18818,83744,0.468,98538,265326,211658,6430,16953,11753,35062,0.356,564158,791393,1560344,18369,12975,27516,245128,0.435,684070,818727,1944873,40913,21119,52390,325571,0.476,683411,836654,2037754,40418,21340,56464,370823,0.543,561211,632452,2027512,43474,20116,70717,286804,0.511,0,0,0,0,0,0,0,0
1026,564679,1197599,1865068,46602,31783,57896,246146,0.436,464184,1040808,1355804,24838,25548,35667,204084,0.44,457548,522398,1434270,29918,12654,38804,218855,0.478,550250,775146,1768489,38095,22110,62117,254330,0.462,552645,620147,1945566,75302,33597,106441,241416,0.437,489630,878935,1157808,36875,31065,44279,130487,0.267,0,0,0,0,0,0,0,0,503060,1127971,1410132,35194,39204,52483,203978,0.405,292487,1535069,1152700,17884,23793,30418,126544,0.433,204478,397694,697751,14602,11990,21531,95659,0.468,104671,274067,208447,6469,17853,11453,36563,0.349,740681,885106,1896462,24589,14521,33994,323780,0.437,733272,856828,2066185,43970,22289,57064,350985,0.479,821983,883051,2333624,49269,23318,65840,446608,0.543,745684,741036,2586958,55516,23068,87776,383399,0.514,0,0,0,0,0,0,0,0
1027,275032,716060,941060,22914,20279,29517,115706,0.421,160885,442159,479119,8621,11559,13187,67795,0.421,200941,336453,662953,12262,7396,16292,88731,0.442,246437,474996,865300,17039,13948,30957,112492,0.456,229629,425379,825587,31430,21710,46043,102421,0.446,220961,644019,534652,15359,23550,18218,57054,0.258,0,0,0,0,0,0,0,0,226505,711232,657715,14743,25267,23159,88394,0.39,147759,979429,783501,8783,12841,15694,62607,0.424,108958,236627,322781,7817,8663,11150,50406,0.463,35424,176572,85157,2597,9433,4098,11201,0.316,305225,387318,791744,9973,6225,14079,131427,0.431,308339,589019,907063,17467,13954,24407,142539,0.462,267517,362871,818238,16449,9522,23966,145719,0.545,220170,321714,919821,17101,10473,31851,114238,0.519,0,0,0,0,0,0,0,0
1028,474807,1186911,1491106,33458,28264,43943,213263,0.449,430250,959208,1187236,22819,23454,32682,186890,0.434,451069,571755,1417812,27777,13307,35618,205251,0.455,437395,691420,1342992,29084,19597,45167,194651,0.445,253178,348079,905476,33268,18692,48907,108293,0.428,427818,893661,1060451,32610,38324,41779,117283,0.274,0,0,0,0,0,0,0,0,556827,1217143,1423881,38415,42582,52935,225156,0.404,249209,1376460,1246307,15205,19024,26018,108810,0.437,222289,398067,680931,16359,12135,23107,104350,0.469,57127,174729,192525,3771,9198,9874,18402,0.322,493578,701401,1312769,15418,11325,22981,215558,0.437,834206,902701,2350743,49198,22714,64484,390778,0.468,669564,784820,1960690,40532,20315,56179,360730,0.539,539331,473202,1918341,41962,15179,66150,274558,0.509,0,0,0,0,0,0,0,0
1029,400268,785870,1246252,32569,23732,41025,175175,0.438,213003,419137,564539,10697,11249,15237,95905,0.45,257605,315088,767287,15364,7131,19344,118212,0.459,358589,546086,1048241,23627,15527,37719,165982,0.463,320858,428018,1030473,42306,22653,57662,148231,0.462,286625,643583,656204,19375,22444,23832,80240,0.28,0,0,0,0,0,0,0,0,269510,708951,722323,17503,25061,25773,106002,0.393,144145,1040853,659351,8886,12750,15454,60485,0.42,134055,240050,368709,9080,8775,12455,63884,0.477,46002,186036,90904,3217,9952,4662,14777,0.321,267612,444720,702315,8256,7168,12386,118545,0.443,421954,658351,1115868,23121,15776,29584,202180,0.479,310288,349192,846795,18297,9175,24886,172229,0.555,279890,283160,1033642,20350,9267,35362,149854,0.535,0,0,0,0,0,0,0,0
1030,366666,708720,1138650,28606,20418,36854,165619,0.452,278716,389683,689657,13238,10400,18004,127341,0.457,302526,306073,874210,17661,6972,22026,141109,0.466,361071,473465,1072972,23128,13788,37843,170150,0.471,270618,371637,882444,34718,19547,49010,124688,0.461,282580,595699,655682,18792,20746,22819,84917,0.301,0,0,0,0,0,0,0,0,300915,671712,782083,19418,23762,28373,123926,0.412,208182,940434,978231,11295,12257,18560,91802,0.441,149472,215705,403811,10034,7847,13781,72499,0.485,68457,182464,122014,4116,9176,5896,23422,0.342,345870,375051,856979,10628,6063,15294,160289,0.463,438099,593062,1100602,23660,14292,29403,213463,0.487,355423,332868,940312,19993,8764,27050,199856,0.562,313991,287053,1096668,21932,9260,37385,171627,0.547,0,0,0,0,0,0,0,0
1031,497448,1075702,1726374,34919,26662,47575,223363,0.449,335864,937363,979382,17938,23768,27743,155181,0.462,367767,535584,1266586,21871,11055,31172,172346,0.469,517841,811569,1692472,32818,22516,56739,232380,0.449,381757,536825,1385512,49013,27093,76015,165731,0.434,380480,781448,937342,28458,27173,36628,108586,0.285,0,0,0,0,0,0,0,0,469879,1091194,1313340,32099,39065,48647,188707,0.402,227120,1240347,1071978,13364,18792,22322,98312,0.433,199028,381312,592991,14044,12818,19471,94172,0.473,63720,230051,122658,4786,21047,6573,19749,0.31,542081,669994,1480446,16887,10935,26961,240469,0.444,613059,742258,1751185,35256,18881,47468,293754,0.479,636521,747973,1834076,38301,18760,52951,347172,0.545,539735,593328,1906600,41214,18922,64833,276493,0.512,0,0,0,0,0,0,0,0
1032,299626,914127,1189863,24995,23148,36471,122878,0.41,340732,733827,909673,18930,20265,26595,150410,0.441,336898,473092,1043367,21384,11365,27419,158994,0.472,592652,872693,1759860,38257,24341,58842,256562,0.433,390002,515254,1480688,51082,26186,78938,166907,0.428,273693,693195,711492,23345,28072,29017,72412,0.265,0,0,0,0,0,0,0,0,342486,886440,1008297,24494,31900,38137,136306,0.398,254335,1216965,1151369,13585,16473,22385,106098,0.417,150566,298180,531611,11655,9639,17360,69397,0.461,110102,238994,210687,6218,23106,11216,36945,0.336,544303,803175,1510517,17128,13608,27801,234411,0.431,403079,560877,1186592,24333,14394,32343,188137,0.467,493896,584464,1517048,29554,14815,41939,265899,0.538,571529,589550,2139036,44095,18316,71904,279289,0.489,0,0,0,0,0,0,0,0
1033,273894,800602,967700,23487,22626,31330,119128,0.435,245701,655389,719653,13585,18682,20547,105787,0.431,248443,379284,778493,14711,8284,19049,113479,0.457,287506,484228,930204,19691,14476,33113,130536,0.454,234309,397747,890166,31153,20322,48627,100255,0.428,252496,650122,635945,17214,22210,23798,66788,0.265,0,0,0,0,0,0,0,0,278117,830688,852970,18939,29506,31102,106196,0.382,150197,1098796,917828,9926,13763,18657,66384,0.442,125776,299618,400377,9382,10020,13910,57945,0.461,43613,167887,146825,2810,9392,7425,14223,0.326,383348,421521,973729,12514,6829,17352,169293,0.442,382451,608280,1050076,21833,14631,28345,180643,0.472,331004,344264,946270,20076,9129,27310,180344,0.545,342872,391721,1369035,25933,12226,46088,175617,0.512,0,0,0,0,0,0,0,0
1034,472239,957574,1640564,37796,26614,48266,200734,0.425,372225,945245,1096147,19927,23201,29244,163835,0.44,332398,446878,1198083,20026,9016,29927,151106,0.455,534840,798320,1543662,34119,23216,53324,236124,0.441,388304,580678,1309772,49869,29046,70882,162492,0.418,422815,786367,990331,30770,28870,38191,102907,0.243,0,0,0,0,0,0,0,0,374256,841558,1032506,25504,30007,37393,140626,0.376,228268,1255352,991803,14244,16540,22728,96042,0.421,203428,370207,569803,15446,12080,19991,92649,0.455,80759,234259,160854,5527,12486,8984,26410,0.327,513029,707952,1366236,16186,10986,24227,217570,0.424,469927,657815,1322575,28084,16243,36304,214416,0.456,489384,526989,1411624,30685,13571,41605,256113,0.523,495490,516449,1718723,38876,16465,60477,252346,0.509,0,0,0,0,0,0,0,0
1035,387635,829174,1416940,32060,24054,42805,158833,0.41,402292,951146,1172812,21765,23518,31309,169399,0.421,346853,458650,1246864,21485,9034,31664,157301,0.454,555682,813709,1622347,35941,23167,55804,236644,0.426,309334,545156,1088550,40538,26860,58339,124093,0.401,348337,734124,869816,26400,28359,32943,79603,0.229,0,0,0,0,0,0,0,0,382905,837478,1041529,27500,29741,39020,136803,0.357,198943,1187659,1015451,11994,15851,19742,81852,0.411,176378,336721,506528,14648,11351,18951,78313,0.444,65661,221461,138974,4461,12551,8154,21213,0.323,578393,680176,1468181,18378,10600,25921,238857,0.413,415103,586084,1121069,25073,14087,30468,182030,0.439,471266,541696,1408335,29898,13756,40551,246016,0.522,453324,530535,1691034,36437,16902,58995,223342,0.493,0,0,0,0,0,0,0,0
1036,343691,980736,1115492,27565,26460,34705,158448,0.461,322424,866249,1008193,15467,21310,24798,146010,0.453,277425,488884,797741,16205,11093,20018,131433,0.474,279302,552735,879859,18000,16285,31402,135505,0.485,338090,440379,1098227,41558,23160,58768,156703,0.463,252776,775507,624428,18365,30307,25908,74871,0.296,0,0,0,0,0,0,0,0,347937,844120,862961,22142,30384,31523,146383,0.421,167777,1230583,807658,10824,16721,18374,74554,0.444,141319,309195,414108,9236,9834,13069,69682,0.493,43131,153067,96321,2852,8244,4480,14309,0.332,278750,476705,730907,9539,7762,13315,130227,0.467,476375,615426,1331061,26994,15282,36320,238204,0.5,451001,530310,1234365,24665,13281,34210,256571,0.569,345964,391745,1225475,24628,11919,41037,185026,0.535,0,0,0,0,0,0,0,0
1037,309391,782963,976075,22123,19841,31235,151597,0.49,234306,664053,699661,11532,18653,19566,114454,0.488,235851,441070,597734,13216,10107,15200,118503,0.502,268234,551441,796095,16863,16333,27701,132823,0.495,307015,373552,952701,36261,19467,51299,148045,0.482,228195,650737,560788,14782,32540,19483,78914,0.346,0,0,0,0,0,0,0,0,349030,836046,883309,21676,30134,32469,155365,0.445,146151,1178298,665358,8832,15285,15469,72300,0.495,152129,294995,408234,9743,9693,13422,78442,0.516,33858,171581,74754,2180,9534,3500,12200,0.36,220481,491917,660080,6943,7946,11987,106133,0.481,417890,565698,1193295,21784,14189,31642,217737,0.521,383873,479726,1105761,20042,11897,30164,225523,0.587,341137,395463,1098232,22330,11683,36040,191468,0.561,0,0,0,0,0,0,0,0
1038,251322,736494,784485,18781,20055,24255,115368,0.459,164366,552031,537457,8402,16640,15608,75551,0.46,163858,320703,516139,9455,7019,12606,77684,0.474,213360,466943,775714,13751,14287,26946,102244,0.479,236806,328937,790071,29177,17402,41888,110979,0.469,200444,629962,493330,12530,29163,17211,59746,0.298,0,0,0,0,0,0,0,0,236174,703458,653471,14717,24929,23343,101122,0.428,120957,959274,618237,7305,12601,12875,57803,0.478,98557,207678,272165,6393,7028,9008,49414,0.501,28623,175549,72398,1913,10076,3433,9767,0.341,204570,403871,630651,6507,6491,11107,92971,0.454,287510,575929,859544,15576,13822,22963,140568,0.489,269767,308087,782807,15016,8121,22219,152669,0.566,302967,344872,1035999,20794,10567,34355,163230,0.539,0,0,0,0,0,0,0,0
1040,553925,982055,1902629,42599,27664,55347,232327,0.419,391074,950519,1149488,21193,23539,30485,168033,0.43,324756,460057,1128879,20009,9007,28115,145586,0.448,549961,801024,1596585,35506,22715,54641,238643,0.434,354318,549514,1221771,45545,27061,66234,141107,0.398,463639,807394,1041040,35430,29157,42873,114787,0.248,0,0,0,0,0,0,0,0,513975,1011432,1381576,36555,35483,51704,190767,0.371,202190,1303712,978681,13054,18295,21258,86511,0.428,221820,365240,609361,17285,11943,21676,99163,0.447,78524,186571,218319,6439,9327,12199,24448,0.311,664171,724427,1669122,21160,11244,29286,276842,0.417,667366,810091,1774310,39199,18673,47639,296355,0.444,589078,559525,1696917,37133,14515,49932,306812,0.521,524291,500752,1897070,42053,16529,68141,265418,0.506,0,0,0,0,0,0,0,0
1041,473522,775239,1625497,35714,23496,47899,204947,0.433,292798,423966,692250,14763,11017,18639,130535,0.446,263567,296808,806394,15752,6654,20273,121898,0.462,390281,605771,1146011,24334,17219,39873,173908,0.446,236918,410046,874092,31355,20911,47671,98706,0.417,382999,623609,902316,24962,21198,31087,101284,0.264,0,0,0,0,0,0,0,0,323072,673446,876226,22927,24018,32262,121089,0.375,191955,1021930,874151,11482,12792,18265,83171,0.433,162077,241217,451385,12959,8893,17048,73345,0.453,73276,184279,200676,4809,9650,10292,24878,0.34,481062,430182,1109456,14951,6964,19448,214816,0.447,451281,592835,1155595,26283,14375,31391,207908,0.461,386313,309102,1057616,24678,8393,32364,207060,0.536,343497,328579,1234674,26799,10823,44500,179659,0.523,0,0,0,0,0,0,0,0
