Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1072,5894,7798,19296,331,251,586,3489.2,0.592,55,88214,67904,179424,3976,1737,4458,19776,0.2242,245,3300,3254,5146,111,72,112,949.38,0.2877,16,18843,0,67062,1024,0,2013,6307.6,0.3347,137,13092,17130,34234,591,485,935,3171.4,0.2422,117,5589,8590,8680,236,215,217,1595.8,0.2855,19,39823,42378,84050,1739,1068,2104,9720.9,0.2441,175,31494,23592,65160,1459,634,1705,5024.3,0.1595,132,27542,33873,58282,1730,1011,1716,1912.4,0.0694,83,7551,15618,14018,399,411,359,806.88,0.1069,57,21473,33314,49802,1042,861,1274,3228.4,0.1503,150,57867,57189,110125,2579,1472,2814,9649.5,0.1668,197
1075,3885,5768,17440,208,186,528,2379.7,0.6125,52,47280,73096,97203,2013,1871,2415,12585,0.2662,234,1227,3918,2586,37,86,55,417.52,0.3402,14,9343,0,44552,490,0,1336,3313.7,0.3547,101,9569,18185,31416,403,515,859,2795.3,0.2921,116,4053,8342,6320,160,209,158,1346.9,0.3323,26,24365,54017,61496,1039,1364,1539,6390.1,0.2623,181,17553,22428,40154,776,603,1044,3420.3,0.1949,115,16176,30462,30020,968,908,880,1784.5,0.1103,77,5916,13756,11138,281,362,285,1183.3,0.2,43,29612,34368,66908,1311,893,1702,6446.3,0.2177,152,29825,53604,66292,1287,1372,1685,5589.4,0.1874,175
1076,13467,13448,39188,730,424,1188,8078.5,0.5999,75,91707,110370,213528,3958,2822,5325,24016,0.2619,326,5853,4560,8522,178,99,188,2056.7,0.3514,26,24364,0,84474,1223,0,2539,9196.6,0.3775,135,18609,18350,51955,837,519,1422,4513.5,0.2425,133,8649,12068,14364,341,304,360,2880,0.333,41,61407,78584,153114,2599,1969,3811,16223,0.2642,290,29142,27414,76074,1292,737,1978,5666.1,0.1944,156,20532,45255,40679,1146,1335,1185,3286.6,0.1601,92,10937,21280,28812,521,560,734,2199.5,0.2011,77,39582,45276,102960,1762,1168,2632,8583.8,0.2169,221,54974,74502,123598,2379,1915,3151,10332,0.1879,235
1079,5516,6262,19820,308,203,602,3244.9,0.5883,53,77360,66472,155944,3595,1697,3884,15462,0.1999,237,3465,4252,4998,116,93,108,948.55,0.2738,10,22128,0,68470,1240,0,2053,6873.8,0.3106,129,18170,15725,41380,833,445,1134,4220,0.2323,117,5504,6878,11000,239,172,275,1460.2,0.2653,23,42402,42581,87158,1869,1067,2187,10118,0.2386,182,25336,22770,60444,1238,611,1585,2913.8,0.115,121,29145,31740,63360,1839,946,1861,1836.4,0.063,84,10281,16872,17798,519,444,455,1533.4,0.1492,57,27366,35662,58572,1312,924,1500,4341.2,0.1586,152,53110,59363,101502,2509,1526,2581,6004.6,0.1131,188
1081,13600,13790,35076,738,437,1064,8119.4,0.597,74,77795,71764,151583,3423,1834,3781,18867,0.2425,239,3805,3102,5244,117,68,114,1296,0.3406,11,13294,0,49240,700,0,1482,4748.3,0.3572,104,17420,17736,41112,744,502,1125,4842.5,0.278,115,6227,7438,11120,253,187,278,1945.7,0.3125,25,44524,51437,89634,1880,1294,2239,11949,0.2684,186,27922,16890,59262,1269,456,1552,4953.3,0.1774,118,23857,30639,46634,1407,917,1365,2890.4,0.1212,79,9698,14744,16890,498,388,433,1361.4,0.1404,57,30003,29402,64234,1380,759,1645,5773.6,0.1924,147,43182,51902,86678,1909,1330,2207,7285.6,0.1687,181
1082,7395,12666,25572,407,399,774,4425.9,0.5985,74,58465,75088,112008,2479,1920,2789,15612,0.267,222,3185,3552,4272,95,78,93,1170.9,0.3677,15,14477,0,50270,743,0,1511,5393.4,0.3725,102,11134,16542,32761,475,469,897,3085.6,0.2771,116,4582,8146,7720,183,205,193,1485.2,0.3242,24,32117,55536,70956,1344,1400,1773,8823.1,0.2747,195,21322,17448,48054,950,472,1252,4045.2,0.1897,119,14809,32805,26426,854,981,772,2056.6,0.1389,79,6784,14060,11536,314,370,295,1509.3,0.2225,49,20665,33176,45734,931,858,1168,4265.8,0.2064,139,41686,51980,79554,1768,1334,2024,8472.8,0.2033,182
1085,5574,6182,19344,337,199,588,3088.4,0.554,52,93189,68660,202493,4425,1757,5033,16804,0.1803,255,4616,2608,8874,162,58,193,1166.7,0.2528,13,20052,0,70528,1128,0,2116,6177.9,0.3081,136,15221,16024,38944,714,454,1068,3231.9,0.2123,117,4707,7504,9800,203,188,245,1271.5,0.2701,31,41863,41598,89690,1947,1043,2251,8178.2,0.1954,184,28577,20700,65280,1348,555,1698,3926.1,0.1374,140,34111,33207,76040,2179,993,2234,1692.8,0.0496,89,14568,14668,31274,721,386,799,2409.1,0.1654,64,37837,32846,91564,1864,850,2333,5035.4,0.1331,180,61807,60222,118592,2977,1549,3031,6216.8,0.1006,190
1086,4333,5816,17434,255,188,529,2450.4,0.5656,50,56980,71352,116733,2578,1821,2902,12448,0.2185,239,2800,3566,3658,90,79,78,858.69,0.3067,13,13888,0,50638,738,0,1517,4697.6,0.3383,104,18535,15757,40696,821,446,1120,4783.8,0.2581,115,3520,7840,6600,157,196,165,863.27,0.2453,19,35889,43851,79640,1607,1105,1998,8248.4,0.2298,167,23366,17078,52052,1046,462,1357,4297.1,0.1839,122,13612,31575,26829,828,943,787,1215.3,0.0893,74,8727,15314,14166,420,403,363,1641.7,0.1881,46,19953,34740,46362,948,900,1187,3302,0.1655,144,48734,54555,97412,2239,1405,2480,6774.2,0.139,184
1087,4387,6348,19474,283,206,591,2311.9,0.527,56,74630,65996,155978,3550,1687,3875,13479,0.1806,240,2974,3176,5948,109,70,129,617.42,0.2076,15,13401,0,51128,763,0,1530,3903.9,0.2913,109,10708,16010,32870,538,454,898,1603.6,0.1497,118,5667,7268,9720,246,182,243,1505.1,0.2656,20,39326,43223,86150,1835,1085,2163,7724.7,0.1964,183,28570,22624,65588,1392,606,1710,3208.5,0.1123,136,28948,33414,64405,1904,998,1887,630.32,0.0218,85,14167,14896,28428,750,392,726,1491.3,0.1053,59,40039,32990,96918,2028,855,2471,4339.3,0.1084,172,55639,53902,114273,2730,1388,2921,4627.6,0.0832,193
1089,6394,6068,21396,354,196,656,3840.5,0.6007,53,91140,69722,174898,4055,1783,4342,21106,0.2316,239,4318,3570,5978,134,78,129,1410.8,0.3267,17,19454,0,68220,1042,0,2046,6663.3,0.3425,136,15919,17050,37944,732,483,1039,3686,0.2315,118,7542,6714,13240,316,168,331,2195.1,0.2911,18,45236,44541,91008,1968,1120,2275,11130,0.246,174,31227,21198,64508,1443,567,1694,5124.6,0.1641,125,28044,34083,53736,1728,1019,1571,2299.6,0.082,77,15998,14972,32444,752,394,831,3334.2,0.2084,64,36628,32646,75518,1708,843,1935,6616.8,0.1806,157,66833,59672,122166,3008,1535,3116,10494,0.157,184
1091,6866,6484,21120,424,208,644,3771.4,0.5493,51,55270,69026,112478,2484,1763,2781,12150,0.2198,231,3668,3470,5424,121,76,118,1080.5,0.2946,14,13676,0,50342,743,0,1507,4447,0.3252,109,14623,15285,38472,644,434,1053,3809.8,0.2605,118,5254,7876,8760,219,197,219,1548.2,0.2947,21,40573,47159,85464,1815,1183,2140,9120.9,0.2248,184,25136,21498,52764,1150,577,1374,4121.1,0.1639,118,16596,31533,33392,1054,941,979,907.37,0.0547,79,9577,14972,16998,471,394,436,1679.2,0.1753,52,31971,31162,65946,1570,805,1685,4391.2,0.1373,149,50033,59207,97088,2266,1524,2469,7449.8,0.1489,199
1093,4577,5822,19652,255,187,600,2710.4,0.5921,51,52518,73800,106940,2290,1888,2658,12801,0.2437,241,3189,3504,4476,99,77,96,1043.7,0.3273,15,12284,0,48634,614,0,1459,4718.8,0.3841,100,10562,17371,32618,475,492,890,2638.6,0.2498,118,4455,7498,7880,178,188,197,1443.2,0.3239,25,37979,50262,77932,1612,1258,1950,10032,0.2641,183,27328,21868,52148,1203,587,1365,5484.8,0.2007,118,21596,28257,45914,1248,843,1348,3051.8,0.1413,76,11418,15010,20116,528,395,514,2527.8,0.2214,54,28223,35792,56862,1294,927,1450,5432.3,0.1925,145,45716,56550,86577,1998,1458,2200,8173.6,0.1788,184
1098,4674,6204,17470,267,200,529,2687.3,0.5749,51,57222,67636,119167,2680,1724,2962,11025,0.1927,227,3053,3350,5040,99,74,110,927.6,0.3038,17,15650,0,52636,874,0,1578,4897.3,0.3129,103,13024,16458,34526,621,466,944,2668.8,0.2049,118,5097,7200,9160,219,180,229,1392,0.2731,18,40609,48495,84446,1824,1214,2116,9020,0.2221,189,22173,19798,53624,1064,536,1398,2812.4,0.1268,124,19455,30246,40516,1225,902,1188,1235.6,0.0635,77,9500,16264,16602,477,428,424,1445.1,0.1521,54,39484,32358,85222,1969,838,2178,4868,0.1233,152,48970,58795,95955,2318,1513,2441,5410.1,0.1105,188
1103,4889,5738,17928,292,185,544,2726.8,0.5577,47,71209,65258,144722,3312,1664,3593,14111,0.1982,232,3238,3640,4428,104,80,95,998.12,0.3083,10,11074,0,48034,636,0,1441,3214.6,0.2903,103,11493,16458,33576,524,466,919,2686.6,0.2338,115,6063,6478,11560,261,162,289,1646.6,0.2716,19,31919,49777,72536,1459,1249,1815,6551.2,0.2052,182,25783,17386,59884,1181,470,1560,4218.3,0.1636,122,25309,34917,52574,1593,1045,1539,1609.9,0.0636,75,12758,14478,23890,666,381,613,1534.4,0.1203,45,37249,30986,87364,1779,800,2229,5987.5,0.1607,157,49639,54204,98797,2329,1397,2518,6025.2,0.1214,186
1106,9872,13366,27756,526,421,838,6002.9,0.6081,74,56530,73966,106799,2380,1890,2659,15672,0.2772,235,3755,3728,5008,111,82,107,1340.3,0.357,14,11097,0,46002,559,0,1381,4247.6,0.3828,104,10233,17213,32507,451,486,892,2683.9,0.2623,119,4265,7670,8080,176,193,202,1287.4,0.3018,21,34517,54395,74212,1443,1372,1858,9620.4,0.2787,187,25841,16648,53724,1147,450,1405,5039.9,0.195,119,17177,34449,30461,1018,1027,894,2002.1,0.1166,77,6838,13148,12644,330,346,324,1300.3,0.1902,47,23682,34892,49992,1070,901,1278,4860.6,0.2052,150,33093,48784,73736,1415,1252,1872,6441.9,0.1947,181
1109,6373,6664,19886,340,216,601,3858.4,0.6055,55,62526,73336,114098,2629,1875,2837,17270,0.2762,239,2019,4058,2792,62,89,60,686.33,0.3399,18,12936,0,48310,650,0,1447,4895.3,0.3784,104,21914,19071,43537,953,540,1190,5795.8,0.2645,116,4500,8876,7520,172,224,188,1589.4,0.3532,27,46011,52473,86020,1909,1316,2151,12825,0.2787,188,18830,20666,41392,813,555,1074,3925,0.2084,121,13530,30615,23403,788,913,683,1759.5,0.13,82,9022,13034,15968,409,343,410,2156.5,0.239,54,26472,33012,57200,1161,855,1463,6039.8,0.2282,146,50719,54878,91696,2101,1406,2335,11248,0.2218,183
1111,6765,5594,19606,384,181,595,3916.2,0.5789,51,83978,64446,168566,3807,1643,4183,18192,0.2166,237,4639,3576,6796,153,79,147,1361.1,0.2934,13,15723,0,52472,850,0,1572,5098.4,0.3243,104,18620,16040,40273,844,455,1102,4497.2,0.2415,115,5829,7160,10360,252,179,259,1565.6,0.2686,18,42992,46856,89428,1959,1172,2243,9082.6,0.2113,186,28718,17104,68396,1341,461,1781,4271.6,0.1487,124,26154,33588,50779,1620,1004,1484,2011.9,0.0769,80,16853,13756,34644,850,362,884,2452.5,0.1455,61,47203,32182,100000,2201,832,2552,8504.5,0.1802,169,58087,56738,107114,2702,1459,2733,7557.3,0.1301,188
1112,8181,7570,21738,478,245,659,4636.5,0.5667,53,44802,72550,92841,2075,1857,2314,9221.5,0.2058,221,1161,3858,2362,40,85,51,325.84,0.2807,10,10728,0,45282,578,0,1357,3652.4,0.3405,99,12687,17302,32525,556,491,889,3350.9,0.2641,117,3829,8560,6840,153,215,171,1240.6,0.324,22,43240,48486,88478,1885,1217,2220,10659,0.2465,179,7859,19942,28682,394,535,744,719.56,0.0916,114,11088,33777,21881,693,1007,640,684.52,0.0617,74,5689,13376,10452,303,352,268,601.52,0.1057,42,21894,32294,46174,1072,833,1184,3130.6,0.143,139,44539,52302,83664,1973,1337,2122,7303.8,0.164,171
1134,14854,13278,34186,826,421,1039,8799.4,0.5924,73,76571,70496,156844,3401,1802,3915,18537,0.2421,230,4596,2640,7668,139,58,166,1592.5,0.3465,16,20019,0,69328,1051,0,2090,7217,0.3605,136,19889,16905,43550,880,478,1196,5192.1,0.2611,115,7867,8352,12600,318,210,315,2486.7,0.3161,23,43972,49896,91884,1885,1254,2300,11334,0.2578,191,28995,17102,63610,1312,462,1663,5143.5,0.1774,124,24984,28380,52890,1464,848,1552,3211.7,0.1286,75,9391,13338,16782,451,351,430,1840.5,0.196,54,31951,32042,65966,1467,826,1689,6212.5,0.1944,147,50902,53032,98000,2255,1359,2494,8506.2,0.1671,182
1137,9999,7852,26452,562,254,808,5887.6,0.5888,54,109861,67334,220702,4940,1719,5516,25269,0.23,258,5111,3320,7560,163,73,166,1595.9,0.3123,18,36169,0,87682,1863,0,2635,13247,0.3663,137,22286,16858,50875,961,478,1395,6067.6,0.2723,118,7015,7518,15160,302,188,379,1904.9,0.2716,23,45181,44117,91800,1959,1107,2308,11376,0.2518,182,41753,21934,86976,1940,587,2292,6655.6,0.1594,126,25376,29109,55256,1572,867,1629,1997,0.0787,86,12903,14934,23398,627,393,597,2312.3,0.1792,57,39315,34298,86650,1860,887,2215,6614.5,0.1682,167,80940,56831,154554,3672,1462,3947,12222,0.151,197
1138,4330,5080,18458,245,164,559,2507.5,0.579,49,52584,65950,110353,2343,1684,2739,12084,0.2298,233,3294,3172,5236,107,70,113,988.33,0.3001,15,18548,0,55780,995,0,1674,6286.1,0.3389,106,11322,17425,33455,519,494,915,2594.3,0.2291,118,5074,8116,8240,209,203,206,1538,0.3031,22,39019,46271,85006,1707,1157,2128,9436.1,0.2418,193,25805,23174,55328,1164,622,1437,4485.8,0.1738,129,17626,30792,36516,1077,920,1072,1650.2,0.0936,81,9660,14896,16216,460,392,415,1918.1,0.1986,54,32809,29604,72088,1523,766,1847,6068.6,0.185,159,49640,57295,101935,2258,1475,2597,7269.6,0.1464,197
1140,13228,13304,34094,748,420,1031,7674,0.5801,74,58958,73396,118189,2658,1876,2945,13456,0.2282,233,3138,2944,4816,99,65,104,1003.2,0.3197,10,11178,0,45508,589,0,1366,3929.3,0.3515,101,11489,17638,31644,515,499,865,2828.7,0.2462,117,5298,7874,8920,220,198,223,1575.1,0.2973,20,36510,52933,78444,1588,1333,1962,9018.5,0.247,183,19871,17234,50584,925,466,1327,3216.3,0.1619,120,15534,31836,28617,953,952,837,1311.5,0.0844,73,9052,12616,17054,439,332,434,1602.7,0.1771,54,23837,32422,51734,1132,836,1322,3933.6,0.165,138,49695,49380,97448,2192,1266,2476,8450.4,0.17,178
1141,7712,6544,21622,417,210,657,4632.6,0.6007,52,81576,66016,154926,3516,1685,3855,21320,0.2614,227,3347,3544,4490,102,78,96,1137.1,0.3397,12,23322,0,68430,1190,0,2057,8662.1,0.3714,113,13416,17200,34985,605,487,957,3296.7,0.2457,116,6618,6578,12280,270,165,307,2049.8,0.3097,23,41710,47910,86730,1786,1201,2176,10834,0.2597,182,27558,21032,54992,1192,564,1441,5961.9,0.2163,119,21314,33102,37368,1231,990,1093,3043.8,0.1428,83,8242,15389,15416,398,405,393,1495.5,0.1814,50,18703,30850,46974,864,798,1202,3524.6,0.1884,144,68723,58964,125422,2949,1518,3194,13491,0.1963,186
1144,14277,12892,33492,744,408,1012,8739.4,0.6121,74,64109,72972,118706,2694,1866,2953,17868,0.2787,231,4297,3832,5526,124,84,120,1627.9,0.3788,13,11652,0,46490,574,0,1391,4523.3,0.3882,106,19822,16161,39726,797,458,1088,6323.2,0.319,117,7157,7866,11040,293,198,276,2199.4,0.3073,21,39742,55390,75882,1636,1396,1899,11439,0.2878,183,21887,15372,49490,944,415,1293,4776.4,0.2182,118,15525,31800,25228,849,950,734,2810.1,0.181,78,8956,13338,15522,411,351,398,2032.6,0.227,49,36231,32434,65490,1590,837,1676,8263.3,0.2281,147,45761,51642,86510,1953,1324,2202,9121.5,0.1993,179
1146,6166,5670,18928,328,183,578,3778.3,0.6127,51,50468,69876,104653,2264,1784,2601,11449,0.2269,227,2800,3646,3542,82,80,76,1034.7,0.3696,13,7988,0,43730,449,0,1315,2484.2,0.311,102,10236,17832,30308,466,506,828,2425.8,0.237,115,4224,6962,8720,176,174,218,1245.8,0.295,18,34009,45793,75340,1448,1152,1888,8980.7,0.2641,176,17865,17530,43984,801,474,1143,3290.8,0.1842,125,15168,30837,29414,920,923,862,1473.5,0.0971,67,7192,15694,12976,353,413,332,1260.3,0.1752,48,22459,35894,55580,1030,931,1419,4358.2,0.194,158,36846,52767,79512,1660,1360,2020,5651.3,0.1534,185
1153,5973,5816,19410,340,188,589,3449.3,0.5775,52,77250,68908,150342,3439,1758,3742,18119,0.2346,242,2633,3492,4758,92,77,102,645.26,0.245,16,14150,0,50074,735,0,1497,4934.2,0.3487,104,18373,15879,41522,809,450,1138,4776.8,0.26,118,5866,12226,7760,255,306,194,1551.5,0.2645,29,34004,42136,77104,1470,1059,1936,8680.5,0.2553,175,24263,20520,53476,1125,550,1397,3752.5,0.1547,122,20049,33198,38879,1233,992,1141,1679.7,0.0838,79,11580,15922,18192,535,419,466,2553.8,0.2205,54,33130,35134,79420,1567,910,2023,5507.6,0.1662,184,60210,55936,104226,2708,1440,2651,9385.2,0.1559,186
1155,5676,6690,19184,309,215,584,3433.1,0.6048,53,69367,70468,137678,3132,1804,3426,15175,0.2188,234,3770,3228,4506,112,71,97,1370.8,0.3636,13,14459,0,50450,778,0,1513,4829.4,0.334,102,12121,16865,32604,549,477,893,2884.1,0.2379,116,4149,8356,7440,180,209,186,1103.3,0.2659,23,35023,42431,78596,1570,1070,1971,7897.6,0.2255,175,25167,21800,53768,1168,585,1398,3866.8,0.1536,124,21126,29883,47334,1335,893,1384,1331,0.063,87,8451,14630,15836,416,385,405,1439.4,0.1703,54,28729,35156,65514,1387,907,1668,4286.7,0.1492,159,44502,52575,92011,2094,1353,2347,5344.5,0.1201,182
1166,4918,6380,17906,273,206,543,2918.8,0.5935,51,85466,67054,172396,3808,1713,4279,19700,0.2305,242,4706,3048,7286,160,67,160,1332.7,0.2832,16,15856,0,62130,834,0,1861,5549.4,0.35,128,13147,15608,35785,592,442,981,3257.2,0.2478,116,6340,7470,11080,269,187,277,1788.8,0.2821,21,39006,44804,83996,1711,1128,2109,9515,0.2439,184,35749,17444,81154,1610,471,2120,6482.1,0.1813,128,29507,35583,60438,1786,1065,1776,2939,0.0996,81,14495,14706,26310,691,387,675,2871.2,0.1981,54,38362,31102,91750,1808,802,2339,6494.3,0.1693,165,57223,55970,109164,2587,1439,2782,8734.5,0.1526,193
1172,15168,12096,45220,826,382,1378,9156.9,0.6037,80,69467,111956,156282,3008,2862,3890,17940,0.2583,303,4489,3890,8116,153,85,178,1224.7,0.2728,26,28914,0,82316,1435,0,2478,11396,0.3941,134,19448,18008,48335,808,510,1327,5929.7,0.3049,132,7386,10894,12096,301,274,303,2293.1,0.3105,32,68935,76408,160122,2790,1911,3986,20401,0.2959,289,24823,28940,66502,1120,780,1725,4440.6,0.1789,158,23577,46881,43898,1334,1385,1275,3448.3,0.1463,97,11410,21470,24264,523,565,619,2620.8,0.2297,72,33013,44814,87148,1428,1158,2228,7886.2,0.2389,215,55865,72092,120881,2454,1855,3083,9947,0.1781,231
1176,6888,6466,20194,400,209,613,3935.1,0.5713,53,79152,69328,145253,3517,1772,3616,18511,0.2339,224,3373,2750,5316,115,61,116,950.13,0.2817,12,22801,0,68866,1203,0,2059,7786.2,0.3415,134,18709,19387,39598,823,549,1085,4939.1,0.264,116,5835,6746,10560,239,169,264,1791.1,0.307,21,47020,51117,93822,2023,1285,2349,12011,0.2554,180,30383,20966,60394,1372,562,1580,5419.7,0.1784,118,20135,29589,39014,1239,885,1140,1662.8,0.0826,72,8833,12046,17058,435,317,438,1539.5,0.1743,51,41729,31302,85936,1918,808,2202,8047.7,0.1929,158,56742,57034,102300,2507,1459,2607,9663.8,0.1703,177
1177,7792,5530,22380,433,179,682,4621.3,0.5931,52,56964,73116,109705,2476,1869,2722,14150,0.2484,237,2071,3944,2682,67,87,58,648.12,0.313,14,16498,0,52758,884,0,1579,5527,0.335,102,16891,17676,38004,765,500,1040,4061.4,0.2405,117,4802,7476,7880,200,187,197,1417.8,0.2953,21,47369,49360,93946,1976,1241,2357,13164,0.2779,180,23033,20356,48598,1029,546,1261,4096.9,0.1779,122,15887,29100,31036,955,868,911,1673.7,0.1054,76,11210,13832,21582,542,364,555,2097.3,0.1871,42,34944,31544,68052,1597,815,1744,6932,0.1984,145,53964,50970,101186,2322,1304,2575,10236,0.1897,177
1188,6118,6118,20732,359,197,634,3500.1,0.5721,55,80886,76940,152858,3648,1967,3821,18350,0.2269,233,2976,3746,3916,95,82,85,925.53,0.311,11,9609,0,44956,503,0,1354,3493.9,0.3636,101,9508,18236,30191,441,516,825,2121.5,0.2231,115,4871,7546,8680,215,189,217,1233,0.2531,20,41146,54207,85340,1790,1365,2141,10237,0.2488,185,22101,21046,49018,1003,564,1280,3825.2,0.1731,123,17611,29910,32619,1080,894,953,1505.3,0.0855,73,7063,13148,14816,365,346,380,955.41,0.1353,55,32245,32238,66446,1517,833,1703,5629.2,0.1746,152,44309,53524,87898,2011,1370,2239,6551.7,0.1479,181
1189,8285,6196,21780,473,200,664,4805.6,0.5801,52,102437,73380,212533,4793,1876,5285,19684,0.1922,264,5106,3550,8312,178,78,186,1366.2,0.2676,17,23064,0,68518,1301,0,2055,6978.5,0.3026,114,29315,16963,62119,1332,480,1709,6971.7,0.2378,115,5987,6756,10280,255,169,257,1672.2,0.2793,22,63845,39801,125978,2862,995,3172,14477,0.2267,183,37910,24860,82912,1794,665,2160,5129.5,0.1353,135,34086,35574,71176,2193,1064,2093,1418.9,0.0416,81,15668,15998,28704,803,421,736,2143.5,0.1368,68,68570,34304,156080,3324,883,3988,10128,0.1477,186,99999,57140,195954,4693,1468,4999,11891,0.1189,198
1191,4241,6256,16996,232,202,516,2555.9,0.6027,51,41935,80818,84894,1831,2071,2103,10163,0.2423,232,2766,3964,3820,88,87,83,878.28,0.3175,10,10687,0,46450,516,0,1391,4333.8,0.4055,101,11279,17681,31971,484,501,874,3165.4,0.2806,117,4104,7982,6640,167,200,166,1278.8,0.3116,25,27820,57263,65462,1181,1444,1636,7376.3,0.2651,182,14022,21014,37206,618,564,965,2748.3,0.196,110,13769,32472,25904,822,972,761,1509.6,0.1096,78,7534,13148,13988,363,346,360,1463.6,0.1943,46,28209,31800,60384,1264,824,1543,5954.6,0.2111,144,32708,50910,78412,1407,1304,1992,6242.2,0.1908,173
1193,10860,7176,27600,619,232,844,6356.1,0.5853,54,91833,66848,186267,4148,1710,4632,20555,0.2238,237,3779,3114,5302,119,69,115,1247.2,0.3301,11,18758,0,66210,1020,0,1983,6163,0.3285,137,19052,18228,41159,844,517,1130,4916.2,0.258,117,5710,8180,9560,236,206,239,1717.2,0.3007,21,41235,53657,88200,1843,1350,2211,9379.9,0.2275,186,27429,20536,57946,1250,551,1517,4728.3,0.1724,125,22573,29154,45242,1388,870,1327,1923.1,0.0852,76,8988,14136,15316,433,372,391,1705.3,0.1897,50,34149,31904,67796,1596,824,1732,6078.3,0.178,152,68934,56614,122826,3078,1448,3126,11057,0.1604,176
1194,6469,6470,19288,369,207,590,3815.1,0.5897,49,76554,63698,144761,3307,1626,3605,19676,0.257,227,3746,3882,4618,120,85,99,1136.5,0.3034,14,14124,0,49880,733,0,1498,5243.8,0.3713,102,13973,16900,36687,634,479,1004,3386.9,0.2424,114,6790,7166,11600,269,180,290,2238.7,0.3297,26,36788,49581,77036,1570,1242,1926,9524.7,0.2589,180,33698,20746,66430,1471,557,1730,6804,0.2019,124,18520,30765,37156,1115,919,1085,1877.3,0.1014,79,10362,14516,17776,519,382,455,1638.9,0.1582,49,35081,34924,70018,1619,904,1789,6617.1,0.1886,153,61857,57050,113478,2699,1469,2886,11105,0.1795,190
1196,5379,5938,18916,312,191,576,3115.1,0.5791,50,66180,69916,132896,3081,1786,3289,12515,0.1891,236,2521,3150,4848,87,70,105,645.15,0.2559,15,15734,0,55882,882,0,1673,4836.8,0.3074,111,9417,17579,29748,468,497,813,1663.6,0.1767,113,4724,7682,7800,202,192,195,1306,0.2765,20,34618,49063,75952,1580,1229,1901,7172.5,0.2072,179,24867,20312,55646,1163,545,1455,3663.4,0.1473,124,19288,29049,42804,1244,867,1254,765.24,0.0397,83,9591,15238,18656,493,401,477,1280.5,0.1335,49,36946,34196,78966,1801,882,2011,5169.7,0.1399,150,63875,55242,124975,2938,1422,3186,8797.4,0.1377,187
1198,3898,6242,17432,223,201,528,2249.1,0.5769,53,65438,66126,137685,3010,1689,3427,13748,0.2101,229,2226,3912,3854,76,86,83,565.98,0.2543,15,17598,0,58444,954,0,1750,5782.8,0.3286,108,15945,16046,40808,736,454,1119,3636.4,0.2281,119,4267,8150,7560,175,204,189,1306.5,0.3062,21,24956,44126,65416,1115,1112,1639,5673.8,0.2273,174,24554,22800,54574,1155,612,1422,3458.6,0.1409,122,17774,30264,36050,1126,902,1057,982.43,0.0553,75,9609,14972,18570,494,394,476,1288.5,0.1341,51,28600,32828,69456,1371,849,1773,4457.1,0.1558,162,51308,57095,102141,2387,1470,2606,6650.9,0.1296,188
1199,7015,6186,21640,414,199,660,3985.8,0.5682,52,116940,70096,247796,5543,1790,6185,21717,0.1857,259,5536,4004,8176,181,88,180,1676.6,0.3028,17,30191,0,85170,1639,0,2557,9995.1,0.3311,140,18956,16348,45483,877,464,1250,4375.6,0.2308,117,8195,6752,14295,347,169,358,2323.7,0.2835,24,51065,44466,99088,2261,1116,2483,11996,0.2349,185,42593,22646,87224,2020,605,2281,5846.1,0.1373,135,37957,34371,79155,2403,1029,2331,2260.3,0.0595,82,14310,15656,25642,719,412,657,2166.6,0.1514,64,42033,38226,96062,2047,991,2461,6213.9,0.1478,180,83823,58066,175047,3974,1495,4465,9324.1,0.1112,199
