Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
689,7649.3,33795,17775,392,751,395,3967.432,0.518666022,64,5237.55,21290,17840,273,531,446,2177.56,0.415759277,38,3084.64,25670,12575,126,510,266,963.14,0.312237409,56,2957.15,28263.5,6210,132,617,138,1642.866,0.555557209,46,17097.98,65800,58215,694,1359,1209,6488.24,0.379474067,116
690,5583.18,32085,12195,301,713,271,2758.3,0.494037448,62,2638.23,18230,9640,145,453,241,1018.98,0.386236227,33,4899.24,28475,23395,208,552,458,1232.68,0.251606372,61,3684.98,31526.54,10844.5,178,703,231,2013.784,0.546484377,59,12966.55,43967.5,52025,542,913,1079,4697.04,0.362242848,83
691,4343.1,19848,10035,232,441,223,2146.204,0.494164076,44,2233.34,14800,13800,127,370,345,804.59,0.360263104,31,8085.96,28790,33370,331,553,637,2186.96,0.270463866,69,3501.8,26541.5,15605,179,590,321,1795.652,0.512779713,59,11932.32,44020,52730,511,908,1094,4075.33,0.341537103,102
692,4243.59,17058,11160,229,379,248,2089.22,0.492323716,41,5818.03,17920,21720,317,447,543,2263.78,0.389097341,37,7580.36,30385,32945,318,591,637,1989.81,0.262495449,67,4757.25,31775.5,26012,226,716,531,2503.533,0.526256346,72,14840.05,53467.5,55120,637,1100,1150,5039.81,0.339608694,111
693,4589.72,25200,10350,252,560,230,2225.34,0.484853107,53,3148.69,17400,16560,173,434,414,1208.42,0.383785003,36,7101.98,28280,32675,295,540,621,1828.97,0.25752959,71,2502.11,31312,9540,138,719,212,1254.87,0.501524713,60,10510.68,51415,47105,465,1059,978,3369.95,0.320621501,99
694,7600.7,21240,26325,419,472,585,3671.253,0.483015117,54,5321.45,19575,19480,289,488,487,2079.2,0.390720574,35,8165.82,36135,32110,354,714,640,1960.32,0.240064072,61,4828.71,32053.54,13050,248,713,290,2580.998,0.534510874,64,19714.67,60300,82670,851,1239,1714,6621.67,0.335875264,110
695,11233.18,51843,45540,605,1152,1012,5549.122,0.493993865,77,6445.85,18690,30760,354,467,769,2470.86,0.383325706,37,-48.41,965,0,-2,19,0,-11.91,0.246023549,9,2662.69,21165.5,15390,155,465,342,1303.858,0.489676981,52,29910.88,93815,124255,1261,1951,2565,10748.16,0.359339478,135
696,3315.44,12195,17595,168,271,391,1734.944,0.523292233,47,2195.54,15970,9000,114,398,225,922.02,0.419951356,33,5985.86,32900,31920,230,616,625,1778.29,0.297081789,74,3080.1,21579.5,27675,141,464,586,1696.451,0.550777897,79,7671.83,40160,32925,310,829,689,2935.08,0.382578863,78
697,1896.06,9270,13365,93,206,297,1027.42,0.541871038,42,1886.55,16130,9480,99,402,237,774.3,0.41043174,31,4212.56,29170,25240,160,548,483,1343.56,0.318941451,67,2095.06,21031,30888,105,442,669,1155.75,0.551654845,70,9899.45,48675,38205,400,1000,800,3765.71,0.380395881,92
698,3856.91,11835,19890,190,263,442,2065.619,0.535563184,48,3928.67,20045,13280,197,500,332,1721.45,0.438176278,35,5092.63,42615,27465,185,799,533,1869.13,0.367026468,76,2645.94,24268.5,16680,126,528,361,1437.298,0.543208841,65,10234.58,42775,35015,408,891,729,4007.58,0.391572492,76
699,4552.62,15033,13590,238,334,302,2313.845,0.508244703,44,5198.35,19075,17800,272,476,445,2148.86,0.413373474,39,5409.01,32325,23765,227,621,479,1497.51,0.276854729,63,3572.93,22384.5,17550,165,485,390,2053.506,0.574740059,66,15616.19,43890,65710,678,907,1373,5251.95,0.336314428,106
700,8462.91,30600,38025,434,680,845,4408.009,0.520862091,75,4888.03,18225,20000,273,455,500,1828.79,0.374136411,38,-81.05,150,0,-3,3,0,-25.55,0.315237508,5,2796.57,14196.5,17955,130,310,399,1610.276,0.575803931,61,18078.68,72827.5,75355,762,1508,1558,6446.45,0.356577471,131
701,7277.73,37980,28170,378,844,626,3723.354,0.511609252,82,3509.36,16900,13760,177,422,344,1525.61,0.43472599,36,0,415,0,0,8,0,0,0,3,1711.69,18597,10620,83,393,236,954.024,0.557357933,50,14987.58,64040,54205,626,1319,1132,5453.84,0.363890635,130
702,7780.95,40950,32760,405,910,728,3979.308,0.511416729,77,4964.43,19905,21160,266,497,529,1985.43,0.39993111,37,0,880,0,0,17,0,0,0,7,1962.04,18631,17010,106,441,378,1009.555,0.514543536,62,22965.67,100360,94510,957,2075,1959,8294.69,0.361177793,146
703,2754.64,14223,8010,142,316,178,1423.755,0.516857012,39,2998.69,10000,12600,161,250,315,1187.44,0.395986247,27,7417.25,28950,37160,292,546,721,2200.76,0.296708349,75,3438.39,28510.04,6525,165,628,145,1892.509,0.550405568,71,11459.9,46490,43555,444,959,899,4628.17,0.4038578,93
704,5775.49,24750,18720,306,550,416,2903.163,0.502669557,62,4305.61,17620,16800,232,440,420,1707.61,0.396601178,36,3798.52,23785,13675,158,475,288,1128.51,0.297092025,54,3749.85,22032.04,11025,175,493,245,2074.226,0.553149059,58,21640.8,55590,70915,880,1144,1477,8144.55,0.376351614,108
705,6873.53,23850,20250,368,530,450,3431.365,0.499214377,64,1681.27,10200,5120,91,255,128,657.52,0.391085311,21,0,50,0,0,1,0,0,0,1,1314.75,17947.5,3690,69,381,82,715.309,0.544064651,30,6687.75,33005,16315,268,680,329,2656.01,0.397145527,66
706,3028.33,14895,15390,160,331,342,1521.086,0.502285418,44,2235.28,16300,13120,117,407,328,931.03,0.416516052,36,7149.35,35170,33260,286,659,639,1969.35,0.275458608,78,3187.08,35513,28703.5,154,792,624,1759,0.55191586,87,13281.71,48770,50915,537,1009,1055,4965.47,0.373857734,93
707,13581.56,36180,40560,707,804,936,7076.721,0.52105362,82,4691.42,20380,17400,255,509,435,1830.17,0.390110031,37,0,265,0,0,5,0,0,0,3,2891.52,16468.5,13050,130,382,290,1743.626,0.60301364,55,18254.47,79620,77965,752,1654,1618,6785.5,0.371717174,137
708,3530.35,15345,15705,187,341,349,1782.064,0.504783945,54,2698.3,12040,7520,135,301,188,1179.55,0.43714561,27,-54.3,100,700,-2,2,14,-22.3,0.4106814,5,1329.99,11977.5,3735,61,246,83,753.304,0.566398244,35,11789.87,34914,55700,470,712,1153,4614.36,0.39138345,116
709,5915.75,35280,28260,312,784,628,2983.768,0.50437696,79,3392.1,17720,13200,179,442,330,1388.84,0.409433684,38,0,310,0,0,6,0,0,0,4,1777.33,20087.5,9855,88,440,219,980.706,0.551786106,53,13634.65,69425,51265,557,1427,1065,5149.16,0.377652525,129
710,8320.04,34200,28005,444,760,657,4237.161,0.50927171,77,4762.27,19090,15160,252,476,379,1934.77,0.406270539,36,0,1090,0,0,22,0,0,0,7,2220.21,16942,6300,93,381,140,1302.007,0.586434166,42,15978.19,68200,70525,686,1402,1480,5555.2,0.347673923,143
711,4068.99,20115,7920,195,447,176,2231.045,0.54830437,42,3108.18,15580,9320,157,388,233,1349.43,0.434154393,32,6073.25,22925,23895,246,446,478,1800.25,0.296422838,60,4048.06,29291.5,18265,186,655,364,2227.18,0.550184533,65,10347.83,47072.5,37875,413,973,790,4032.08,0.389654643,94
712,3778.76,18855,8055,186,419,179,2028.47,0.536808371,48,4290.55,18525,14320,213,461,358,1906.33,0.444309005,36,6176.44,31060,31210,226,598,586,1919.44,0.310768015,72,2951.31,29009.5,10738,141,663,218,1678.986,0.568895169,52,10432.71,37100,44315,425,770,920,3936.21,0.377295065,80
713,7096.15,33120,32535,386,736,723,3457.903,0.487292828,91,3458.53,19775,14160,187,494,354,1360.78,0.393456179,39,0,150,0,0,3,0,0,0,1,984.23,16797.04,4275,55,374,95,495.168,0.503101917,40,14310.25,61431.5,60875,572,1270,1269,5573.01,0.389441834,143
714,5428.42,19395,20655,289,431,459,2731.698,0.503221564,69,1963.34,9160,5600,107,229,140,759.59,0.386886632,20,0,500,0,0,10,0,0,0,2,1704.81,12513,3780,83,256,84,943.669,0.553533238,27,7924.68,28795,15985,323,591,325,3054.94,0.385496954,52
715,10219.38,28530,37800,533,634,840,5211.805,0.509992289,79,5866.91,14560,21360,319,364,534,2278.18,0.38831003,31,0,265,0,0,5,0,0,0,3,2236.67,15431.5,18900,114,331,420,1249.844,0.558796783,60,15421.34,54275,63630,637,1120,1325,5715.84,0.370644834,101
716,9869,41985,25785,528,933,573,4913.959,0.497918634,71,6166.98,24500,22080,324,611,552,2536.98,0.41138126,40,4128.28,36790,8370,166,682,169,1178.27,0.285414265,59,2897.33,38491.54,10755,138,827,239,1633.931,0.5639437,68,17454.19,63895,69820,701,1315,1445,6635.45,0.380163731,115
717,3249.51,15120,11295,170,336,251,1653.435,0.508825946,36,2507.52,17620,14600,135,440,365,999.27,0.398509284,37,8751.98,38825,42035,353,723,829,2547.97,0.291130693,79,4264.63,31499.54,21240,209,694,472,2230.155,0.522942201,82,10506.36,34785,54280,415,723,1133,4155.6,0.395531849,82
718,2084.52,14895,10395,116,331,231,992.275,0.476020859,41,2255.05,15990,15280,112,399,382,996.56,0.441923682,36,7482.29,35475,40255,289,663,786,2276.79,0.304290531,79,4096.55,22815.04,29966,185,507,644,2261.134,0.551960552,88,8315.01,35920,45865,327,747,957,3319.02,0.399160073,77
719,2226.26,14490,12915,117,322,287,1128.174,0.506757522,41,3643.83,15650,17920,195,390,448,1450.09,0.397957643,36,6782.01,41575,39555,273,767,774,1943.01,0.286494712,79,3844.31,26613.04,29083.5,180,583,626,2103.368,0.547137978,85,9706.58,36152.5,47240,403,752,981,3544.83,0.365198659,74
720,3477.64,12330,16380,182,274,364,1770.433,0.50909036,43,3716.5,15530,14840,183,388,371,1668.25,0.448876631,37,6883.27,39555,37055,278,735,727,1939.02,0.281700413,81,3172.64,25963,20835,151,589,463,1828.757,0.57641491,73,11231.74,40815,48060,448,846,998,4339.24,0.386337291,87
721,3607.58,13950,12195,188,310,271,1836.688,0.509119132,40,4720.64,15665,19560,256,391,489,1845.15,0.390868611,36,8281.12,38640,51755,339,751,1020,2334.14,0.28186284,82,3975.08,28597.54,25540,189,622,545,2058.299,0.517800648,82,15727.76,41565,71230,653,860,1478,5684,0.361399208,93
722,4961.47,19350,14445,268,430,321,2436.488,0.491081877,50,3011.26,14480,18400,165,362,460,1153.51,0.383065561,32,7855.38,30865,31620,317,597,600,2176.37,0.277054706,71,2133.85,25539.04,3060,103,577,68,1197.652,0.561263444,51,20484.87,61980,80425,870,1273,1668,7059.37,0.344613854,121
723,4378.06,28800,15075,232,640,335,2192.032,0.500685692,60,3148.11,18910,13120,172,472,328,1225.12,0.38916048,39,3359.53,24855,17870,141,492,356,970.53,0.288888624,59,1941.42,28601.04,8986.5,110,639,191,988.595,0.509212329,62,12622.75,52450,50380,544,1081,1053,4240.26,0.335922046,107
724,12526.8,49005,57105,645,1089,1269,6466.499,0.516213159,94,4863.54,23420,21720,271,585,543,1829.8,0.376228015,41,0,665,0,0,13,0,0,0,5,3658.87,18290,24491.5,161,397,513,2002.437,0.547282904,59,20335.3,75880,69620,849,1567,1447,7421.79,0.364970765,129
725,13323.18,47025,47610,710,1045,1058,6627.101,0.497411354,92,4473.04,23600,22680,237,590,567,1807.54,0.404096543,36,4608.72,33110,21220,183,666,444,1509.23,0.327472704,58,6966.35,55514,28484,322,1189,613,3792.763,0.544440489,87,25643.92,118145,89855,1023,2454,1854,9981.92,0.389250941,117
726,4072.14,30465,23715,216,677,527,2035.611,0.499887283,68,3466.74,21455,13640,184,535,341,1398.25,0.403332814,39,-288.26,500,0,-13,10,0,-23.25,0.080656352,8,1700.66,15651.5,14535,77,348,323,1021.222,0.600485694,56,13589.65,66655,61405,537,1373,1278,5346.41,0.393417785,133
727,6112.26,32895,15615,316,731,347,3152.47,0.515761764,65,5501.9,18815,16320,289,469,408,2265.66,0.411795925,38,3255.79,27100,17160,130,526,347,983.79,0.302166295,59,2019.75,23527.04,6255,110,538,139,992.588,0.49144102,44,13491.89,50755,52435,562,1047,1100,4893.63,0.362709005,102
728,5055.56,22050,12060,265,490,268,2565.389,0.507439136,51,2955.85,16920,11480,152,422,287,1245.85,0.421486205,35,4563.14,25945,20045,178,503,395,1425.14,0.312315642,60,2571.22,25855,5130,117,574,114,1468.191,0.571009482,47,10809.08,58215,38505,455,1195,804,3835.09,0.354802629,105
729,2867.44,17775,8505,161,395,189,1346.699,0.469652024,39,4035.14,16470,18600,214,411,465,1645.64,0.407827238,36,5315.9,27580,25880,205,541,489,1622.9,0.305291672,70,4037.26,35074,7875,198,765,175,2196.03,0.543940692,71,15130.74,47735,62540,640,982,1312,5341.75,0.353039574,105
730,6667.62,29160,14310,343,648,318,3446,0.516826094,67,3007.68,22065,9720,162,551,243,1201.68,0.399537185,37,3657.18,28230,23955,163,537,458,791.68,0.216472801,69,3139.45,30838.5,6255,159,678,139,1692.357,0.539061619,54,11008.66,38438,44520,471,800,927,3826.67,0.347605431,80
731,8554.06,25290,15120,438,562,336,4430.792,0.517975324,45,8237.17,26995,31400,450,673,785,3192.67,0.387593069,39,15121.07,39305,67555,624,777,1274,3968.07,0.262419921,80,5019.34,38848,15705,257,881,349,2632.931,0.524557213,76,30685.51,79035,113560,1257,1639,2313,11023.29,0.359234375,122
732,4884.77,30735,10125,260,683,225,2453.658,0.502307785,60,2850.75,19500,15440,163,486,386,1027.5,0.360431465,36,3629.13,29835,15740,154,584,328,992.63,0.273517344,60,1595.06,26140.5,1485,70,589,33,953.807,0.597975625,50,11711.64,45147.5,51290,502,935,1059,4013.66,0.342706914,94
733,6159.66,22326,13005,333,496,289,3028.928,0.491736232,45,5660.48,17500,22520,316,437,563,2123.48,0.375141331,36,6836.17,26735,33145,302,517,655,1568.66,0.229464744,66,6052.85,28007.04,16514,311,630,347,3162.762,0.522524431,62,16535.13,52370,68155,718,1080,1417,5467.63,0.330667494,104
734,4306.73,23940,10800,232,532,240,2124.971,0.493407063,52,6142.64,16180,21440,342,404,536,2319.16,0.37755102,37,6162.69,27160,31595,265,522,612,1416.69,0.229881756,68,6152.23,30869.04,18591,301,695,388,3286.802,0.534245631,66,13374.48,44260,60390,590,915,1247,4312.97,0.322477584,94
735,3539.04,13998,17235,184,311,383,1807.295,0.510673799,50,2537.25,18005,8920,129,449,223,1092,0.43038723,33,6471.73,30690,39780,260,578,782,1901.24,0.293776162,73,3382.4,28557.5,16003.5,172,632,345,1855.876,0.54868614,77,11740.25,41285,44395,492,851,923,4198.01,0.357574157,82
736,3533.01,12825,11970,157,285,266,2063.03,0.58392985,58,4772.51,16435,16320,233,410,408,2166.27,0.453905806,35,4697.63,30935,31385,180,589,614,1434.64,0.305396551,72,3339.01,34991.54,13725,160,795,305,1880.21,0.563104034,77,9654.93,35145,35395,401,734,731,3501.17,0.362630283,75
737,6263.16,38610,21015,325,858,467,3214.462,0.513233256,70,3587.18,21820,14080,191,544,352,1444.41,0.402658913,38,-17.92,150,0,-1,3,0,-1.92,0.107142857,3,1784.22,22935.5,12105,83,517,269,1015.281,0.569033527,57,15873.67,61030,57375,615,1256,1198,6510.18,0.410124439,132
738,7048.31,37890,10935,355,842,243,3727.95,0.528914023,69,4151.58,21375,11200,211,534,280,1797.34,0.43292915,39,4828.99,38550,22850,196,707,457,1424.99,0.295090692,72,6012.97,47244.5,13960.5,275,1032,288,3354.638,0.557900339,84,13036.16,67055,46390,527,1379,964,4932.16,0.378344543,113
739,2873.13,15165,7245,158,337,161,1383.437,0.481508668,45,2284.72,13920,10960,136,348,274,754.72,0.330333695,30,2456.49,23165,15190,113,457,316,591.49,0.240786651,56,1862.49,21320,6701.5,93,450,137,936.997,0.503088339,46,7582.82,48870,30910,341,1006,640,2335.58,0.308009421,96
740,5467.86,22815,14625,287,507,325,2779.295,0.508296665,57,3509.49,16080,11240,191,401,281,1375.95,0.392065514,34,5295.3,25805,27145,216,503,517,1430.8,0.270201877,64,2958.72,22904.54,8865,150,506,197,1584.545,0.535550846,53,11254.87,42545,40645,484,875,848,3824.62,0.339819118,90
741,8895.12,36180,20085,462,804,481,4626.079,0.520069319,71,4623.49,16270,14480,258,405,362,1728.5,0.373851787,34,6020.51,31150,24095,237,597,475,1778.01,0.295325479,66,4491.44,28750.54,16933,225,641,346,2324.33,0.517502182,51,15267.19,42255,57330,640,878,1192,5461.17,0.357706297,86
742,2364.62,9450,8325,115,210,185,1285.681,0.543715692,36,3364.66,19360,12320,180,482,308,1350.17,0.401279773,36,3758.61,28020,15405,158,534,308,1026.61,0.273135547,59,2368.38,16184,19754,111,330,419,1265.631,0.534386796,56,11896.42,42815,50730,502,885,1055,4191.92,0.352368191,98
743,3233.69,20568,8370,168,457,186,1659.356,0.513146282,50,2898.96,16805,9200,153,419,230,1189.71,0.410392003,32,3880.41,21680,19885,159,427,398,1221.41,0.314763131,57,1622.73,16763.5,4815,77,346,107,883.064,0.544184183,44,9550.91,51200,36235,395,1047,755,3495.17,0.365951517,98
744,3147.92,14718,11310,165,327,286,1649.127,0.523878307,49,3256.27,15675,11400,170,391,285,1354.28,0.415899173,31,3443.11,26515,19980,150,512,403,854.11,0.248063524,59,2037.44,21239,4590,103,452,102,1078.04,0.529114968,51,12684.5,46560,54650,520,962,1144,4719.01,0.372029642,114
745,5020.6,19260,15210,265,428,338,2527.847,0.503495001,53,4183.9,21785,14960,235,543,374,1549.15,0.370264586,40,2752.75,27330,13660,117,539,286,787.75,0.286168377,56,1446.69,21310,6390,80,467,142,730.71,0.505090932,53,14339.7,55470,50910,633,1139,1059,4631.22,0.322964916,117
746,3071.83,11520,20340,166,256,452,1504.674,0.489829841,47,3411.61,16120,14720,179,402,368,1400.86,0.410615516,36,4597.42,46775,31585,175,867,605,1377.43,0.299609346,76,2893.46,31545.04,20111.5,132,701,435,1622.555,0.560766349,77,9506.97,37125,46990,404,772,977,3321.73,0.349399441,75
747,2325.65,16698,10350,123,371,230,1173.423,0.504557006,43,4312.11,17580,17960,231,439,449,1722.36,0.399423948,37,6129.4,41520,32300,251,799,631,1704.4,0.278069632,71,3324.96,28323.5,27135.5,154,622,584,1823.509,0.548430357,78,12084.56,41035,54270,502,847,1129,4407.81,0.364747248,84
748,1683.47,9900,14895,88,220,331,852.51,0.50640047,45,2998.69,19815,11240,155,494,281,1262.44,0.420997169,39,4660.83,34725,28805,179,643,564,1513.33,0.324691096,79,2193.41,25505.5,7560,104,579,168,1198.774,0.546534392,52,7114.27,35555,33695,277,738,701,2868.03,0.403137637,73
749,3427.78,10890,18045,180,242,401,1742.511,0.508349719,40,2894.01,19810,14760,160,494,369,1098.51,0.379580582,39,2444.36,33515,19320,100,643,387,713.36,0.291839173,63,2233.59,27568.04,21373,105,616,464,1249.489,0.559408396,67,11058.22,45570,54040,470,940,1130,3825.98,0.345985159,93
752,4242.8,16383,11565,228,364,257,2103.732,0.495835769,50,2155.9,7720,6520,121,193,163,794.64,0.368588525,20,0,150,0,0,3,0,0,0,2,1285.45,8521.5,3645,58,179,81,757.746,0.589479171,28,8519.76,23249,23880,347,471,479,3230.75,0.379206691,50
753,6729.43,34920,25560,367,776,568,3287.885,0.488582985,72,3978.46,20965,15480,221,523,387,1499.71,0.376957416,37,0,515,700,0,10,14,0,0,5,856.24,19810,9945,48,453,221,433.376,0.506138466,54,16045.23,65239,77120,694,1349,1607,5542.25,0.345414182,144
755,7590.87,41310,32850,402,918,730,3821.444,0.503426353,79,4663.45,24850,19000,261,619,475,1737.7,0.372621128,40,-49.98,680,0,-2,13,0,-4.98,0.099639856,4,2556.01,26264.5,14400,130,608,320,1432.029,0.560259545,57,25633.23,87394,106500,1064,1804,2220,9334.53,0.364157385,150
756,5716.16,32400,23400,318,720,520,2734.745,0.478423452,65,4326.24,27560,15800,227,685,395,1772.49,0.409706812,39,0,450,0,0,9,0,0,0,1,2065.44,22002.5,15300,107,484,340,1113.214,0.538971841,54,15255.06,83005,67050,645,1710,1398,5366.81,0.351805237,131
757,6919.73,28620,25965,343,636,577,3709.408,0.536062534,62,3741.35,13760,14120,199,344,353,1502.6,0.401619736,32,-25.49,350,0,-1,7,0,-9.49,0.372302864,3,1945.54,19140,15570,92,415,346,1079.595,0.554907635,53,17795.74,43380,68455,715,893,1419,6836.5,0.384164974,119
758,6827.19,32175,18360,359,715,408,3464.316,0.507429264,61,2805.61,14480,11120,156,362,278,1050.62,0.374471149,29,0,265,0,0,5,0,0,0,2,1677.98,21513,5985,91,487,133,903.701,0.538564822,44,13941.02,40555,59965,576,827,1251,5115.51,0.366939435,117
759,9026.21,20886,27990,486,464,622,4455.871,0.493659133,80,2499.87,7120,7600,136,178,190,969.87,0.387968174,20,12.57,265,0,1,5,0,-5.43,-0.431980907,4,2645.93,8086,10035,119,172,223,1582.758,0.598185893,49,6037.37,22875,18200,257,458,364,2039.12,0.337749716,69
760,7596.68,34110,21060,373,758,468,4106.162,0.540520596,74,1778.36,11600,9080,94,290,227,720.88,0.405362244,27,-40.32,150,0,-2,3,0,-1.82,0.045138889,4,2641.45,15599,26296.5,131,365,566,1377.73,0.52158095,64,10104.15,33034,43660,397,675,907,4036.91,0.399529896,89
761,5971.12,22050,19215,318,490,427,2997.763,0.50204367,61,3707.55,13840,11600,198,346,290,1478.55,0.398794352,35,35.42,1080,700,1,21,14,12.92,0.364765669,8,2079.86,16022.5,5895,111,367,131,1084.615,0.521484619,46,13100.13,36500,60950,540,745,1257,4807.88,0.367010098,117
762,9163.02,24435,25485,488,543,601,4698.582,0.512776574,69,3164.19,10280,8160,161,257,204,1352.95,0.427581782,23,-22.36,50,0,-1,1,0,-5.36,0.239713775,2,2090.89,10805,10575,104,229,235,1192.162,0.570169641,45,8654.52,29390,18150,340,595,363,3541.52,0.409210447,53
763,7710,33615,26280,406,747,584,3888.655,0.50436511,76,4617.82,21070,15560,237,526,389,1957.12,0.423819031,39,0,150,800,0,3,16,0,0,4,1391.15,19230,3465,67,431,77,822.186,0.591011753,36,16597.43,66655,59390,677,1375,1235,6314.2,0.380432392,128
765,3235.84,19755,6930,165,439,154,1692.776,0.523133406,38,4457.64,20795,15480,228,519,387,1907.65,0.427950664,41,7632.02,27695,31625,308,535,600,1914.02,0.250788127,73,4029.61,24744,8910,186,564,198,2265.02,0.562094098,64,12645.28,42560,48670,523,881,1011,4600.28,0.363794238,90
766,4773.83,17733,11340,262,394,252,2307.21,0.483303762,44,5729.57,16850,22920,307,421,573,2289.34,0.399565761,35,8549.23,29720,40635,362,565,770,2005.75,0.234611772,69,4637.2,27659.5,16022,226,612,338,2473.795,0.533467394,61,13594.96,48549,60085,580,1001,1244,4659.27,0.34272039,98
767,5896.26,19890,10215,296,442,227,3109.529,0.527373114,39,7026.83,19250,23120,380,481,578,2769.4,0.394117974,39,9734.22,36850,47870,393,697,926,2799.22,0.2875649,75,3373.18,31032.04,9135,164,690,203,1812.758,0.537403281,66,17834.16,48120,65475,725,1002,1342,6658.67,0.373366057,95
768,2168.52,15210,13725,118,338,305,1052.452,0.485331931,46,3696.87,13560,18360,206,339,459,1379.38,0.373121046,31,7669.29,35945,34380,306,686,664,2118.27,0.276201578,70,2754.69,29576.5,21824.5,126,639,475,1639.733,0.595251371,78,10581.92,47265,61040,425,973,1273,4040.41,0.381822013,96
