Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
513,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2894.05,35765.5,16605.0,145,799,369,1590.0,0.549403086,85,0.11241421475327565,0.1230899830220713,52370.5,1168,0.19142628951990365,0.2013793103448276,2.6,0.2,0.07290817736996165,0.06862132212991347,0.6112345047328883,0.11983849419182663,0.2697727499414076,0.07290817736996165,0.07290817736996165,1.0,0.9478063058095014
513,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,11624.36,31755.0,56865.0,484,660,1177,4184.61,0.35998627,89,0.45152754838699655,0.41086587436332767,88620.0,1837,0.323926595645523,0.3167241379310345,2.6,0.2,0.5153280247577333,0.5772913225804948,1.2972357492146436,0.2543357379106485,0.1767636339761114,0.5153280247577333,0.5153280247577333,6.5,6.699264321850533
514,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,5956.42,21330.0,13095.0,304,474,291,3117.006,0.523301916,60,0.21777680767415342,0.24223107569721117,34425.0,765,0.1409263682752946,0.14521640091116172,2.6,0.2,0.25620202737358283,0.22666521151123012,1.6680696820560896,0.33181063999513094,0.2434758902497579,0.25620202737358283,0.2562020273735828,3.5,3.330626355856576
514,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3730.21,19645.0,15600.0,192,489,390,1582.21,0.424161106,36,0.136382798015285,0.15298804780876493,35245.0,879,0.1442832200395863,0.16685649202733485,2.6,0.2,0.13243258700313434,0.10457419702292749,0.9168839998368301,0.1823855862017425,0.19734879566669106,0.13243258700313434,0.13243258700313432,1.5,1.721623631040746
514,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3557.3,28680.0,18860.0,149,561,379,1047.8,0.294549237,61,0.13006091543901638,0.11872509960159362,47540.0,940,0.19461552789564285,0.17843583902809415,2.6,0.2,0.09778360921070314,0.09509137315852456,0.6653657709587183,0.1323538486836681,0.13704447759171196,0.09778360921070314,0.09778360921070312,1.5,1.2711869197391406
514,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2722.57,28496.5,6210.0,135,634,138,1490.654,0.547517236,56,0.09954177228426134,0.10756972111553785,34706.5,772,0.14207875092364594,0.14654517843583903,2.6,0.2,0.07827328296456904,0.049312658426392,0.7340379414982556,0.146014043519469,0.25474251552747385,0.07827328296456904,0.07827328296456902,1.0,1.0175526785393973
514,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,11384.53,46935.0,45425.0,475,968,944,4095.78,0.359767158,94,0.416237706587284,0.3784860557768924,92360.0,1912,0.3780961328658303,0.36294608959757024,2.6,0.2,0.4353084934480108,0.524356559880926,1.0428161829668772,0.20743588159998946,0.16738832096436526,0.4353084934480108,0.4353084934480107,5.5,5.659010414824139
515,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2205.88,15483.0,14580.0,114,344,324,1125.8139999999999,0.510369558,48,0.04977394045801286,0.05912863070539419,30063.0,668,0.08577615968865733,0.09031909140075717,2.6,0.2,0.03177283084269063,0.0,0.6546637016423584,0.15596902150044117,0.24625396595668006,0.03177283084269063,0.03177283084269063,0.5,0.41304680095497814
515,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5164.97,22980.0,19040.0,263,573,476,2215.21,0.428891165,40,0.11654346983853277,0.13641078838174273,42020.0,1049,0.11989203439834285,0.1418334234721471,2.6,0.2,0.11486918755862773,0.07481520475779915,0.9617675794769963,0.22913435998598083,0.20694053689038966,0.11486918755862773,0.11486918755862773,1.5,1.4932994382621605
515,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10701.61,35810.0,55900.0,434,690,1061,2885.11,0.269595883,81,0.2414733797599484,0.22510373443983403,91710.0,1751,0.2616682169127088,0.23674959437533802,2.6,0.2,0.23137596118356818,0.2622100696399226,0.9508093774511779,0.22652364544188236,0.1300803591313397,0.23137596118356818,0.23137596118356818,3.0,3.0078874953863863
515,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,1192.98,20966.0,7290.0,68,483,162,605.253,0.507345471,57,0.026918651734273928,0.035269709543568464,28256.0,645,0.08062040275962817,0.0872093023255814,2.6,0.2,6.777622159680544e-05,0.0,0.40442600276625174,0.09635165011064926,0.24479484010272776,6.777622159680544e-05,6.777622159680544e-05,0.0,0.0008810908807584707
515,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,25052.53,56088.0,102345.0,1049,1159,2124,8927.0,0.35633127700000006,122,0.565290558209232,0.5440871369294605,158433.0,3283,0.45204318624066286,0.4438885884261763,2.6,0.2,0.6219142441935166,0.747935837313848,1.22572904804456,0.2920213229610464,0.17193029791886286,0.6219142441935166,0.6219142441935166,8.0,8.084885174515716
516,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3044.04,22680.0,6480.0,156,504,144,1575.3310000000001,0.517513239,43,0.07132336849938448,0.08201892744479496,29160.0,648,0.08837113452050477,0.09171974522292993,2.6,0.2,0.06279948548882433,0.006985052749076709,0.8942341395022784,0.19998914578885904,0.24704346364013113,0.06279948548882433,0.06279948548882433,1.0,0.8163933113547163
516,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4897.34,23025.0,22520.0,261,575,563,1977.57,0.403804923,39,0.11474710762236226,0.13722397476340695,45545.0,1138,0.13802686288533572,0.1610757254069356,2.6,0.2,0.10310722999087553,0.07212066143354338,0.8519221280346837,0.19052636344113688,0.1927629271970305,0.10310722999087553,0.10310722999087553,1.5,1.340393989881382
516,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8000.61,25230.0,31865.0,343,500,636,2170.61,0.271305563,60,0.18745826442814828,0.18033648790746581,57095.0,1136,0.1730298328343011,0.1607926397735315,2.6,0.2,0.1946724802250719,0.18118739664222241,1.1215469076287377,0.25082603997164454,0.12951217657323702,0.1946724802250719,0.1946724802250719,2.5,2.5307422429259345
516,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,1584.93,25182.0,2070.0,80,564,46,874.485,0.55174992,60,0.03713569678313342,0.04206098843322818,27252.0,610,0.08258882571854581,0.08634111818825195,2.6,0.2,0.014409132315427228,0.0,0.4871489889848477,0.10894742872734817,0.2633869068999127,0.014409132315427226,0.014409132315427226,0.0,0.18731872010055395
516,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,25152.5,81975.0,88945.0,1062,1695,1838,8814.77,0.350453036,129,0.5893355626669716,0.5583596214511041,170920.0,3533,0.5179833440413126,0.500070771408351,2.6,0.2,0.6250116719798011,0.7840033440004575,1.1165612016847015,0.2497110220710115,0.1672945256896888,0.6250116719798011,0.6250116719798011,8.0,8.125151735737415
517,HOT,LG,Apt 9,1.8,1.8,9.0,9.0,0,9.0,0,2973.6,8460.0,17370.0,132,188,386,1740.001,0.58514965,42,0.1280619052007707,0.13580246913580246,25830.0,574,0.09925224595190704,0.10559234731420161,1.8,0.2,0.14246673482520256,0.09209285780115606,1.2861014324428959,0.24727720390153213,0.25512649586456904,0.14246673482520256,0.14246673482520256,1.5,1.2822006134268231
517,HOT,LG,Arrow,1.8,1.8,9.0,9.0,0,9.0,0,3124.44,14675.0,13680.0,160,366,342,1333.44,0.426777278,31,0.13455802363649988,0.1646090534979424,28355.0,708,0.1089546044895983,0.13024282560706402,1.8,0.2,0.14735973320995066,0.10183703545474981,1.2638627327892864,0.2430013953766126,0.18607580377217867,0.14735973320995066,0.14735973320995066,1.5,1.326237598889556
517,HOT,LG,Chaps,1.8,1.8,9.0,9.0,0,9.0,0,6483.22,37235.0,38410.0,241,680,748,2136.73,0.329578512,79,0.27920820050973255,0.24794238683127573,75645.0,1428,0.2906672917162992,0.26269315673289184,1.8,0.2,0.27347865490644924,0.3188123007645988,0.9438479095341841,0.18147252315441464,0.14369693441467293,0.27347865490644924,0.27347865490644924,2.5,2.4613078941580433
517,HOT,LG,C&B,1.8,1.8,9.0,9.0,0,9.0,0,2675.2,18911.0,26365.0,119,383,573,1514.1170000000002,0.56598273,68,0.11521092574425,0.12242798353909465,45276.0,956,0.17397385550594438,0.1758646063281825,1.8,0.2,0.08582946086340282,0.07281638861637499,0.6961490779482411,0.13384776126615042,0.24676967785037981,0.08582946086340282,0.08582946086340282,0.5,0.7724651477706254
517,HOT,LG,VH,1.8,1.8,9.0,9.0,0,9.0,0,7963.56,35520.0,49620.0,320,740,1030,3074.56,0.38607858799999994,74,0.34296094490874685,0.3292181069958848,85140.0,1770,0.3271520023362511,0.32560706401766004,1.8,0.2,0.35086541619499473,0.41444141736312023,1.0110901862314292,0.19440111630129012,0.16833108809819958,0.35086541619499473,0.35086541619499473,3.0,3.1577887457549525
518,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4011.04,15480.0,17550.0,209,344,390,2051.041,0.511348927,41,0.13826466647385874,0.15917745620715917,33030.0,734,0.11728320538586637,0.12202826267664173,2.6,0.2,0.14875539701785492,0.1073969997107881,1.304431061425153,0.25876388060389793,0.2475889465677471,0.14875539701785492,0.14875539701785492,2.0,1.933820161232114
518,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3688.84,17400.0,16840.0,195,434,421,1502.6,0.407336724,38,0.1271581017081428,0.1485148514851485,34240.0,855,0.12157968369397712,0.14214463840399003,2.6,0.2,0.12994731071522564,0.09073715256221418,1.044815007816571,0.20726306964848434,0.1972274997919711,0.12994731071522564,0.12994731071522564,1.5,1.6893150392979333
518,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5858.58,31765.0,32570.0,247,602,627,1378.58,0.23530958,69,0.2019512669308756,0.18811881188118812,64335.0,1229,0.22844126607628557,0.20432252701579384,2.6,0.2,0.1887062673581706,0.2029269003963134,0.9206954055861242,0.18264109392132513,0.11393404376792407,0.1887062673581706,0.1887062673581706,2.5,2.453181475656218
518,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3210.3,33886.0,23485.0,160,764,509,1738.546,0.541552503,82,0.1106623366461139,0.12185833968012186,57371.0,1273,0.20371343554927457,0.21163757273482958,2.6,0.2,0.06413678719453356,0.06599350496917084,0.5757878343880071,0.11422075020811998,0.262213151625322,0.06413678719453356,0.06413678719453356,1.0,0.8337782335289362
518,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,12241.11,35960.0,56690.0,502,748,1176,4526.35,0.369766304,81,0.421963628241009,0.38233054074638234,92650.0,1924,0.3289824092945964,0.3198669991687448,2.6,0.2,0.46845423771421535,0.5329454423615135,1.1952797310756185,0.23711120561817256,0.17903635824703576,0.46845423771421535,0.46845423771421535,6.0,6.0899050902848
519,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,5957.91,25875.0,12645.0,324,575,281,2909.329,0.48831368700000005,53,0.15604106472004375,0.18980667838312829,38520.0,856,0.1341947530966345,0.13806451612903226,2.6,0.2,0.16696422053174836,0.13406159708006563,1.3747679976348077,0.28053855155350016,0.22644113240194802,0.16696422053174836,0.16696422053174836,2.0,2.1705348669127287
519,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5525.26,21295.0,21480.0,281,531,537,2373.02,0.429485671,36,0.14470971418753706,0.16461628588166374,42775.0,1068,0.14901818701216357,0.17225806451612904,2.6,0.2,0.14255547777522382,0.11706457128130558,0.9556376146688343,0.19500977087804802,0.19916136754047298,0.14255547777522382,0.14255547777522382,2.0,1.8532212110779096
519,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4850.11,24225.0,20405.0,198,485,406,1458.11,0.300634419,61,0.12702715019349592,0.11599297012302284,44630.0,891,0.15548057712104876,0.14370967741935484,2.6,0.2,0.1128004367297195,0.09054072529024387,0.8071340233027403,0.16470576140589585,0.13941038330420935,0.1128004367297195,0.1128004367297195,1.5,1.4664056774863534
519,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3741.02,29330.5,14162.5,178,655,297,2070.15,0.553365125,61,0.09797944983038986,0.10427650849443468,43493.0,952,0.15151953261765122,0.15354838709677418,2.6,0.2,0.07120940843675919,0.04696917474558479,0.6791117149847637,0.13858121311567498,0.25660682645732497,0.07120940843675919,0.07120940843675919,1.0,0.9257223096778694
519,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,18107.38,59077.5,58550.0,726,1216,1217,6965.4,0.384671885,104,0.47424262106853343,0.4253075571177504,117627.5,2433,0.40978695015250194,0.39241935483870966,2.6,0.2,0.5064704565265492,0.6113639316028001,1.0838088179737166,0.2211647030468811,0.1783802902960447,0.5064704565265492,0.5064704565265492,6.5,6.58411593484514
520,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7470.22,31545.0,17010.0,401,701,378,3700.133,0.495317809,64,0.23416156797742085,0.271864406779661,48555.0,1079,0.18641048914219846,0.19148181011535048,2.6,0.2,0.25803710739503205,0.25124235196613126,1.419792337537896,0.28916653352302985,0.23402122273263906,0.25803710739503205,0.25803710739503205,3.5,3.354482396135417
520,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4174.82,17100.0,15560.0,222,427,389,1689.32,0.404644991,36,0.13086393670112742,0.15050847457627117,32660.0,816,0.12538701627812177,0.1448092280390417,2.6,0.2,0.13360239691263026,0.09629590505169112,1.0393569292123628,0.21168394304385946,0.19118132610179928,0.13360239691263026,0.13360239691263026,1.5,1.7368311598641935
520,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4393.34,25820.0,15690.0,185,512,330,1265.84,0.288127029,55,0.1377136661380685,0.12542372881355932,41510.0,842,0.1593635960105583,0.14942324755989353,2.6,0.2,0.1268887012018236,0.10657049920710276,0.839385643544426,0.1709561535271074,0.13613045685765468,0.1268887012018236,0.1268887012018236,1.5,1.6495531156237069
520,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2972.78,26022.04,13461.5,141,580,284,1655.405,0.55685419,60,0.09318478251670195,0.09559322033898306,39483.54,864,0.15158368869252517,0.15332741792369123,2.6,0.2,0.06398532942879034,0.039777173775052924,0.6234580979284369,0.12697858145048327,0.263095120061781,0.06398532942879034,0.06398532942879034,1.0,0.8318092825742744
520,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,12890.83,47325.0,50940.0,526,972,1062,4790.32,0.371606793,105,0.40407604666668134,0.3566101694915254,98265.0,2034,0.3772552098765963,0.3609582963620231,2.6,0.2,0.4174864650617239,0.506114070000022,0.9879539356365514,0.2012147884555201,0.17557187424612608,0.4174864650617238,0.4174864650617238,5.5,5.4273240458024095
521,SUPER HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3482.12,10845.0,20025.0,190,241,445,1694.088,0.48651051700000003,47,0.11113004703555975,0.1389904901243599,30870.0,686,0.10981915591865485,0.11629089676216307,2.6,0.2,0.11178549259401219,0.06669507055333962,1.1951966490431474,0.24340831865220278,0.2315808520600247,0.11178549259401219,0.11178549259401219,1.5,1.4532114037221584
521,SUPER HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3041.17,17950.0,13000.0,160,448,325,1244.92,0.40935561,37,0.09705735734068133,0.11704462326261887,30950.0,773,0.11010375366641942,0.13103915917952194,2.6,0.2,0.09053415917781228,0.045586036011021985,0.8932034057259881,0.1819057469548974,0.19485482357897552,0.09053415917781228,0.09053415917781228,1.0,1.1769440693115596
521,SUPER HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10329.86,36090.0,55295.0,409,675,1073,3056.86,0.29592463,85,0.3296721042556682,0.2991953182150695,91385.0,1748,0.3250995647433195,0.2963214104085438,2.6,0.2,0.33195837401184247,0.39450815638350223,1.0096986167910154,0.20563063229412,0.1408612467075353,0.33195837401184247,0.33195837401184247,4.5,4.315458862153952
521,SUPER HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3076.29,22293.5,17635.0,143,484,379,1648.454,0.535857803,69,0.09817819385748397,0.10460863204096561,39928.5,863,0.14204451464522222,0.1462959823698932,2.6,0.2,0.07624503346361484,0.04726729078622595,0.7150478799648392,0.14562340210492036,0.25507034743455065,0.07624503346361484,0.07624503346361484,1.0,0.991185435026993
521,SUPER HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,11404.3,37130.0,50835.0,465,772,1057,4255.8,0.37317503,77,0.3639622975106067,0.3401609363569861,87965.0,1829,0.312933011026384,0.31005255127987796,2.6,0.2,0.3894769407527181,0.4459434462659101,1.0971073611644946,0.2234318999938596,0.17763273021891382,0.3894769407527181,0.3894769407527181,5.0,5.063200229785336
522,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3130.91,19710.0,12060.0,155,438,268,1674.741,0.5349055070000001,45,0.09084644275610089,0.10354041416165664,31770.0,706,0.09915946977618113,0.10485667607307292,2.6,0.2,0.08668992924606077,0.03626966413415133,0.9874470376068474,0.19574598649184563,0.24572046138428003,0.08668992924606077,0.08668992924606078,1.0,1.1269690801987902
522,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4962.59,15840.0,18800.0,243,396,470,2228.84,0.44912837899999997,31,0.1439944451795161,0.1623246492985972,34640.0,866,0.10811721854097936,0.12862022872419426,2.6,0.2,0.16193305849878448,0.11599166776927414,1.2620460320178464,0.25018095768880316,0.20631687478336946,0.16193305849878448,0.1619330584987845,2.0,2.1051297604841985
522,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10860.45,52825.0,52695.0,437,983,1035,3137.44,0.28888674,82,0.3151266721913105,0.29191716766867065,105520.0,2018,0.32934552253014265,0.2997178078122679,2.6,0.2,0.3080172470218945,0.37269000828696575,0.9739733844961147,0.19307504474067963,0.13270639788085137,0.3080172470218945,0.30801724702189454,4.0,4.004224211284629
522,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4375.59,31631.5,20826.5,198,715,438,2376.779,0.543190518,92,0.126962061017138,0.13226452905811623,52458.0,1153,0.16373016888633646,0.17124610129214318,2.6,0.2,0.10857800708253877,0.090443091525707,0.7723651987409337,0.1531093638459117,0.2495263611158261,0.10857800708253879,0.1085780070825388,1.5,1.4115140920730045
522,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,11134.22,43995.0,52010.0,464,908,1082,4016.95,0.36077516,84,0.3230703788559344,0.30995323981295925,96005.0,1990,0.2996476202663604,0.2955591860983217,2.6,0.2,0.3347817581507214,0.38460556828390163,1.0487010872666604,0.20788864723275974,0.16572990483567304,0.3347817581507214,0.3347817581507215,4.5,4.352162855959379
523,MILD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4356.73,13500.0,14490.0,215,300,322,2325.6839999999997,0.533814122,42,0.12993563060562943,0.14726027397260275,27990.0,622,0.10438362754549302,0.10997171145685997,2.6,0.2,0.14271163213569765,0.09490344590844414,1.339074131172092,0.2592460084089404,0.2460523163659624,0.14271163213569765,0.14271163213569762,2.0,1.8552512177640692
523,MILD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4410.48,15015.0,14600.0,228,375,365,1852.99,0.42013341,34,0.13153867696036167,0.15616438356164383,29615.0,740,0.11044377026651575,0.13083451202263083,2.6,0.2,0.14208613030728462,0.0973080154405425,1.1936023694927804,0.23108253883420674,0.19365317336664725,0.14208613030728462,0.1420861303072846,2.0,1.8471196939946997
523,MILD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,7966.64,36805.0,39730.0,312,677,779,2357.39,0.295907685,78,0.2375980132365402,0.2136986301369863,76535.0,1456,0.2854233988636766,0.25742574257425743,2.6,0.2,0.213685320422972,0.2563970198548103,0.8301369863013699,0.16071529956514377,0.13639349040065213,0.213685320422972,0.21368532042297195,2.5,2.7779091654986354
523,MILD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3852.17,27308.5,15842.0,176,620,334,2106.4,0.546808682,67,0.11488757351272343,0.12054794520547946,43150.5,954,0.16092196214368693,0.16867043847241867,2.6,0.2,0.09187037919724167,0.07233136026908513,0.7146951552224233,0.13836565273532994,0.25204193233224154,0.09187037919724167,0.09187037919724166,1.0,1.1943149295641415
523,MILD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,12943.89,36895.0,53960.0,529,770,1114,4826.14,0.37285082,81,0.3860401056847454,0.36232876712328765,90855.0,1884,0.3388272411806277,0.3330975954738331,2.6,0.2,0.4096465379368043,0.4790601585271181,1.087755576883925,0.21059050045637911,0.17185908753449672,0.4096465379368043,0.40964653793680417,5.5,5.325404993178454
524,MILD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3354.05,16245.0,16245.0,160,361,361,1862.971,0.555439245,47,0.1061215126994297,0.11764705882352941,32490.0,722,0.10548769797206475,0.11136819373746722,2.6,0.2,0.10643842006311216,0.05918226904914454,1.0563793384389768,0.21362011701488956,0.2516412423493193,0.10643842006311216,0.10643842006311216,1.5,1.383699460820458
524,MILD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3112.71,18460.0,13280.0,163,460,332,1284.96,0.41281070200000003,32,0.09848556038062695,0.11985294117647059,31740.0,792,0.10305261722478717,0.12216566404442387,2.6,0.2,0.09620203195854683,0.047728340570940414,0.9810689616755793,0.1983909177005547,0.18702351128677383,0.09620203195854683,0.09620203195854683,1.0,1.2506264154611089
524,MILD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8409.81,41985.0,41315.0,329,790,806,2571.32,0.305752449,79,0.2660848105170736,0.24191176470588235,83300.0,1596,0.2704563016642965,0.24618232299861176,2.6,0.2,0.26389906494346216,0.2991272157756104,0.9826528637770898,0.19871121301489206,0.1385208676021927,0.26389906494346216,0.26389906494346216,3.5,3.430687844265008
524,MILD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4828.32,31716.0,32997.0,218,697,683,2714.23,0.5621479110000001,80,0.15276713889086638,0.16029411764705884,64713.0,1380,0.21010850719809868,0.2128644146228598,2.6,0.2,0.12409645473725023,0.12915070833629955,0.7530338874680307,0.15227786203657406,0.2546805973497868,0.12409645473725023,0.12409645473725023,1.5,1.613253911584253
