Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1095,536748.99,86145.3,1299592.6,34150,2389,35613,243472.435,0.453605763,3194,458117.84,70933.78,1251590,42600,2478,44643,191451.492,0.417908833,3062,172828.5,56829.1,468506,7733,1042,7791,32220.82,0.18643233,1262,148860.06,39567.4,339573.2,7504,920,7522,78076.398,0.524495274,877,136275.54,45331.2,352589,8927,1176,8837,59083.946,0.433562369,1393,13478.97,3680,38030,841,88,785,5158.925,0.382738815,134,104515.72,28499.6,239342,4803,607,4880,54856.072,0.524859533,701,607183.72,141674.75,1480959.36,39475,3642,40375,248025.354,0.408484855,4142,145368.54,22911.8,352928,7504,589,8016,77231.551,0.531281053,994,82683.18,24543.4,193440,3547,425,3582,39084.445,0.47270128,528,179086.98,26577.8,432190,8954,637,9443,95788.754,0.534872798,995,445068.14,86553,1114687.58,33019,2767,36278,194574.718,0.437179615,2823,385032.49,89538.7,772297.71,17257,2133,18310,119321.99,0.309901094,1069,251633.61,86081.58,650037.86,17651,2341,17931,93335.499,0.370918253,2518,653415.08,161322.6,1754872,64270,5723,66371,262640.116,0.401949885,3159,231971.51,26417.8,685644,8553,702,9416,92804.228,0.400067353,1317
1096,721190.63,148180.9,1862647.8,49010,4383,51023,301944.524,0.418675051,4182,379652.93,71624.38,1125771.6,35883,2566,37595,141182.963,0.371873761,3319,111790.97,53717.4,345552,6116,1054,6039,5424.04,0.048519482,1112,149549.4,46982,378617.2,8413,1153,8378,69253.965,0.463084205,1011,149831.68,50012.8,425788,10566,1361,10718,59184.749,0.395008245,1650,58838.9,3576,181580,3385,76,3974,24587.813,0.417883628,406,175743,46991.9,431923,8643,1037,8863,87279.456,0.496631194,1061,711301.07,136024.47,1929886.96,46895,3668,51310,280765.31,0.394720776,5245,137554.18,31192.6,370444,7946,804,8563,65570.187,0.476686256,1052,129489.58,38101.4,333034,6031,687,6251,56247.545,0.434378928,777,234722.79,35969.8,602862,12302,857,12977,117332.34,0.499876216,1185,461189.26,78221.9,1190583.98,33756,2497,38294,194575.401,0.421899246,2943,362553.07,117494.05,785517.67,17072,2826,18048,93028.8,0.256593607,1180,169902.21,72289.62,447237.32,13198,2116,12924,53639.362,0.315707265,2247,519675.66,147305,1445360,53559,5592,53941,193256.62,0.371879299,3336,380143.05,31631.1,1189837,14544,815,16764,151450.373,0.398403635,1959
1097,858716.26,165070.21,2309921.4,60280,4686,62988,334289.206,0.38928948,4442,530000.2,73548.4,1539075.2,50029,2748,52932,207131.484,0.390813973,3588,182159.12,66459.2,565922,9160,1250,9403,14907.15,0.08183587,1769,169924.19,43828.4,444236,9552,1076,9711,77434.278,0.455698968,1051,207871.83,64015.8,581313,14403,1730,14624,84350.389,0.405780759,2062,64528.74,3224,196378,3721,68,4279,26849.144,0.416080401,442,168247.2,48820,426664,8547,1085,8761,80972.352,0.481270131,1160,726513.76,129450.78,1951962.85,48400,3297,52045,276028.728,0.379935995,5322,174510.92,34056.6,466886,9950,917,10679,83568.346,0.478871729,1292,236422.21,55746,644778,11837,1052,12593,102338.992,0.432865389,870,391028.27,56202,1006282,20092,1273,21349,196246.742,0.50187354,1364,612161.84,78048,1586642.38,45819,2563,51131,260116.934,0.424915303,3409,465992.75,106408.98,1043400.41,21503,2620,23601,129393.91,0.277673655,1463,278139.3,88641.79,794896.38,20380,2551,21336,87423.654,0.314316078,3050,676517.02,160520.3,1944103.6,70689,5987,73061,247820.058,0.366317551,3490,453444.35,61843.2,1401787,17729,1383,20133,178878.35,0.39448799,2614
1098,391689.02,94548.4,1046930.6,27488,2968,28416,150726.973,0.384812863,3390,358816.95,86659,1038127.2,34139,3344,34891,131753.208,0.367187804,3290,130032.88,59624.4,395301,6875,1206,6909,10687.94,0.082194134,1259,106266.39,35305.4,292452,6378,934,6486,45756.295,0.430581061,887,120672.71,52947.8,344974,8875,1524,8762,44983.281,0.372770952,1520,15120.25,672,54840,1109,16,1153,3663.831,0.242312859,170,81091.28,35223,212896,4491,893,4305,33884.289,0.417853671,770,437100.03,110963.87,1100093.72,28891,3040,29165,163862.269,0.374885055,4056,121484.92,30161.4,335514,7099,898,7563,55751.871,0.458920095,1059,60591.19,27323.4,163588,3130,587,3094,22337.711,0.368662688,518,123592.21,35174.8,342522,7345,1059,7459,55516.365,0.44918984,1019,339974.73,85101.6,891969.58,25678,2709,28217,124238.364,0.365434113,2865,298014.41,101995.5,643285.38,14335,2550,15011,76450.75,0.256533736,1087,163078.46,70525.68,460993.52,12629,2188,12608,42456.989,0.260347007,2193,342038.96,104486,968908,36834,4526,36696,119701.079,0.349963288,3124,181595.09,20999.3,549097,6782,530,7628,75349.069,0.414928999,1434
1102,646069.65,112480.8,1555822.8,42489,3150,42837,281366.299,0.435504591,3677,360020.33,98455.8,1017224,33779,3421,34787,137508.897,0.381947589,3270,170381.2,65875.3,460920.4,7489,1248,7561,32203.42,0.18900806,1362,152764.65,39992,370155.2,8079,942,8281,76858.548,0.503117364,943,162081.09,52349.4,417294,10661,1467,10553,70170.368,0.432933712,1570,43784.79,2784,100284,2108,64,2182,22296.992,0.509240583,290,125264.07,25363.7,260880,5696,562,5473,67732.631,0.540718747,839,349202.32,124404.08,949025.36,25295,3366,26007,120002.439,0.343647313,3962,200941.19,56881.2,504070,11054,1421,11374,97006.527,0.482760787,1421,126860.93,26861,269342,5335,482,4975,61429.24,0.484225049,643,211442.57,34785,504278,10592,822,11257,114484.601,0.541445372,1084,522296.02,112664.3,1264963.58,39726,3675,41781,232123.913,0.444429795,3005,305268.16,104555.04,677571.21,15029,2520,15573,83180.48,0.272483314,1121,251487.38,98910.71,695343.87,18292,2714,18550,84737.791,0.336946494,2793,426528.82,141747.4,1086420,43603,5111,42582,167472.613,0.39264079,2945,220522.66,32502.6,604134,11312,677,12575,95006.125,0.430822506,1514
1103,407780.54,87393.2,1053690.6,27349,2410,28700,169590.493,0.415886675,3056,391701.39,74025,1101755.2,35764,2502,37253,154716.409,0.394985601,3048,138919.43,45058.1,405566,6924,859,7082,18277.15,0.131566549,1132,97446.59,30211.8,272880,5817,666,6019,41955.549,0.430549176,754,135868.58,49168.6,359220,9110,1273,9128,57475.351,0.423021651,1434,14295.85,288,41850,806,8,870,5809.547,0.406379963,133,89739.38,29775.2,223918,4613,618,4608,41529.592,0.462780019,659,509604.02,113739,1322750.53,32807,2995,34312,195742.112,0.384106295,4270,114776.2,32735.6,321516,6915,834,7336,51680.899,0.450275397,925,65269.09,26551.8,164120,3088,447,3130,27999.693,0.428988561,476,132701.83,25374.4,348834,7177,606,7603,65898.556,0.496591162,880,321579.29,80052.4,824132.58,23824,2529,26015,126768.72,0.394206729,2602,255831.83,84466.81,559974.93,12636,2012,13341,68028.65,0.265911595,972,204646.73,67710.9,559294.78,14737,1889,15269,65593.206,0.320519199,2180,363417.97,106952.2,963002,36465,3856,36096,141621.863,0.389694167,2728,185430.45,15823.4,521271,6292,387,6864,84898.227,0.457844043,1181
1104,858736.45,135738.2,2327424.6,59265,3925,63314,345103.318,0.401873378,4294,504201.65,84160.62,1456021.6,48534,3147,50481,192855.861,0.382497481,3563,218502.38,67345.3,617308,9747,1253,10097,37436.76,0.17133342,1617,190936.34,45681.8,467238,10228,1080,10237,92688.779,0.485443363,1082,190173.67,62849.9,518619,12950,1699,13001,78368.722,0.412090286,1876,43081.26,3224,136626,2616,68,2956,16616.332,0.385697447,346,156771.52,51281.7,388695,7980,1121,7930,74543.443,0.475490976,1063,756698.46,150354.65,1952388.56,49504,4007,51859,291977.074,0.385856572,5266,183144.35,31487.8,457834,9850,850,10365,91431.051,0.499229438,1232,138544.74,39551,360318,6590,725,6816,60354.319,0.435630534,777,278484.91,49254.6,721754,14941,1120,15533,135880.984,0.487929432,1269,635159.87,98093.9,1541376.58,44501,3155,48329,259097.361,0.40792464,3239,456354.82,134554.43,1006499.46,21979,3274,22977,115137.99,0.252299274,1435,278202.98,84293.92,766073.6,20273,2332,20922,91757.638,0.329822628,2863,600284.26,156373.8,1682028.4,62295,5864,62750,219311.675,0.365346369,3417,430058.99,42199,1295394.8,15630,1057,17279,169918.658,0.395105467,2215
1105,428690.96,100551.4,1143001.6,29627,2736,31378,171708.504,0.400541462,3006,377653.96,80019.8,1075425.6,35558,2772,37253,146709.91,0.388477086,2910,108243.63,54348,324982.6,5792,987,5757,8183.88,0.075606112,940,143001.71,33935.8,342881.2,7299,775,7548,73259.404,0.512297398,820,212193.63,58380.8,562370,13972,1549,14241,92019.5,0.433658164,1485,50573.96,720,126096,2434,16,2714,24630.158,0.487012644,294,119050.29,24253.6,262676,5298,480,5425,63944.596,0.537122556,665,300453.44,124566.66,887210.06,22696,3299,23487,86982.881,0.289505359,3398,242671.98,57741.2,588672,12842,1353,13236,120070.46,0.494785018,1268,72304.65,31240.8,195724,3342,602,3506,28984.22,0.400862462,464,136206.28,29328.6,363792,7321,703,8057,68511.758,0.502999994,878,314817.66,82381.5,791401.58,24541,2629,25844,118470.153,0.376313556,2364,252471.72,122963.89,570013.29,12576,2869,13220,56622.52,0.224272723,938,298774.94,83720.2,856401.22,21092,2248,22792,104711.495,0.35046947,2624,293537.77,117464.2,828414,31641,4216,31687,100602.087,0.342722802,2583,107585.04,33454.6,324403,5332,822,5655,38430.649,0.35721183,847
1106,424925.46,93963,1047204.4,26783,2618,28352,190172.797,0.447543899,3189,382734.02,102587.69,1011972,33970,3460,34116,157692.741,0.412016525,3108,124507.35,53807,358241,6175,1025,6273,16770.54,0.134695181,1093,114242.61,33483,292021.2,6103,777,6435,55973.195,0.489950247,835,123932.91,45799.4,332974,8288,1235,8421,52884.984,0.426722684,1382,32203.44,5040,94716,1592,120,2080,16241.95,0.504354504,291,100196.79,32350,233242,4716,684,4730,50798.986,0.50699215,716,431547.96,122785.05,1043325.47,27063,3122,27721,180294.012,0.417784415,3752,188118.46,54512.8,446648,9749,1307,10058,96764.159,0.51437886,1251,80583.75,27272.8,194300,3416,513,3621,39638.306,0.491889568,542,161944.98,31253.4,391006,8032,702,8558,87323.606,0.539217739,974,320777.27,94372.3,805674.58,23422,2972,25595,132043.939,0.411637455,2707,243258.65,83229.92,511480.44,11279,1992,12004,71338.6,0.293262336,1004,213523.13,84727.06,561514.32,15336,2409,15529,82214.754,0.385039101,2422,380602.14,100548.2,973558,36601,3527,37464,162566.667,0.427130197,2762,152061.55,27276,422518,5928,613,6530,65285.694,0.429337291,1115
1107,474947.7,111934.69,1187718.8,32046,3142,33080,201617.475,0.424504582,3400,452695.64,109124.82,1267799.6,43402,3718,45750,180586.548,0.398913822,3157,136398.71,59640.2,399606.8,6604,1171,6617,16156.24,0.118448628,1117,113012.65,39636,303185.2,6531,915,6749,51159.812,0.452691022,857,134911.96,52493.6,353677,9144,1561,8968,55918.988,0.414485032,1454,33142.56,2496,96838,1734,56,2140,15788.045,0.476367698,265,104596.91,29297.9,243152,5036,632,5004,52495.695,0.501885715,739,500392.59,122138.11,1219806.45,32474,3311,33415,203475.026,0.406630774,3849,136744.8,46583.38,361254,7898,1182,8150,62822.054,0.459410917,1097,71196.66,26842.6,178104,3319,493,3375,31264.102,0.439123155,535,135829.05,36841.6,344564,7270,915,7636,68884.462,0.507140866,960,373751.64,93846.4,936040.58,28463,2990,30263,152649.435,0.40842479,2690,357852.68,135257.94,808278.25,18150,3193,18555,95514.79,0.266910925,1062,211649.6,96959.72,540769.59,16024,2722,15721,72797.482,0.343952845,2236,389249.37,135181.4,1044578,41010,4849,41156,147610.33,0.379217903,2873,105499.24,37957.6,279069,5023,933,5049,43166.552,0.409164578,875
1108,806305.89,202957.26,2103494.4,54759,5638,57164,330899.722,0.410389811,4511,464904.12,87117.28,1296955.6,41731,2872,44289,193099.68,0.415353772,3439,103779.42,59634.7,325723,5670,1132,5677,5679.26,0.054724337,1228,182823.73,47506,461012.4,9798,1135,10199,89739.025,0.490849984,1071,132458.34,47194.4,340798,8609,1313,8568,59012.83,0.445519927,1477,65208.51,7656,170852,3178,172,3737,33238.234,0.509722335,444,152879.96,69104.4,383647,8060,1508,7844,69665.876,0.455690046,1212,675441.1,166900.34,1822766.73,45737,4262,49881,268700.722,0.397815179,4927,300208.23,65761.8,754568,15862,1616,16923,150603.533,0.501663572,1736,210172.24,51989.2,568968.4,9832,1064,10946,97009.893,0.461573293,969,293068.85,56357.2,734592,15021,1283,15850,150458.711,0.513390321,1353,467142.83,91233.4,1158598.58,32876,2881,36889,199435.552,0.426926283,3336,396201.86,92094.08,865001.27,17082,2211,19290,125290.72,0.31622951,1366,381328.75,110496.37,1083098.13,26959,3027,29838,152967.176,0.401142521,3156,652571.15,163564.3,1789555.6,63327,5815,66491,261424.692,0.400607186,3576,204856.01,34087.3,609536,8008,796,9107,86812.235,0.42377197,1731
1109,534719.36,131465.7,1276910,33433,3735,34428,239699.879,0.448272303,3559,346091.58,90079.41,952761.2,31520,3134,32222,136887.077,0.395522702,3147,123085.61,49090.8,343882.8,5906,1001,6056,21279.93,0.172887229,1180,148110.06,41771.2,332010.4,7499,1043,7412,77859.23,0.525684953,933,133412.31,47506.8,356003,8961,1350,9002,56941.563,0.426808913,1535,14636.2,720,43714,871,16,918,5833.078,0.398537735,160,100143.18,38802,223860,4726,866,4578,50932.938,0.508601165,773,374879.95,119323.73,965101.13,24731,3250,25320,138406.098,0.369201122,3956,311840.21,83522.4,706988,15500,2141,15516,161352.615,0.517420813,1577,77539.79,29476.2,188946,3587,620,3556,32569.063,0.420030322,575,136376.73,36900.2,336592,7122,916,7315,69751.739,0.511463642,994,292477.44,77119.9,750346.58,22487,2554,24274,117014.017,0.400078779,2645,271370.01,100770.36,571600.35,12832,2455,13486,74758.11,0.275484052,1062,229471.34,94045.49,628346.85,16304,2541,16604,76739.552,0.334418895,2751,340236.14,112113.4,888976,34489,4263,34143,134790.998,0.396168961,2874,108465.96,26825.4,303744,4987,683,5393,47886.993,0.441493285,1206
1110,553695.37,165888.2,1452699.2,37949,4741,39261,220484.302,0.398205067,4288,382271.17,81076.8,1085234,34065,2920,36531,155267.958,0.406172294,3332,120333.92,53004.5,396139.6,6370,1091,6558,4574.47,0.038014801,1243,114921.24,36037.8,321222,6671,879,7165,52143.035,0.45372844,937,135899.16,46196.6,396842,9505,1324,9952,54303.128,0.399583986,1540,39927.97,2120,149140,2502,44,3282,14730.967,0.368938541,351,171703.58,61915.2,471287,9146,1366,9630,77030.401,0.448624315,1198,416865.56,122264.23,1104855.29,27889,3300,29503,159702.452,0.383103013,4283,179494.89,46948,485782,10006,1283,10594,81895.798,0.456256989,1422,101254.74,44972.6,294290,5268,877,5546,37951.43,0.374811392,765,143007.56,35941.8,411544,8043,857,8920,67285.473,0.470502909,1123,282234.15,92173.1,748021.58,22530,2946,24259,105952.356,0.375405868,2867,252852.98,120224.73,606741.05,13412,2941,14289,53945.35,0.213346704,1224,196225.19,95982.79,571012.18,15040,2727,15319,57169.34,0.291345571,2759,365024.1,111967.6,1020602,36606,4138,37811,136107.687,0.372873153,3125,110051.95,35830.7,305892,5064,895,5452,46184.632,0.419662096,1212
1111,490759.67,88322.3,1214834.2,31721,2472,33099,213338.173,0.434710075,3251,374446.35,76982.2,1035225.6,34571,2615,35133,146141.943,0.390288069,3122,125511.39,45012.8,379589,6496,886,6585,12395.56,0.098760439,1152,119860.46,37412.2,294718,6540,883,6489,57546.557,0.480112933,845,136135.47,52269.4,353071,9148,1372,8879,56812.43,0.417322759,1414,12306,672,39034,787,16,817,4327.674,0.351671867,135,99353.01,29986.5,241584,4925,650,4904,47240.679,0.475483118,735,579814.15,107160.26,1474551.79,36485,2752,38876,234854.594,0.405051505,4417,126119.19,27024.6,341986,7062,697,7698,60661.589,0.480986193,966,69604.85,26929.2,172594,3184,488,3286,30974.905,0.445010728,514,158155.06,30021,400898,8348,708,8758,80381.958,0.508247779,984,435380.19,77478.2,1061328.58,30921,2447,33393,175826.622,0.403846169,2812,330228.93,92656.6,692678.07,15323,2258,16161,90405.35,0.273765687,1043,177111.99,68015.72,470968.7,13383,1894,13072,53592.583,0.302591502,2111,464360.18,129111.2,1242390,47442,4659,46985,176858.105,0.380864063,3119,202721.93,23017.9,611036,7690,755,8508,82534.698,0.407132558,1377
1112,394938.19,91515.8,1056014.8,26695,2489,28866,162497.623,0.411450772,2852,349272.84,82802.19,973936,31074,2737,32651,141604.509,0.405426626,2785,119858.09,45729.6,343091.6,5938,875,6036,16993.52,0.141780334,940,115138.93,26697.6,293359.2,6099,596,6514,57247.78,0.497206114,752,150594.62,38544.6,380053,9301,1047,9578,70412.401,0.467562526,1272,52394.46,720,126740,2461,16,2796,26828.692,0.512052076,283,115257.85,19032.2,250886,4875,370,5102,63974.557,0.555055964,582,298213.55,133692.96,855673.61,21813,3510,22542,92726.754,0.310940781,3310,205235.97,45368,491674,10607,1091,11079,104665.015,0.509974031,1130,97030.96,33671.2,239048,3901,585,4020,42202.872,0.434942332,448,112778.59,31498.4,297524,6197,734,6546,55623.381,0.493208693,811,265938.81,78433.3,736460.58,21866,2545,24010,96257.032,0.361951804,2231,218771.24,124487.4,495709.52,10927,2899,11441,45716.95,0.208971481,881,255180.5,86478.99,676911.99,17502,2303,17953,93052.78,0.364654744,2399,257505.87,111079.4,752336,27672,4057,28425,89174.234,0.346299811,2447,112919.79,29218,336569,5345,690,5903,42893.186,0.379855347,814
1113,1115295.8,220506.29,3052367.6,78461,6366,82556,431736.752,0.387105154,4901,738036.06,108900.38,2146793.2,69713,3786,73515,285690.321,0.387095342,3864,327659.69,146194.5,1003259.8,15060,2609,15130,30271.35,0.092386555,2195,222854.78,57976.8,592116,12600,1455,12763,99708.13,0.447413019,1207,256307.15,104045,720858,17785,2699,17465,98652.1,0.384897963,2246,95035.18,6904,277122,5336,140,6006,40643.462,0.427667544,495,231450.12,80545.8,587265,11853,1817,11917,108986.361,0.470884876,1284,773211.83,178323.08,2072205.79,53499,4699,56391,290431.843,0.375617433,5737,230932.49,56229,600864,13281,1574,13764,110153.915,0.476996178,1496,180324.5,64333.6,489760,9202,1329,9353,75013.835,0.415993584,905,397073.31,75894.2,1067992,21037,1667,22553,192985.167,0.486018985,1513,845776.42,140243.4,2211074.58,61805,4592,70001,367475.302,0.434482794,4005,449668.85,147584.27,983309.49,22571,3666,23259,115059.95,0.255877075,1580,335904.13,111801.12,956860.36,24802,3097,25781,108741.985,0.323729229,3392,657338.69,195493.6,1828054.8,67743,6957,68621,242866.724,0.369469693,3670,260501.31,37294.1,845100,9083,875,10277,108127.072,0.415073045,2370
1115,616330.09,145325.1,1600953.6,42696,4069,44455,253458.884,0.411238861,3662,398950.71,93034.97,1130320,36428,3299,37280,152052.397,0.381130784,3173,164219.11,71633.8,452675.6,7543,1301,7401,24307.44,0.14801834,1289,136549.16,34706.6,332680,7214,798,7367,67847.193,0.496870087,819,164111.78,59902.8,411201,10741,1608,10435,71881.38,0.438002561,1520,15273.06,1152,45654,916,24,952,6022.908,0.39434848,126,113257.85,42362.6,243082,5333,907,4997,57700.328,0.509459856,746,427163.26,117876.01,1123386.86,29022,3177,29524,152319.774,0.356584445,3864,136476.33,32364.2,351854,7519,822,7970,66033.072,0.483842671,954,71939.7,31667.2,183124,3352,573,3389,29645.704,0.412091015,497,127296.7,36335.8,355894,7441,869,7735,57204.809,0.449381712,968,313335.98,95520.9,811868.58,25277,3076,26405,115922.394,0.369961962,2508,287948.83,123123.03,579709.47,13270,2903,13421,77871.2,0.27043416,1011,166422.21,74579.31,462467.48,13062,2107,12824,44695.864,0.268569105,2136,369405.71,117247,1036466,39221,4556,39315,132046.757,0.357457271,2854,179892.32,23769.8,563493,7215,579,8324,72985.512,0.405717776,1296
1117,696060.31,172257.4,1672899.2,46426,4739,47321,311196.431,0.447082568,3737,419646.5,85559.77,1125408,37761,2879,39026,176052.013,0.419524559,3162,127566.63,53505.8,344728,6084,1005,6017,21869.31,0.17143441,1105,140672.78,43390.6,330332.4,7370,986,7356,70724.283,0.502757413,911,138093.02,48850.2,351339,8899,1326,8825,61592.65,0.446022905,1438,49621.37,7656,132950,2555,172,2864,23523.674,0.474063372,351,145318.23,60569.2,322212,7384,1368,6843,68619.116,0.472198953,971,584003.31,146270.38,1405306.06,38016,3805,38634,246404.93,0.421923859,4211,202066.78,45997.8,463624,10240,1120,10537,107075.969,0.529903871,1266,188104.23,50513,461276,8553,1017,8925,92451.188,0.491489149,839,233005.47,46088.6,536918,11520,1038,11629,124226.201,0.533147145,1089,456708.32,85224.4,1069898.18,31437,2629,33983,200875.924,0.439834168,2805,322685.81,76135.72,647761.08,14306,1822,15199,103654.46,0.321224103,1030,243573.95,80385.9,624244.12,17119,2246,17450,98009.489,0.402380833,2554,581658.3,151817,1473614,55905,5516,56149,244476.274,0.420309096,2977,162835.26,23029.6,449353,6609,518,7199,69917.894,0.429378097,1284
1118,742583.32,156383.3,1977518.4,51236,4373,53359,291836.271,0.393001382,4379,488378,87705.4,1428826.8,46633,3104,49044,184142.299,0.377048718,3579,150753.93,52213.7,463997,7262,1013,7760,20234.48,0.134221907,1427,132161.65,31640.6,352620,7388,759,7795,61544.692,0.465677388,972,160023.7,57054.8,439745,10919,1514,11028,65813.295,0.411272174,1691,22930.63,288,87236,1650,8,1828,5813.636,0.253531456,221,144630.03,52027.9,375187,7715,1178,7706,65728.865,0.454462085,1073,603666.32,126328.74,1577554.83,39716,3422,41720,230300.88,0.381503609,5021,124479.17,30767.2,374732,7573,843,8319,52552.445,0.422178626,1133,95016.12,42416.6,276358,5009,856,5233,34938.167,0.367707785,771,157326.64,31578.4,463574,9382,720,9999,69218.158,0.439964637,1164,537545.58,90976.7,1412234.58,38437,2879,44015,206922.913,0.384940218,3464,342923.8,108585.83,759954.79,16847,2702,17819,87711.76,0.25577624,1247,214734.84,75423.54,631300.08,15976,2170,16916,61723.541,0.287440739,2491,419548.03,137774.4,1233776,44620,5230,45437,142331.705,0.339250085,3379,267324.98,34707.8,831045,10750,989,11992,105708.547,0.395430861,2002
