Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
521,SUPER HOT,ST,OUTERWEAR,0.0,0.0,1818.38,0.0,8426.0,83,0,148,923.34,0.507781652,20,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,SONOMA,0.0,0.0,10235.06,4400.0,35204.0,1181,220,1680,5305.485,0.51836384,167,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,SONOMA DENIM,1.0,1.0,4823.71,4914.0,11544.0,368,189,444,2054.678,0.425953882,25,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,SWIMWEAR,0.0,0.0,1274.33,0.0,4320.0,112,0,170,624.18,0.489810332,25,9.5,9.5,0,9.5,0
522,MILD,ST,ADIDAS,1.5,1.5,2416.2,4690.0,5330.0,131,152,172,1165.7,0.482451784,42,9.5,9.5,0,9.5,0
522,MILD,ST,CARTERS,1.0,1.0,11494.87,4034.0,31672.0,1287,192,1464,3625.87,0.315433754,139,9.5,9.5,0,9.5,0
522,MILD,ST,CHAPS,0.0,0.0,11631.29,6656.5,51832.7,866,229,1690,3170.41,0.272575957,115,9.5,9.5,0,9.5,0
522,MILD,ST,HURLEY - HAWK,0.5,0.5,2952.59,0.0,12072.0,198,0,408,1269.846,0.430078677,60,9.5,9.5,0,9.5,0
522,MILD,ST,JUMPING BEANS,0.0,0.0,24897.11,15296.0,103176.0,3914,847,5957,12651.089,0.50813484,287,9.5,9.5,0,9.5,0
522,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4483.55,7652.0,13060.0,472,310,592,2356.416,0.5255692479999999,110,9.5,9.5,0,9.5,0
522,MILD,ST,LEE DENIM,1.0,1.0,3373.34,2744.0,8888.0,217,98,308,1180.09,0.34982836,20,9.5,9.5,0,9.5,0
522,MILD,ST,LEVI DENIM,1.0,1.0,5597.09,4410.0,11712.8,256,113,312,2780.54,0.49678315,25,9.5,9.5,0,9.5,0
522,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17870.91,24044.0,43712.0,1748,958,2084,9048.358,0.5063176970000001,367,9.5,9.5,0,9.5,0
522,MILD,ST,NIKE,1.0,1.0,25903.21,7626.0,67170.0,1307,254,2280,15362.82,0.593085567,227,9.5,9.5,0,9.5,0
522,MILD,ST,OSHKOSH,0.5,0.5,9060.69,2710.0,34500.0,796,100,1278,2908.92,0.321048397,99,9.5,9.5,0,9.5,0
522,MILD,ST,OUTERWEAR,0.0,0.0,4420.16,0.0,16700.0,134,0,195,2118.66,0.47931749100000004,16,9.5,9.5,0,9.5,0
522,MILD,ST,SONOMA,0.0,0.0,15376.53,8020.0,45446.0,1740,401,2129,7623.635,0.495796841,179,9.5,9.5,0,9.5,0
522,MILD,ST,SONOMA DENIM,1.0,1.0,5566.27,4550.0,13702.0,444,175,527,2242.06,0.40279397200000006,27,9.5,9.5,0,9.5,0
522,MILD,ST,SWIMWEAR,0.0,0.0,1912.39,0.0,5216.0,178,0,203,875.34,0.457720444,26,9.5,9.5,0,9.5,0
523,MILD,LO,ADIDAS,1.0,1.0,1283.19,4708.0,1092.0,73,154,34,590.84,0.460446232,24,8.0,8.0,0,8.0,0
523,MILD,LO,CARTERS,1.0,1.0,5616.27,3450.0,15504.0,654,164,729,1730.26,0.308079918,115,8.0,8.0,0,8.0,0
523,MILD,LO,CHAPS,0.0,0.0,8794.65,6437.0,34430.3,674,223,1106,2293.67,0.26080287399999996,109,8.0,8.0,0,8.0,0
523,MILD,LO,HURLEY - HAWK,0.5,0.5,2952.46,0.0,9972.0,196,0,342,1335.71,0.45240579,57,8.0,8.0,0,8.0,0
523,MILD,LO,JUMPING BEANS,0.0,0.0,20306.7,12048.0,66604.0,3170,658,3834,10268.661,0.505678471,263,8.0,8.0,0,8.0,0
523,MILD,LO,JUMPING BEANS ACTIVE,1.0,1.0,4569.46,6446.0,10884.0,490,254,500,2380.264,0.520907066,107,8.0,8.0,0,8.0,0
523,MILD,LO,LEE DENIM,1.0,1.0,4325.73,5180.0,8312.0,283,185,282,1493.48,0.345255021,23,8.0,8.0,0,8.0,0
523,MILD,LO,LEVI DENIM,1.0,1.0,5268.21,4960.0,9804.8,247,128,263,2574.15,0.488619474,20,8.0,8.0,0,8.0,0
523,MILD,LO,LICENSED CHARACTER - JBD,0.0,0.0,12894.86,21646.0,30611.0,1346,826,1546,6045.536,0.468833008,351,8.0,8.0,0,8.0,0
523,MILD,LO,NIKE,1.0,1.0,9554.47,5682.0,24030.0,478,191,834,5623.6,0.588583145,156,8.0,8.0,0,8.0,0
523,MILD,LO,OSHKOSH,0.5,0.5,4717.67,2824.0,18800.0,444,105,707,1370.61,0.290526891,98,8.0,8.0,0,8.0,0
523,MILD,LO,OUTERWEAR,0.0,0.0,2821.84,0.0,10760.0,93,0,131,1350.84,0.478708928,19,8.0,8.0,0,8.0,0
523,MILD,LO,SONOMA,0.0,0.0,10567.12,5400.0,32410.0,1258,270,1536,5085.428,0.48125014200000005,171,8.0,8.0,0,8.0,0
523,MILD,LO,SONOMA DENIM,1.0,1.0,5018.49,3822.0,12506.0,398,147,481,2023.43,0.403194985,24,8.0,8.0,0,8.0,0
523,MILD,LO,SWIMWEAR,0.0,0.0,1356.57,0.0,3872.0,136,0,152,563.67,0.415511179,23,8.0,8.0,0,8.0,0
524,MILD,ST,ADIDAS,1.5,1.5,2216.8,5026.0,2104.0,116,159,66,1085.95,0.48987279,25,8.5,8.5,0,8.5,0
524,MILD,ST,CARTERS,1.0,1.0,11862.1,3584.0,37440.0,1432,170,1750,3204.23,0.270123334,122,8.5,8.5,0,8.5,0
524,MILD,ST,CHAPS,0.0,0.0,12269.51,9503.5,53706.2,949,334,1749,3098.83,0.252563468,113,8.5,8.5,0,8.5,0
524,MILD,ST,HURLEY - HAWK,0.5,0.5,4472.63,0.0,13260.0,299,0,462,2081.08,0.46529223299999994,58,8.5,8.5,0,8.5,0
524,MILD,ST,JUMPING BEANS,0.0,0.0,38052.86,16012.0,147608.0,6114,889,8508,19041.823,0.500404516,285,8.5,8.5,0,8.5,0
524,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6435.37,6794.0,18314.0,687,281,832,3385.863,0.526133385,108,8.5,8.5,0,8.5,0
524,MILD,ST,LEE DENIM,1.0,1.0,5212.99,2548.0,14560.0,328,91,502,1823.23,0.34974745799999996,18,8.5,8.5,0,8.5,0
524,MILD,ST,LEVI DENIM,1.0,1.0,7260.73,8382.0,20470.8,344,215,534,3433.73,0.47291801200000005,25,8.5,8.5,0,8.5,0
524,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,15526.51,21654.0,49183.0,1744,877,2505,7298.1630000000005,0.47004529700000003,359,8.5,8.5,0,8.5,0
524,MILD,ST,NIKE,1.0,1.0,34195.62,12074.0,84558.0,1729,383,2922,20214.81,0.591152025,229,8.5,8.5,0,8.5,0
524,MILD,ST,OSHKOSH,0.5,0.5,6596.03,7348.0,29460.0,602,261,1078,1828.88,0.277269812,102,8.5,8.5,0,8.5,0
524,MILD,ST,OUTERWEAR,0.0,0.0,4493.08,0.0,17250.0,137,0,208,2280.45,0.507547161,26,8.5,8.5,0,8.5,0
524,MILD,ST,SONOMA,0.0,0.0,19181.95,8720.0,58794.0,2218,436,2757,9388.464,0.489442627,179,8.5,8.5,0,8.5,0
524,MILD,ST,SONOMA DENIM,1.0,1.0,7426.7,6916.0,16432.0,623,266,632,2733.494,0.36806307,25,8.5,8.5,0,8.5,0
524,MILD,ST,SWIMWEAR,0.0,0.0,1940.51,0.0,6732.0,201,0,262,749.11,0.386037691,26,8.5,8.5,0,8.5,0
525,MILD,ST,ADIDAS,1.5,1.5,1407.88,5584.0,1230.0,85,175,39,565.78,0.401866636,25,9.0,9.0,0,9.0,0
525,MILD,ST,CARTERS,1.5,1.5,9634.21,4042.0,27452.0,1162,186,1295,2647.37,0.274788488,129,9.0,9.0,0,9.0,0
525,MILD,ST,CHAPS,0.0,0.0,7037.96,8362.0,41202.3,561,290,1312,1414.84,0.20102984399999999,113,9.0,9.0,0,9.0,0
525,MILD,ST,HURLEY - HAWK,0.5,0.5,3304.75,0.0,10860.0,239,0,372,1404.6629999999998,0.42504364899999997,60,9.0,9.0,0,9.0,0
525,MILD,ST,JUMPING BEANS,0.0,0.0,35052.16,13640.0,140068.0,5815,757,8087,16960.566000000003,0.483866501,278,9.0,9.0,0,9.0,0
525,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5917.67,8058.0,16508.0,640,327,752,3065.217,0.517977008,112,9.0,9.0,0,9.0,0
525,MILD,ST,LEE DENIM,1.0,1.0,7887.75,6356.0,16988.0,523,227,590,2511.52,0.318407657,19,9.0,9.0,0,9.0,0
525,MILD,ST,LEVI DENIM,1.0,1.0,7197.25,3436.0,21235.6,350,88,560,3422.36,0.47550939600000003,26,9.0,9.0,0,9.0,0
525,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,20202.0,20954.0,54580.0,2300,847,2754,9113.425,0.45111498899999997,368,9.0,9.0,0,9.0,0
525,MILD,ST,NIKE,1.0,1.0,20591.5,7454.0,43152.0,1003,242,1431,12126.49,0.588907559,168,9.0,9.0,0,9.0,0
525,MILD,ST,OSHKOSH,0.5,0.5,8663.01,4718.0,30714.0,824,169,1140,2368.06,0.273353026,99,9.0,9.0,0,9.0,0
525,MILD,ST,OUTERWEAR,0.0,0.0,5371.56,0.0,19430.0,165,0,233,2538.55,0.47259083,19,9.0,9.0,0,9.0,0
525,MILD,ST,SONOMA,0.0,0.0,21809.98,5828.0,67370.0,2609,291,3189,10307.097,0.47258626600000003,182,9.0,9.0,0,9.0,0
525,MILD,ST,SONOMA DENIM,1.0,1.0,7115.35,4056.0,18616.0,603,156,716,2601.3979999999997,0.36560366,25,9.0,9.0,0,9.0,0
525,MILD,ST,SWIMWEAR,0.0,0.0,2302.62,42.0,6100.0,225,1,239,991.4,0.430553022,28,9.0,9.0,0,9.0,0
526,HOT,ST,ADIDAS,1.5,1.5,585.53,1726.0,524.0,41,73,25,283.14,0.483561901,12,9.5,9.5,0,9.5,0
526,HOT,ST,CARTERS,1.0,1.0,8989.03,3962.0,25664.0,1062,182,1208,2651.62,0.294983997,115,9.5,9.5,0,9.5,0
526,HOT,ST,CHAPS,0.0,0.0,9184.25,4388.0,31546.4,694,155,1031,2386.53,0.259850287,85,9.5,9.5,0,9.5,0
526,HOT,ST,HURLEY - HAWK,0.5,0.5,9447.48,7010.0,21372.0,634,231,753,4702.92,0.49779623799999995,110,9.5,9.5,0,9.5,0
526,HOT,ST,JUMPING BEANS,0.0,0.0,28354.96,18732.0,83748.0,4591,1054,4990,14434.745,0.509073016,279,9.5,9.5,0,9.5,0
526,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4629.75,6676.0,15530.0,511,275,763,2524.969,0.545379124,95,9.5,9.5,0,9.5,0
526,HOT,ST,LEE DENIM,1.0,1.0,2360.82,468.0,8368.0,160,16,286,844.58,0.357748579,13,9.5,9.5,0,9.5,0
526,HOT,ST,LEVI DENIM,1.0,1.0,9630.36,7912.0,22324.8,444,205,586,4797.79,0.498194252,30,9.5,9.5,0,9.5,0
526,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,18686.21,30136.0,49618.8,2066,1242,2712,8656.613000000001,0.463262106,398,9.5,9.5,0,9.5,0
526,HOT,ST,NIKE,2.0,2.0,16639.61,2370.0,40794.0,843,95,1459,9749.01,0.5858917370000001,161,9.5,9.5,0,9.5,0
526,HOT,ST,OSHKOSH,0.5,0.5,7842.04,6456.0,25124.0,707,223,934,2256.52,0.28774655600000004,97,9.5,9.5,0,9.5,0
526,HOT,ST,OUTERWEAR,0.0,0.0,3345.62,0.0,9659.0,153,0,170,1592.52,0.47600145899999996,18,9.5,9.5,0,9.5,0
526,HOT,ST,SONOMA,0.0,0.0,13513.34,4200.0,42028.0,1557,210,1986,6879.485,0.509088427,166,9.5,9.5,0,9.5,0
526,HOT,ST,SONOMA DENIM,1.0,1.0,10445.6,7072.0,22490.0,853,272,865,4058.6859999999997,0.38855460700000005,25,9.5,9.5,0,9.5,0
526,HOT,ST,SWIMWEAR,0.0,0.0,2422.74,0.0,6980.0,231,0,273,1050.19,0.433472019,25,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,ADIDAS,1.5,1.5,393.44,1398.0,624.0,34,59,28,192.34,0.488867426,14,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,CARTERS,1.0,1.0,7877.04,3888.0,20748.0,904,175,976,2374.55,0.301452068,115,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,CHAPS,0.0,0.0,8292.26,8082.5,32153.2,627,287,1035,2173.84,0.262152899,96,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,HURLEY - HAWK,0.5,0.5,6639.41,5516.0,19348.4,426,184,672,3314.173,0.499166793,110,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,JUMPING BEANS,0.0,0.0,21499.31,17694.0,75012.0,3416,1034,4444,11146.145,0.518441987,288,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,3737.2,7072.0,10902.0,406,312,532,2139.481,0.57248234,93,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,LEE DENIM,1.0,1.0,2336.02,936.0,8196.0,163,30,275,856.03,0.366448061,20,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,LEVI DENIM,1.0,1.0,8679.28,4456.0,24066.8,407,121,626,4235.5,0.488001309,32,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,18588.82,26490.0,49399.4,2084,1192,2660,8615.638,0.463484933,413,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,NIKE,2.0,2.0,10093.24,3220.0,29076.0,545,129,1047,5868.1,0.581389128,153,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,OSHKOSH,0.5,0.5,6707.33,6158.0,19422.0,611,219,731,1922.68,0.286653557,94,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,OUTERWEAR,0.0,0.0,2519.51,0.0,10766.0,111,0,186,1264.57,0.501911086,19,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,SONOMA,0.0,0.0,12857.33,4640.0,41240.0,1469,232,1969,6589.842,0.512535806,167,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,SONOMA DENIM,1.0,1.0,6965.57,3510.0,16432.0,556,135,632,2826.212,0.405740234,25,9.5,9.5,0,9.5,0
527,SUPER HOT,ST,SWIMWEAR,0.0,0.0,1287.29,20.0,5002.0,123,1,198,568.82,0.441874014,32,9.5,9.5,0,9.5,0
528,COLD,LG,ADIDAS,1.5,1.5,8918.65,4118.0,19150.0,514,128,684,4228.25,0.47409081,86,10.0,10.0,0,10.0,0
528,COLD,LG,CARTERS,1.5,1.5,6870.06,3666.0,20838.0,796,176,970,2012.11,0.292880994,138,10.0,10.0,0,10.0,0
528,COLD,LG,CHAPS,0.0,0.0,6437.8,4749.0,26460.1,483,151,823,1619.97,0.251634099,86,10.0,10.0,0,10.0,0
528,COLD,LG,HURLEY - HAWK,0.5,0.5,2249.63,0.0,10452.0,148,0,360,993.58,0.44166374,58,10.0,10.0,0,10.0,0
528,COLD,LG,JUMPING BEANS,0.0,0.0,29476.73,20528.0,105624.0,4615,1129,6063,14823.916000000001,0.5029023229999999,288,10.0,10.0,0,10.0,0
528,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,5584.86,7362.0,14970.0,573,296,659,2986.6020000000003,0.5347675679999999,115,10.0,10.0,0,10.0,0
528,COLD,LG,LEE DENIM,1.0,1.0,1836.15,2216.0,5296.0,117,79,183,617.9,0.336519348,22,10.0,10.0,0,10.0,0
528,COLD,LG,LEVI DENIM,1.0,1.0,2936.03,5372.0,6310.8,138,138,171,1415.9,0.482249841,23,10.0,10.0,0,10.0,0
528,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,19291.71,20420.0,48981.0,2031,852,2428,9387.530999999999,0.486609585,370,10.0,10.0,0,10.0,0
528,COLD,LG,NIKE,1.0,1.0,18160.54,6880.0,36750.0,888,224,1232,10940.44,0.602429223,177,10.0,10.0,0,10.0,0
528,COLD,LG,OSHKOSH,0.5,0.5,8284.09,5484.0,27884.0,734,197,1021,2475.0,0.298765465,103,10.0,10.0,0,10.0,0
528,COLD,LG,OUTERWEAR,0.0,0.0,2387.85,540.0,11770.0,82,6,139,1162.93,0.487019704,20,10.0,10.0,0,10.0,0
528,COLD,LG,SONOMA,0.0,0.0,13203.57,9040.0,42908.0,1527,452,2036,6451.649,0.488629136,174,10.0,10.0,0,10.0,0
528,COLD,LG,SONOMA DENIM,1.0,1.0,4527.73,5304.0,10348.0,381,204,398,1653.984,0.36530093399999997,22,10.0,10.0,0,10.0,0
528,COLD,LG,SWIMWEAR,0.0,0.0,3069.41,0.0,9052.0,294,0,354,1353.31,0.440902323,28,10.0,10.0,0,10.0,0
529,COLD,ST,ADIDAS,1.5,1.5,5639.33,5338.0,18000.0,331,170,635,2511.13,0.44528871299999995,80,9.5,9.5,0,9.5,0
529,COLD,ST,CARTERS,1.0,1.0,9174.73,4558.0,26578.0,1066,209,1235,2691.79,0.29339174,128,9.5,9.5,0,9.5,0
529,COLD,ST,CHAPS,0.0,0.0,7382.32,4746.0,27837.0,540,154,864,1873.34,0.25376033600000003,84,9.5,9.5,0,9.5,0
529,COLD,ST,HURLEY - HAWK,0.5,0.5,2181.69,0.0,10140.0,151,0,348,952.26,0.436478143,61,9.5,9.5,0,9.5,0
529,COLD,ST,JUMPING BEANS,0.0,0.0,28736.29,20992.0,99360.0,4613,1138,5733,14168.943000000001,0.49306792899999996,282,9.5,9.5,0,9.5,0
529,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4165.58,7674.0,14054.0,457,306,634,2136.24,0.512831346,113,9.5,9.5,0,9.5,0
529,COLD,ST,LEE DENIM,1.0,1.0,2975.89,3500.0,6848.0,195,125,234,982.39,0.33011636899999997,19,9.5,9.5,0,9.5,0
529,COLD,ST,LEVI DENIM,1.0,1.0,3438.92,5160.0,7962.8,161,132,214,1684.52,0.48983983299999995,19,9.5,9.5,0,9.5,0
529,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16539.6,24372.0,42320.0,1751,975,2118,7669.274,0.463691625,362,9.5,9.5,0,9.5,0
529,COLD,ST,NIKE,1.0,1.0,18134.24,9396.0,49326.0,988,307,1744,10529.74,0.580655158,221,9.5,9.5,0,9.5,0
529,COLD,ST,OSHKOSH,0.5,0.5,9527.32,5534.0,29544.0,841,195,1097,2932.46,0.307794847,104,9.5,9.5,0,9.5,0
529,COLD,ST,OUTERWEAR,0.0,0.0,4060.85,540.0,18410.0,117,6,208,1918.0,0.472314909,22,9.5,9.5,0,9.5,0
529,COLD,ST,SONOMA,0.0,0.0,11074.99,7780.0,41072.0,1300,389,1940,5311.166,0.47956395399999996,172,9.5,9.5,0,9.5,0
529,COLD,ST,SONOMA DENIM,1.0,1.0,4502.12,6552.0,9048.0,383,252,348,1586.842,0.352465505,23,9.5,9.5,0,9.5,0
529,COLD,ST,SWIMWEAR,0.0,0.0,2620.8,42.0,7978.0,271,1,312,1029.6,0.39285714299999996,28,9.5,9.5,0,9.5,0
530,COLD,ST,ADIDAS,1.5,1.5,16502.41,5598.0,41662.0,993,174,1543,7591.87,0.46004613899999997,121,9.5,9.5,0,9.5,0
530,COLD,ST,CARTERS,1.0,1.0,17058.19,5594.0,50092.0,1983,261,2360,5046.32,0.295829745,145,9.5,9.5,0,9.5,0
530,COLD,ST,CHAPS,0.0,0.0,9984.63,4483.0,35827.0,735,144,1127,2455.0,0.24587791399999998,86,9.5,9.5,0,9.5,0
530,COLD,ST,HURLEY - HAWK,0.5,0.5,3886.02,0.0,15108.0,259,0,516,1737.27,0.447056371,58,9.5,9.5,0,9.5,0
530,COLD,ST,JUMPING BEANS,0.0,0.0,38997.28,18508.0,124068.0,6226,1021,7123,19477.145,0.49944880799999997,282,9.5,9.5,0,9.5,0
530,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8691.79,8466.0,21814.0,924,343,1007,4541.718,0.522529652,131,9.5,9.5,0,9.5,0
530,COLD,ST,LEE DENIM,1.0,1.0,3978.43,2660.0,9876.0,266,95,326,1473.93,0.370480315,18,9.5,9.5,0,9.5,0
530,COLD,ST,LEVI DENIM,1.0,1.0,5236.5,8960.99,8982.8,247,231,242,2518.26,0.480905185,21,9.5,9.5,0,9.5,0
530,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,26590.42,26218.0,63431.0,2870,1079,3144,12574.03,0.472878202,368,9.5,9.5,0,9.5,0
530,COLD,ST,NIKE,1.0,1.0,44610.75,25248.0,90812.0,2226,792,3283,26689.14,0.59826701,244,9.5,9.5,0,9.5,0
530,COLD,ST,OSHKOSH,0.5,0.5,17214.06,15236.0,47922.0,1541,533,1805,5171.48,0.300421864,110,9.5,9.5,0,9.5,0
530,COLD,ST,OUTERWEAR,0.0,0.0,4411.71,540.0,17960.0,139,6,205,2011.47,0.455938854,26,9.5,9.5,0,9.5,0
530,COLD,ST,SONOMA,0.0,0.0,19558.49,8100.0,56132.0,2292,405,2661,9482.789,0.484842593,176,9.5,9.5,0,9.5,0
530,COLD,ST,SONOMA DENIM,1.0,1.0,7538.05,9802.0,13676.0,639,377,526,2715.798,0.36027858700000004,22,9.5,9.5,0,9.5,0
530,COLD,ST,SWIMWEAR,0.0,0.0,4870.45,0.0,13514.0,485,0,530,2064.3,0.423841739,25,9.5,9.5,0,9.5,0
531,COLD,SM,ADIDAS,1.0,1.0,4377.5,5560.0,11880.0,258,176,417,2046.45,0.46749286100000004,69,7.5,7.5,0,7.5,0
531,COLD,SM,CARTERS,1.0,1.0,6553.25,4778.0,16596.0,707,222,751,2094.43,0.319601724,125,7.5,7.5,0,7.5,0
531,COLD,SM,CHAPS,0.0,0.0,7404.84,4703.0,20577.6,521,151,622,1999.56,0.270034194,85,7.5,7.5,0,7.5,0
531,COLD,SM,HURLEY - HAWK,0.5,0.5,2340.1,0.0,10140.0,152,0,348,1019.47,0.43565232299999995,58,7.5,7.5,0,7.5,0
531,COLD,SM,JUMPING BEANS,0.0,0.0,26956.39,16468.0,90828.0,3966,903,5025,13658.565,0.506691178,271,7.5,7.5,0,7.5,0
531,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,4433.94,10160.0,13014.0,432,392,570,2395.939,0.540363424,116,7.5,7.5,0,7.5,0
531,COLD,SM,LEE DENIM,1.0,1.0,4105.44,3696.0,7628.0,268,132,255,1522.69,0.37089569,19,7.5,7.5,0,7.5,0
531,COLD,SM,LEVI DENIM,1.0,1.0,2806.59,5236.0,5426.0,122,134,139,1398.89,0.49843048,17,7.5,7.5,0,7.5,0
531,COLD,SM,LICENSED CHARACTER - JBD,0.0,0.0,17022.6,32040.0,48828.0,1679,1316,2112,8229.329,0.483435492,369,7.5,7.5,0,7.5,0
531,COLD,SM,NIKE,1.0,1.0,8823.0,7798.0,26670.0,414,254,870,5175.07,0.586543126,165,7.5,7.5,0,7.5,0
531,COLD,SM,OSHKOSH,0.5,0.5,6862.62,6850.0,18502.0,598,244,673,2087.08,0.304122915,103,7.5,7.5,0,7.5,0
531,COLD,SM,OUTERWEAR,0.0,0.0,4816.04,540.0,23635.0,153,6,293,2315.97,0.48088678700000004,23,7.5,7.5,0,7.5,0
531,COLD,SM,SONOMA,0.0,0.0,14475.58,8340.0,42826.0,1617,417,2009,7232.436,0.499630136,180,7.5,7.5,0,7.5,0
531,COLD,SM,SONOMA DENIM,1.0,1.0,4685.2,6032.0,8528.0,375,232,328,1883.5379999999998,0.40201869700000004,21,7.5,7.5,0,7.5,0
531,COLD,SM,SWIMWEAR,0.0,0.0,1108.96,0.0,3554.0,120,0,140,423.56,0.381943443,29,7.5,7.5,0,7.5,0
532,COLD,ST,ADIDAS,1.5,1.5,8175.82,5342.0,20524.0,487,170,741,3710.06,0.453784452,79,9.5,9.5,0,9.5,0
532,COLD,ST,CARTERS,1.0,1.0,9111.04,3992.0,24726.0,1050,184,1172,2778.05,0.304910307,136,9.5,9.5,0,9.5,0
532,COLD,ST,CHAPS,0.0,0.0,5969.98,4315.0,23554.6,433,136,739,1532.1,0.256634026,81,9.5,9.5,0,9.5,0
532,COLD,ST,HURLEY - HAWK,0.5,0.5,2142.76,0.0,10488.0,149,0,360,992.36,0.46312232799999997,58,9.5,9.5,0,9.5,0
532,COLD,ST,JUMPING BEANS,0.0,0.0,30597.75,22220.0,99176.0,4870,1235,5650,15192.09,0.496510038,271,9.5,9.5,0,9.5,0
532,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6629.21,7294.0,19818.0,700,295,887,3462.42,0.522297529,133,9.5,9.5,0,9.5,0
532,COLD,ST,LEE DENIM,1.0,1.0,3460.52,3276.0,6604.0,229,117,227,1136.78,0.328499763,18,9.5,9.5,0,9.5,0
532,COLD,ST,LEVI DENIM,1.0,1.0,5375.3,5840.0,9996.8,251,150,266,2583.32,0.48059085100000004,21,9.5,9.5,0,9.5,0
532,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,18851.46,20890.0,48722.0,1980,890,2413,9079.089,0.481611981,371,9.5,9.5,0,9.5,0
532,COLD,ST,NIKE,1.0,1.0,17730.08,6588.0,38166.0,860,220,1260,10462.95,0.590124241,160,9.5,9.5,0,9.5,0
532,COLD,ST,OSHKOSH,0.5,0.5,8929.06,6080.0,26214.0,809,211,998,2704.56,0.30289414600000003,108,9.5,9.5,0,9.5,0
532,COLD,ST,OUTERWEAR,0.0,0.0,4530.48,540.0,17240.0,130,6,193,2287.58,0.504931045,23,9.5,9.5,0,9.5,0
532,COLD,ST,SONOMA,0.0,0.0,11751.14,7560.0,40684.0,1356,378,1926,5682.7880000000005,0.48359461299999995,175,9.5,9.5,0,9.5,0
532,COLD,ST,SONOMA DENIM,1.0,1.0,4017.59,5356.0,9334.0,345,206,359,1408.234,0.350517101,22,9.5,9.5,0,9.5,0
532,COLD,ST,SWIMWEAR,0.0,0.0,3024.89,0.0,8532.0,302,0,333,1273.24,0.420921091,24,9.5,9.5,0,9.5,0
533,COLD,ST,ADIDAS,1.5,1.5,7142.68,4250.0,17968.0,438,139,622,3173.69,0.444327619,79,9.5,9.5,0,9.5,0
533,COLD,ST,CARTERS,1.0,1.0,9144.53,5076.0,23944.0,1078,234,1119,2544.94,0.278301892,125,9.5,9.5,0,9.5,0
533,COLD,ST,CHAPS,0.0,0.0,5521.42,4474.0,22434.6,408,143,700,1395.56,0.252753821,85,9.5,9.5,0,9.5,0
533,COLD,ST,HURLEY - HAWK,0.5,0.5,2668.2,0.0,10140.0,180,0,348,1210.38,0.45363166200000005,58,9.5,9.5,0,9.5,0
533,COLD,ST,JUMPING BEANS,0.0,0.0,33372.26,26932.0,113972.0,5312,1489,6598,16679.554,0.49980295,272,9.5,9.5,0,9.5,0
533,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8541.81,8762.0,20294.0,883,348,917,4465.514,0.52278311,133,9.5,9.5,0,9.5,0
533,COLD,ST,LEE DENIM,1.0,1.0,3796.06,2660.0,9560.0,251,95,324,1295.31,0.341224849,19,9.5,9.5,0,9.5,0
533,COLD,ST,LEVI DENIM,1.0,1.0,5750.69,4206.0,12060.8,265,108,324,2854.66,0.49640304,20,9.5,9.5,0,9.5,0
533,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,20864.5,23374.0,59201.0,2169,979,2847,9864.277,0.47277802,371,9.5,9.5,0,9.5,0
