Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
636,HOT,ST,CHAPS,0.0,0.0,147.91,804.0,0.0,12,28,0,29.32,0.198228653,14,9.5,9.5,0,9.5,0,0.005251295623972248,0.0,0.0007855296004877497
636,HOT,ST,HURLEY - HAWK,0.5,0.5,29644.7,18824.0,80150.0,2128,612,2866,13331.389,0.44970564700000004,142,9.5,9.5,0,9.5,0,0.15021537535161725,1.0,0.15743891114582648
636,HOT,ST,JUMPING BEANS,0.0,0.0,33403.59,18180.0,108640.0,5586,1049,6461,16394.015,0.49078602,293,9.5,9.5,0,9.5,0,0.16466982563972438,2.0,0.1774018572615549
636,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,2926.5,7994.0,14278.0,332,353,699,1534.589,0.524376901,91,9.5,9.5,0,9.5,0,0.013357331080227887,0.0,0.015542237683911834
636,HOT,ST,LEE DENIM,1.0,1.0,2738.18,128.0,8452.0,195,4,280,1015.18,0.37074991399999996,15,9.5,9.5,0,9.5,0,0.020887044847887053,0.0,0.01454209614943916
636,HOT,ST,LEVI DENIM,1.0,1.0,19684.0,10186.0,37607.6,898,244,982,9509.31,0.483098456,37,9.5,9.5,0,9.5,0,0.10934589966001658,1.0,0.10453900788317805
636,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,29364.37,24974.0,79072.0,3458,1022,4267,13093.733999999999,0.44590549700000004,393,9.5,9.5,0,9.5,0,0.14727677957571012,1.0,0.1559501171974475
636,HOT,ST,NIKE,3.0,3.0,12817.41,9946.0,47832.0,685,396,1731,7219.91,0.563289307,220,9.5,9.5,0,9.5,0,0.0604950471775838,1.0,0.0680714958866046
636,HOT,ST,OSHKOSH,0.5,0.5,10918.59,10944.0,41008.0,999,377,1473,2834.55,0.25960769699999997,99,9.5,9.5,0,9.5,0,0.05348333888410962,1.0,0.05798712487721951
636,HOT,ST,OUTERWEAR,0.0,0.0,3238.86,0.0,9853.0,167,0,177,1383.41,0.427128681,18,9.5,9.5,0,9.5,0,0.02622837193892348,0.0,0.01720113854259856
636,HOT,ST,SONOMA,0.0,0.0,17360.69,6464.0,51596.0,2097,322,2447,8165.045,0.470318,170,9.5,9.5,0,9.5,0,0.09225641858241734,1.0,0.09220022905747867
636,HOT,ST,SONOMA DENIM,1.0,1.0,13294.14,4966.0,26208.0,1109,191,1008,5105.462,0.384038531,23,9.5,9.5,0,9.5,0,0.07888209753567105,1.0,0.07060334313452919
636,HOT,ST,SWIMWEAR,0.0,0.0,2059.89,0.0,6404.0,217,0,250,781.88,0.379573667,25,9.5,9.5,0,9.5,0,0.019535288031110935,0.0,0.010939791553976813
638,SUPER HOT,LO,ADIDAS,1.0,1.0,332.01,1614.0,132.0,27,69,6,168.4,0.507213638,15,8.5,8.5,0,8.5,0,0.007076204920395787,0.0,0.0036353323956940125
638,SUPER HOT,LO,CARTERS,1.0,1.0,4825.55,3570.0,12774.0,563,165,600,1369.44,0.283789413,105,8.5,8.5,0,8.5,0,0.056846205770998026,0.0,0.05283719840378676
638,SUPER HOT,LO,CHAPS,0.0,0.0,2337.15,3852.5,10491.1,177,133,341,560.26,0.23971931600000002,71,8.5,8.5,0,8.5,0,0.023371746898771428,0.0,0.025590545792585347
638,SUPER HOT,LO,HURLEY - HAWK,0.25,0.25,9297.99,5290.0,26374.0,619,173,971,4551.572,0.489522144,129,8.5,8.5,0,8.5,0,0.0992498773282616,1.0,0.10180803066726596
638,SUPER HOT,LO,JUMPING BEANS,0.0,0.0,20896.83,8816.0,67012.0,3442,492,4017,10556.726,0.505183131,279,8.5,8.5,0,8.5,0,0.21464979678952875,2.0,0.22880914149064943
638,SUPER HOT,LO,JUMPING BEANS ACTIVE,0.5,0.5,2749.31,5112.0,9658.0,327,218,469,1381.889,0.502631206,92,8.5,8.5,0,8.5,0,0.029344655260855754,0.0,0.030103477933813756
638,SUPER HOT,LO,LEE DENIM,1.0,1.0,1693.53,876.0,4976.0,123,28,158,682.28,0.402874469,10,8.5,8.5,0,8.5,0,0.02454345911078669,0.0,0.018543250119212314
638,SUPER HOT,LO,LEVI DENIM,1.0,1.0,6156.43,4768.0,10850.8,294,125,291,2956.19,0.48017926,23,8.5,8.5,0,8.5,0,0.07337990874064884,1.0,0.0674096244716198
638,SUPER HOT,LO,LICENSED CHARACTER - JBD,0.0,0.0,14863.97,18570.0,37600.0,1668,778,1992,6848.329000000001,0.460733505,372,8.5,8.5,0,8.5,0,0.15185310901931925,1.0,0.16275254260300573
638,SUPER HOT,LO,NIKE,3.0,3.0,8513.52,6172.0,27204.0,442,261,1005,4979.21,0.584859142,152,8.5,8.5,0,8.5,0,0.08620865086379581,1.0,0.09321850262759823
638,SUPER HOT,LO,OSHKOSH,0.25,0.25,-65.32,0.0,0.0,-6,0,0,-17.52,0.268218004,10,8.5,8.5,0,8.5,0,0.0,0.0,-0.0007152191563107523
638,SUPER HOT,LO,OUTERWEAR,0.0,0.0,2117.85,0.0,6084.0,102,0,108,1014.85,0.47918879999999997,13,8.5,8.5,0,8.5,0,0.032891317029131076,0.0,0.02318932777392417
638,SUPER HOT,LO,SONOMA,0.0,0.0,11457.03,3100.0,35796.0,1344,155,1712,5716.545999999999,0.498955314,164,8.5,8.5,0,8.5,0,0.12299400043706929,1.0,0.12544836696918218
638,SUPER HOT,LO,SONOMA DENIM,0.5,0.5,5075.5,6084.0,10790.0,430,234,415,1869.668,0.368371195,25,8.5,8.5,0,8.5,0,0.05871259113153082,0.0,0.055574017572798895
638,SUPER HOT,LO,SWIMWEAR,0.0,0.0,1077.3,0.0,4080.0,115,0,159,401.85,0.373015873,23,8.5,8.5,0,8.5,0,0.018878476698906865,0.0,0.01179586033517412
639,COLD,ST,ADIDAS,1.5,1.5,8569.01,4784.0,22476.0,515,147,770,3824.3,0.44629426299999997,90,9.5,9.5,0,9.5,0,0.05125016750113183,0.0,0.04888036765021298
639,COLD,ST,CARTERS,1.0,1.0,12448.86,4054.0,39596.0,1488,188,1839,3393.87,0.272624963,134,9.5,9.5,0,9.5,0,0.07220287995880025,1.0,0.0710122702186169
639,COLD,ST,CHAPS,0.0,0.0,7496.97,4548.5,21240.0,544,146,689,2085.97,0.278241743,83,9.5,9.5,0,9.5,0,0.045807087915331925,0.0,0.042765109372333236
639,COLD,ST,HURLEY - HAWK,0.5,0.5,3256.69,0.0,11412.0,222,0,402,1471.14,0.45172859600000004,63,9.5,9.5,0,9.5,0,0.022591086650733,0.0,0.018577199060658363
639,COLD,ST,JUMPING BEANS,0.0,0.0,36587.05,27504.0,125864.0,5906,1514,7291,17992.595,0.491774959,286,9.5,9.5,0,9.5,0,0.18818261631010125,2.0,0.2087042091486327
639,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7315.11,11342.0,24528.0,825,451,1129,3717.672,0.508218195,135,9.5,9.5,0,9.5,0,0.03979464479358431,0.0,0.04172772189573235
639,COLD,ST,LEE DENIM,1.0,1.0,4759.79,3816.0,10576.0,316,136,363,1564.53,0.328697274,21,9.5,9.5,0,9.5,0,0.032029818459010775,0.0,0.027151361141813025
639,COLD,ST,LEVI DENIM,1.0,1.0,6338.63,3660.0,12955.6,303,95,349,3090.66,0.48759116700000005,20,9.5,9.5,0,9.5,0,0.04189117218280087,0.0,0.03615756835371525
639,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,26827.47,33960.0,71879.0,2975,1394,3543,12358.736,0.460674674,386,9.5,9.5,0,9.5,0,0.14143134454435707,1.0,0.1530324502743093
639,COLD,ST,NIKE,1.0,1.0,16883.99,8382.0,35214.0,840,266,1196,9867.58,0.58443413,163,9.5,9.5,0,9.5,0,0.09904479870173784,1.0,0.09631166711236415
639,COLD,ST,OSHKOSH,0.5,0.5,11520.52,6882.0,36898.0,1058,242,1342,3216.74,0.279218299,101,9.5,9.5,0,9.5,0,0.06552043912712179,1.0,0.06571672259941716
639,COLD,ST,OUTERWEAR,0.0,0.0,5990.82,1080.0,23315.0,181,12,287,2862.41,0.477799366,25,9.5,9.5,0,9.5,0,0.036153668929294086,0.0,0.03417354911783846
639,COLD,ST,SONOMA,0.0,0.0,14770.09,11560.0,52956.0,1778,578,2511,6885.411999999999,0.46617265,174,9.5,9.5,0,9.5,0,0.07819221899585119,1.0,0.08425330690788484
639,COLD,ST,SONOMA DENIM,1.0,1.0,9216.68,5434.0,18850.0,780,209,725,3349.4240000000004,0.36340895,22,9.5,9.5,0,9.5,0,0.059254057131865184,1.0,0.0525748840197835
639,COLD,ST,SWIMWEAR,0.0,0.0,3324.08,0.0,10244.0,349,0,403,1319.08,0.39682558799999995,31,9.5,9.5,0,9.5,0,0.0266539987982788,0.0,0.01896161312668791
640,COLD,ST,ADIDAS,1.5,1.5,5720.71,4612.0,17948.0,339,146,628,2561.51,0.447760855,82,9.5,9.5,0,9.5,0,0.051660916377153504,0.0,0.04988641349082113
640,COLD,ST,CARTERS,1.0,1.0,8542.65,3888.0,27772.0,1035,182,1283,2150.41,0.251726338,127,9.5,9.5,0,9.5,0,0.07870018035837328,1.0,0.0744946291994111
640,COLD,ST,CHAPS,0.0,0.0,6292.99,4809.5,26965.0,465,156,832,1526.82,0.24262234600000002,83,9.5,9.5,0,9.5,0,0.05361449156233969,1.0,0.05487687738647869
640,COLD,ST,HURLEY - HAWK,0.5,0.5,1834.57,0.0,10344.0,126,0,354,832.62,0.453850221,58,9.5,9.5,0,9.5,0,0.017902422100065252,0.0,0.015998034789013203
640,COLD,ST,JUMPING BEANS,0.0,0.0,25311.57,16852.0,105544.0,4113,943,6037,12307.638,0.486245539,281,9.5,9.5,0,9.5,0,0.20164429728398725,2.0,0.22072495321767113
640,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3471.67,7416.0,14262.0,363,292,640,1735.943,0.500031109,114,9.5,9.5,0,9.5,0,0.029376959654411706,0.0,0.030274068275385226
640,COLD,ST,LEE DENIM,1.0,1.0,2994.22,3136.0,8204.0,200,112,275,979.97,0.32728724,19,9.5,9.5,0,9.5,0,0.030861432960573584,0.0,0.026110552187138737
640,COLD,ST,LEVI DENIM,1.0,1.0,3939.3,9020.0,7700.8,184,232,208,1906.57,0.48398700299999997,19,9.5,9.5,0,9.5,0,0.036515682459217304,0.0,0.03435195083554169
640,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,14334.03,27408.0,44083.0,1523,1117,2193,6685.021,0.466374146,367,9.5,9.5,0,9.5,0,0.11481915300858625,1.0,0.12499730760164995
640,COLD,ST,NIKE,1.0,1.0,11215.71,6940.0,29586.0,549,224,984,6646.5,0.5926062639999999,162,9.5,9.5,0,9.5,0,0.0996053231802265,1.0,0.0978045638833532
640,COLD,ST,OSHKOSH,0.5,0.5,7635.31,7474.0,26304.0,709,262,976,2189.88,0.286809573,100,9.5,9.5,0,9.5,0,0.06718095333681935,1.0,0.06658233537281238
640,COLD,ST,OUTERWEAR,0.0,0.0,3492.64,540.0,15860.0,111,6,184,1645.65,0.471176531,15,9.5,9.5,0,9.5,0,0.034362974875695396,0.0,0.030456933355227152
640,COLD,ST,SONOMA,0.0,0.0,12056.28,8780.0,45704.0,1447,439,2157,5698.585999999999,0.47266536600000003,173,9.5,9.5,0,9.5,0,0.10121105819442484,1.0,0.10513460204085105
640,COLD,ST,SONOMA DENIM,1.0,1.0,5414.13,9646.0,10348.0,458,371,398,1961.43,0.36227981200000003,22,9.5,9.5,0,9.5,0,0.051768424820856196,0.0,0.0472129382319781
640,COLD,ST,SWIMWEAR,0.0,0.0,2418.93,0.0,8084.0,266,0,315,848.75,0.350878281,25,9.5,9.5,0,9.5,0,0.030775729827269695,0.0,0.021093840132667442
641,MILD,ST,ADIDAS,1.5,1.5,2512.34,5106.0,7646.0,137,158,247,1178.59,0.46912042200000004,48,9.5,9.5,0,9.5,0,0.015338473507757668,0.0,0.014026004332845858
641,MILD,ST,CARTERS,1.0,1.0,12514.21,4038.0,42890.0,1501,185,2029,3421.07,0.273374827,123,9.5,9.5,0,9.5,0,0.07060658600533198,1.0,0.06986489236414775
641,MILD,ST,CHAPS,0.0,0.0,9858.59,9270.0,50512.8,766,314,1630,2227.73,0.22596841899999998,115,9.5,9.5,0,9.5,0,0.046461831885997326,0.0,0.055038978026760256
641,MILD,ST,HURLEY - HAWK,0.5,0.5,3322.03,0.0,14280.0,239,0,498,1416.88,0.426510296,58,9.5,9.5,0,9.5,0,0.021507142808520615,0.0,0.01854637794798631
641,MILD,ST,JUMPING BEANS,0.0,0.0,37562.63,18548.0,133464.0,6075,1039,7683,18563.458,0.494200166,293,9.5,9.5,0,9.5,0,0.19318509978341195,2.0,0.20970633398866625
641,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6105.56,5808.0,17238.0,664,244,785,3198.966,0.5239430939999999,114,9.5,9.5,0,9.5,0,0.03793199736994518,0.0,0.03408639396516808
641,MILD,ST,LEE DENIM,1.0,1.0,4789.93,4396.0,11760.0,322,157,402,1545.19,0.322591353,21,9.5,9.5,0,9.5,0,0.03118243508886434,0.0,0.02674143584627414
641,MILD,ST,LEVI DENIM,1.0,1.0,5703.59,4634.0,11794.8,272,119,317,2735.11,0.47954183200000006,23,9.5,9.5,0,9.5,0,0.037367452735280596,0.0,0.0318422578364299
641,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,19690.59,21246.0,54677.0,2092,878,2681,9144.753,0.46442249799999996,375,9.5,9.5,0,9.5,0,0.105022458380831,1.0,0.10992950820999202
641,MILD,ST,NIKE,1.0,1.0,37432.72,16256.0,91878.0,1836,530,3095,22168.32,0.592217718,229,9.5,9.5,0,9.5,0,0.20482818886862492,2.0,0.20898106661924973
641,MILD,ST,OSHKOSH,0.5,0.5,10855.0,3424.0,44936.0,1017,119,1680,3013.74,0.277636112,97,9.5,9.5,0,9.5,0,0.0584436894141141,1.0,0.06060178042503873
641,MILD,ST,OUTERWEAR,0.0,0.0,4678.59,45.0,15550.0,139,1,179,2268.59,0.48488754100000003,16,9.5,9.5,0,9.5,0,0.032874045544719316,0.0,0.026119841905000638
641,MILD,ST,SONOMA,0.0,0.0,16066.73,7060.0,52092.0,1887,353,2456,7765.329000000001,0.483317327,174,9.5,9.5,0,9.5,0,0.08878358393668037,1.0,0.08969806021265614
641,MILD,ST,SONOMA DENIM,1.0,1.0,5981.02,4914.0,16146.0,508,189,621,2166.144,0.362169663,26,9.5,9.5,0,9.5,0,0.037606700082752666,0.0,0.03339110647238739
641,MILD,ST,SWIMWEAR,0.0,0.0,2046.62,0.0,6866.0,197,0,267,877.32,0.428667755,26,9.5,9.5,0,9.5,0,0.018860314587168036,0.0,0.011425961847396846
642,HOT,ST,ADIDAS,1.5,1.5,440.32,2204.0,244.0,28,95,11,234.62,0.532839753,16,9.5,9.5,0,9.5,0,0.00494428738926172,0.0,0.002813020210213719
642,HOT,ST,CARTERS,1.0,1.0,9541.31,4132.0,25672.0,1156,183,1236,2713.8,0.284426352,115,9.5,9.5,0,9.5,0,0.06517482244642647,1.0,0.06095543664133871
642,HOT,ST,CHAPS,0.0,0.0,6711.99,8508.5,31180.0,530,296,1021,1636.15,0.24376526199999998,91,9.5,9.5,0,9.5,0,0.036588955661083146,0.0,0.04288009520519709
642,HOT,ST,HURLEY - HAWK,0.5,0.5,10959.6,11872.0,25212.0,750,385,910,5331.488,0.486467389,110,9.5,9.5,0,9.5,0,0.07000218638679465,1.0,0.07001629791028861
642,HOT,ST,JUMPING BEANS,0.0,0.0,31129.13,19180.0,99555.2,4990,1119,5882,15856.413999999999,0.509375431,289,9.5,9.5,0,9.5,0,0.18374602912398788,2.0,0.19887098432133493
642,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,5863.71,6626.0,15440.0,691,283,769,3104.087,0.52937253,92,9.5,9.5,0,9.5,0,0.040186605672306565,0.0,0.03746078928241345
642,HOT,ST,LEE DENIM,1.0,1.0,3086.86,336.0,8876.0,217,11,297,1106.86,0.35857149299999996,16,9.5,9.5,0,9.5,0,0.025860919039446862,0.0,0.01972065671806941
642,HOT,ST,LEVI DENIM,1.0,1.0,10392.89,8002.0,21451.6,499,206,567,5005.84,0.48166005799999995,29,9.5,9.5,0,9.5,0,0.06966980317073558,1.0,0.06639582488310333
642,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,27411.46,27924.0,68987.0,3221,1226,3667,12505.041000000001,0.456197554,400,9.5,9.5,0,9.5,0,0.1651747991590969,2.0,0.1751203465013285
642,HOT,ST,NIKE,2.0,2.0,14666.46,3918.0,34530.0,769,156,1225,8619.7,0.5877150999999999,162,9.5,9.5,0,9.5,0,0.09586630112167774,1.0,0.09369787516417856
642,HOT,ST,OSHKOSH,0.5,0.5,7594.5,9154.0,30786.0,721,321,1145,2011.43,0.264853512,101,9.5,9.5,0,9.5,0,0.04376430075408093,0.0,0.04851808227304708
642,HOT,ST,OUTERWEAR,0.0,0.0,1686.23,0.0,5688.0,85,0,99,794.25,0.471021154,17,9.5,9.5,0,9.5,0,0.01880988149253762,0.0,0.010772617798575308
642,HOT,ST,SONOMA,0.0,0.0,14908.81,7360.0,52068.0,1788,368,2475,7237.607,0.48545839700000004,168,9.5,9.5,0,9.5,0,0.0899807978420795,1.0,0.09524614789297874
642,HOT,ST,SONOMA DENIM,1.0,1.0,9398.18,4810.0,21398.0,777,185,823,3598.592,0.382903073,25,9.5,9.5,0,9.5,0,0.06512492959473269,1.0,0.06004103896990001
642,HOT,ST,SWIMWEAR,0.0,0.0,2737.82,0.0,8216.0,267,0,320,1163.88,0.42511195,23,9.5,9.5,0,9.5,0,0.02510538114575158,0.0,0.017490786228032625
643,HOT,ST,ADIDAS,1.5,1.5,328.53,1616.0,626.0,22,68,28,187.43,0.570511064,15,9.5,9.5,0,9.5,0,0.0041660327683104145,0.0,0.0022788558483037946
643,HOT,ST,CARTERS,1.0,1.0,8143.18,3844.0,23406.0,1013,175,1127,2168.97,0.266354176,109,9.5,9.5,0,9.5,0,0.06072552951920831,1.0,0.056485354052264625
643,HOT,ST,CHAPS,0.0,0.0,7636.95,6543.0,26207.9,605,231,857,1691.14,0.22144180600000002,88,9.5,9.5,0,9.5,0,0.051995859783962754,0.0,0.05297387809546668
643,HOT,ST,HURLEY - HAWK,0.5,0.5,6414.36,8454.0,20450.0,462,266,747,2872.425,0.447811629,112,9.5,9.5,0,9.5,0,0.04296274029835327,0.0,0.04449335463770715
643,HOT,ST,JUMPING BEANS,0.0,0.0,30065.22,16644.0,100896.0,4920,976,5936,15100.19,0.50224778,290,9.5,9.5,0,9.5,0,0.1930817728528949,2.0,0.20854808519021162
643,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4164.07,8108.0,13866.0,475,356,687,2294.5429999999997,0.551033724,91,9.5,9.5,0,9.5,0,0.028310108945753174,0.0,0.028884166658285037
643,HOT,ST,LEE DENIM,1.0,1.0,1636.42,504.0,8420.0,120,16,293,492.18,0.300766307,21,9.5,9.5,0,9.5,0,0.013329672137497965,0.0,0.01135106470423187
643,HOT,ST,LEVI DENIM,1.0,1.0,10264.18,2696.0,28597.6,499,70,752,4885.27,0.475953267,28,9.5,9.5,0,9.5,0,0.07367701343824946,1.0,0.07119771899382962
643,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,25822.46,27018.0,69176.8,3035,1231,3673,11642.579,0.45087025,412,9.5,9.5,0,9.5,0,0.1679193591393586,2.0,0.17911808354972397
643,HOT,ST,NIKE,2.0,2.0,12227.3,2756.0,31938.0,687,116,1143,7113.44,0.58176703,159,9.5,9.5,0,9.5,0,0.08688427551276809,1.0,0.08481494570956988
643,HOT,ST,OSHKOSH,0.5,0.5,8327.64,6428.0,25548.0,758,230,959,2404.15,0.288695237,96,9.5,9.5,0,9.5,0,0.058616275790072045,1.0,0.05776486505515056
643,HOT,ST,OUTERWEAR,0.0,0.0,2417.94,0.0,9192.0,120,0,159,1174.33,0.485673755,17,9.5,9.5,0,9.5,0,0.023384877753030924,0.0,0.016772096033384098
643,HOT,ST,SONOMA,0.0,0.0,16358.55,7160.0,54138.0,1974,358,2580,7976.331,0.48759401,164,9.5,9.5,0,9.5,0,0.10933427054097339,1.0,0.11347145568827822
643,HOT,ST,SONOMA DENIM,1.0,1.0,8359.24,2704.0,21918.0,723,104,843,2972.758,0.35562539200000004,26,9.5,9.5,0,9.5,0,0.06335515698367787,1.0,0.05798405917686365
643,HOT,ST,SWIMWEAR,0.0,0.0,1998.41,0.0,6056.0,199,0,240,833.16,0.416911445,24,9.5,9.5,0,9.5,0,0.02225705453588888,0.0,0.013862016606729331
644,HOT,ST,ADIDAS,1.5,1.5,229.66,768.0,716.0,16,32,32,115.16,0.501436907,12,9.0,9.0,0,9.0,0,0.003837917639356399,0.0,0.0016100335529982929
644,HOT,ST,CARTERS,0.5,0.5,8320.91,4482.0,23998.0,983,202,1138,2357.66,0.283341606,117,9.0,9.0,0,9.0,0,0.060620678390954225,1.0,0.058333816474262064
644,HOT,ST,CHAPS,0.0,0.0,5959.93,7172.5,22594.6,441,252,738,1665.36,0.27942610100000004,84,9.0,9.0,0,9.0,0,0.038303665541232434,0.0,0.04178214435914446
644,HOT,ST,HURLEY - HAWK,0.5,0.5,10556.24,9172.0,23230.0,711,298,830,5128.7609999999995,0.48585111700000005,114,9.0,9.0,0,9.0,0,0.07535459469167867,1.0,0.07400461810285944
644,HOT,ST,JUMPING BEANS,0.0,0.0,29515.3,15756.0,87304.0,4623,893,5164,15486.917,0.524708101,295,9.0,9.0,0,9.0,0,0.19424219900745754,2.0,0.20691728349216457
644,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,5381.28,4920.0,16240.0,625,216,803,2917.688,0.542192192,93,9.0,9.0,0,9.0,0,0.03946054145296149,0.0,0.037725513185050304
644,HOT,ST,LEE DENIM,1.0,1.0,2187.56,312.0,8432.0,153,10,284,854.31,0.390531003,17,9.0,9.0,0,9.0,0,0.018904595574851493,0.0,0.015335909602007078
644,HOT,ST,LEVI DENIM,1.0,1.0,7634.38,3914.0,22006.8,368,103,573,3604.85,0.472186347,32,9.0,9.0,0,9.0,0,0.05432426406244608,0.0,0.053520891562915215
644,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,23103.02,20494.0,64229.4,2616,875,3334,10731.669,0.464513687,414,9.0,9.0,0,9.0,0,0.15046273502458765,1.0,0.16196393527645486
644,HOT,ST,NIKE,2.0,2.0,16088.97,1548.0,41202.0,857,65,1495,9555.3,0.5939037739999999,160,9.0,9.0,0,9.0,0,0.1134183570699019,1.0,0.11279187291292757
644,HOT,ST,OSHKOSH,0.5,0.5,7128.63,6942.0,26142.0,645,244,986,2130.77,0.298903155,98,9.0,9.0,0,9.0,0,0.04686789678517134,0.0,0.04997532651271541
644,HOT,ST,OUTERWEAR,0.0,0.0,1971.22,0.0,7848.0,101,0,134,894.22,0.453637849,13,9.0,9.0,0,9.0,0,0.02012525373205801,0.0,0.013819256032140098
644,HOT,ST,SONOMA,0.0,0.0,13781.82,3488.0,42738.0,1574,174,2041,7067.348000000001,0.512802228,166,9.0,9.0,0,9.0,0,0.0953860462550692,1.0,0.09661757651041945
644,HOT,ST,SONOMA DENIM,1.0,1.0,8216.47,2938.0,19214.0,657,113,739,3306.8340000000003,0.402464075,25,9.0,9.0,0,9.0,0,0.06307507646494537,1.0,0.05760163888880904
644,HOT,ST,SWIMWEAR,0.0,0.0,2567.6,0.0,7852.0,253,0,306,1092.42,0.42546346799999996,23,9.0,9.0,0,9.0,0,0.025616178307328232,0.0,0.018000183535132008
645,MILD,ST,ADIDAS,1.5,1.5,2392.54,4034.0,1900.0,124,131,58,1163.89,0.48646626600000004,26,8.5,8.5,0,8.5,0,0.027844818005352556,0.0,0.02129785394216018
645,MILD,ST,CARTERS,1.0,1.0,6843.65,3686.0,18026.0,818,179,843,1908.08,0.27881028399999996,116,8.5,8.5,0,8.5,0,0.06556763310690025,1.0,0.06092063586450572
645,MILD,ST,CHAPS,0.0,0.0,9651.6,8319.5,34612.7,718,280,1128,2492.69,0.258267023,114,8.5,8.5,0,8.5,0,0.0792686330618113,1.0,0.08591637636493149
645,MILD,ST,HURLEY - HAWK,0.5,0.5,2687.83,0.0,10140.0,174,0,348,1219.0430000000001,0.453541705,59,8.5,8.5,0,8.5,0,0.02688618124311548,0.0,0.02392645922799886
645,MILD,ST,JUMPING BEANS,0.0,0.0,20682.07,12996.0,76764.0,3332,720,4455,10237.353000000001,0.494986865,271,8.5,8.5,0,8.5,0,0.1662338364504715,1.0,0.1841071439062807
645,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3149.69,7174.0,9874.0,335,288,453,1608.026,0.510534688,108,8.5,8.5,0,8.5,0,0.027318309497587616,0.0,0.02803783325799464
645,MILD,ST,LEE DENIM,1.0,1.0,3758.03,3080.0,9604.0,243,110,327,1305.03,0.347264391,19,8.5,8.5,0,8.5,0,0.03685092412651724,0.0,0.0334531393624584
645,MILD,ST,LEVI DENIM,1.0,1.0,5783.8,3652.0,11852.8,266,94,317,2873.99,0.49690342,19,8.5,8.5,0,8.5,0,0.05661442413015186,0.0,0.05148608910641663
645,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,14495.69,20506.0,39279.0,1513,842,1960,6790.883000000001,0.46847600899999997,354,8.5,8.5,0,8.5,0,0.11912749821873389,1.0,0.12903737802119583
645,MILD,ST,NIKE,1.0,1.0,11807.26,5770.0,24708.0,605,194,851,6979.41,0.59111174,156,8.5,8.5,0,8.5,0,0.10822971427508306,1.0,0.10510557772790015
645,MILD,ST,OSHKOSH,0.5,0.5,6712.12,5384.0,21598.0,616,189,806,1933.82,0.288108675,99,8.5,8.5,0,8.5,0,0.05949728305533651,1.0,0.05974978533368394
645,MILD,ST,OUTERWEAR,0.0,0.0,3721.21,0.0,18470.0,115,0,219,1724.71,0.463480965,15,8.5,8.5,0,8.5,0,0.03306861829436363,0.0,0.03312537598874246
645,MILD,ST,SONOMA,0.0,0.0,12058.85,6080.0,38664.0,1423,304,1833,5732.803000000001,0.47540213200000003,172,8.5,8.5,0,8.5,0,0.10408564995873003,1.0,0.10734517542461915
645,MILD,ST,SONOMA DENIM,1.0,1.0,6851.73,3354.0,18018.0,588,129,693,2440.67,0.35621222700000005,23,8.5,8.5,0,8.5,0,0.06491623816864159,1.0,0.06099256221050313
645,MILD,ST,SWIMWEAR,0.0,0.0,1741.07,0.0,4962.0,177,0,196,723.32,0.415445674,24,8.5,8.5,0,8.5,0,0.02449023840720337,0.0,0.015498614260608735
646,COLD,ST,ADIDAS,1.5,1.5,5154.1,5222.0,13890.0,334,167,495,2086.65,0.404852448,76,9.0,9.0,0,9.0,0,0.042293597910847525,0.0,0.04044823052626962
646,COLD,ST,CARTERS,1.5,1.5,8134.15,3096.0,26020.0,999,149,1212,2150.2,0.26434231,126,9.0,9.0,0,9.0,0,0.06654982308363434,1.0,0.06383500016205661
646,COLD,ST,CHAPS,0.0,0.0,6838.34,4726.5,23665.6,513,150,737,1602.97,0.234409228,86,9.0,9.0,0,9.0,0,0.05375797335482613,0.0,0.05366577147067588
646,COLD,ST,HURLEY - HAWK,0.5,0.5,2174.56,48.0,10368.0,167,1,354,900.944,0.414310941,62,9.0,9.0,0,9.0,0,0.019557284197430688,0.0,0.01706546325705843
646,COLD,ST,JUMPING BEANS,0.0,0.0,26347.65,18520.0,105492.0,4486,1025,6103,12621.091999999999,0.479021545,269,9.0,9.0,0,9.0,0,0.18325749519645645,2.0,0.2067704974729764
