Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
674,506881.18,533639.82,1199100.88,24420,14068,31448,99257.552,0.195820157,1901,171004.79,131295,387549.5,22339,8746,27107,56400.88,0.329820469,2009,72533.66,88376,133362,2905,2328,3519,31580.41,0.435389721,430,87328.83,50367.5,143895.5,6579,2567,7554,30933.18,0.354214983,490,66487.55,47082,186614,9905,3200,13327,33980.556,0.511081488,876
675,694108.62,570045.62,1615820.52,32288,15029,42197,157769.829,0.227298472,1967,226534.51,143416,492421.35,27631,9603,33928,82309.95,0.363343978,2065,109271.87,91463,202019.1,4238,2429,5234,48925.83,0.447744053,473,135878.52,58982.5,224991.5,10542,3011,12210,51968.34,0.382461775,524,83858.05,46460,216056,11763,3078,15306,44041.642,0.525192775,898
677,542619,572259.06,1311322.8,26496,15097,34337,104625.016,0.192814877,1962,174437.9,143400,395788.25,24030,9569,28396,56245.604,0.322439126,2038,94224.54,94460.5,179416.4,3796,2377,4610,39318.72,0.417287471,472,94527.29,51475.5,156490,7685,2666,8533,33480.93,0.354193271,503,90795.23,59254,273224,15628,3817,20692,43357.684,0.477532619,1009
678,463021.82,577214.16,1104647.88,21965,15232,29015,103321.281,0.223145598,1905,151006.21,154930,339445,19804,10255,23850,53142.677,0.351923785,2042,85136.83,90587.5,176875.6,3279,2243,4480,36972.04,0.43426611,454,96030.12,57420,152662.5,7300,3013,8102,36005.52,0.374939863,490,81662.62,72033,250889,12958,4683,18023,40722.166,0.498663477,1040
679,607670.75,564148.28,1469799.38,28855,14921,38393,132143.446,0.217458955,1945,173147.03,134942.5,398417.5,23220,8931,28815,58786.784,0.339519448,2030,107334.08,88948.5,202737.1,4170,2330,5145,47015.88,0.438033102,486,90078.51,50508,152272,7292,2546,8461,32880.42,0.365019581,502,131072.64,94262,402824,20914,6044,28937,64290.953,0.49049865,1030
680,687769.36,575642.7,1668755.22,33529,15142,43593,127059.688,0.184741711,1949,215803.88,140912.5,488785.5,27561,9301,33466,72105.02,0.334122908,1998,101847.71,92212.5,183486,4165,2397,4886,44880.23,0.440660178,456,115288.34,58875,189497.4,9116,3061,10340,42027.01,0.364538253,516,86295.35,45876,239186,13108,2987,17231,43259.156,0.501291854,888
681,739979.46,389319.46,1595099.08,36308,10269,41544,123097.276,0.166352288,1560,231499.18,84830.5,526823,31403,5796,36987,71266.87,0.307849341,1519,110606.4,55584,199744,4577,1428,5297,47812.44,0.432275528,363,82602.69,33164,123092.5,6675,1670,6656,27591.73,0.334029437,340,164403.77,70766,401688,25209,4666,29867,82096.963,0.499361803,781
682,374908.74,484434.98,895432,18414,12780,23356,66120.338,0.176363821,1837,122442.84,121744,277579,16204,8159,19493,38925.67,0.317908912,1911,59875.24,83639,108728.5,2357,2208,2802,26063.47,0.435296293,429,46306.05,40030,80215.6,3698,2044,4434,16818.44,0.363201785,432,74847.62,52504,199278,11473,3506,14283,37698.15,0.503665314,880
683,507602.13,521236.1,1248120.66,25484,13738,32601,81950.959,0.161447232,1896,171780.18,125376.5,401567.25,22147,8335,27891,55651.78,0.323970903,1998,82921.48,87388,155364.4,3389,2317,4008,35034.32,0.422499936,424,71093.91,58787.5,115667,5515,2886,6140,25059.95,0.352490811,500,103518.52,63614,274388,15722,4305,19600,51953.522,0.501876592,901
685,376445.18,504743.66,928842.78,18422,13308,24375,73519.675,0.195299818,1896,115118.07,127627,248627.5,15132,8713,17356,37400.152,0.324885155,1979,80945.37,89673.5,160103.5,3340,2299,4111,33703.72,0.416376131,472,66869.46,42966,116077,5285,2206,6345,24175.42,0.361531557,477,59944.57,54228,198403,9807,3624,14087,29583.243,0.493509971,1014
686,574206.53,530260.52,1320605.12,27729,13990,34652,117922.851,0.205366614,1876,198807.78,129821.5,437160.75,26441,8599,31572,68608.55,0.345099925,1984,118714.64,83825.5,229587.8,4728,2182,5850,50824.14,0.428120239,475,90814.26,52899.5,138595.5,7014,2728,7691,35003.36,0.385439027,486,104244.35,64096,290543,15286,4277,19572,52145.372,0.500222525,1017
687,371882.2,493579.9,908941.7,18444,13004,23811,63347.138,0.170341947,1846,118218.22,124669.5,271046.5,15994,8236,19153,37118.63,0.313984003,1903,57440.89,86851,102446,2370,2280,2636,24220.36,0.421657116,413,69246.5,45680.5,112248.5,5584,2349,6062,23888.63,0.344979602,469,64686.17,51332,181985,10563,3488,13942,32156.121,0.497109676,874
688,437980.13,503434.74,970424.7,22632,13282,25499,60293.255,0.137662078,1718,137659.66,125030,312348.8,19690,8314,22113,38446.18,0.279284287,1730,53972.47,84222,80344.1,2280,2162,2084,21876.82,0.405332941,402,63606.14,50518,97829.5,5084,2538,5098,19957.92,0.313773482,419,76927.29,52907,193092,11620,3526,13716,37080.663,0.482022219,767
689,727523.47,586780.2,1533469.64,35337,15473,40193,142662.46,0.196093275,1799,236839.48,151902,514457.55,33249,9992,37674,76468.48,0.322870494,1894,85587.53,92320.5,146804,3677,2405,3982,36510.05,0.426581419,440,123245.25,71139,179191,10194,3547,9637,43937.23,0.356502421,482,145709.28,89179,419806,24720,5721,31204,69836.675,0.479287764,1021
690,634950.73,570151.74,1499376.36,31969,15040,39349,103489.294,0.162987912,1924,167358.31,129700.5,375997,23017,8617,26794,52677.36,0.314757959,1993,75301.71,86815,134236,2953,2167,3419,32380.6,0.430011483,425,92780.94,49659,152475.9,7145,2550,8059,31554.86,0.340100672,486,110420.05,60395,293470,17361,3954,21898,54172.168,0.490600828,915
691,323509.63,337199.24,700311.16,16179,8921,18354,50737.039,0.156833164,1491,112465.9,77932,234492.7,15204,5303,16457,35484.4,0.315512524,1503,45975.52,46975.5,78827,1818,1233,1978,20123.37,0.437697496,341,38906.16,21542,56358,2967,1070,2891,12801.29,0.329029902,276,70301.97,45625,182180,10914,3133,13346,34402.196,0.489348961,754
692,343438.98,491841.66,850952.04,17129,12985,22341,63967.615,0.186256129,1836,106447.01,124324.5,242672.8,14516,8398,17228,35754.826,0.335893192,1938,60832.04,84983.5,118468,2442,2215,2931,25141.04,0.413286156,442,52401.74,49393,92844.5,4219,2512,5161,18704.13,0.356937193,449,84707.51,67377,251488,14236,4326,18993,40903.465,0.48287885,987
693,355706.22,510897.26,859509.3,17366,13456,22490,68800.102,0.193418327,1803,116294.65,129156.5,260910.5,15137,8823,17806,39652.22,0.340963406,1965,60755.93,90506,108294.4,2377,2382,2687,26668.91,0.438951556,446,63778.8,39372.5,107385,4969,2056,5819,23304.11,0.365389597,445,81320.82,66291,242204,12631,4372,17282,41045.507,0.504735528,1009
694,587178.99,365755.12,1164791.38,26358,9679,30397,143953.082,0.245160478,1493,200353.57,85858,411977,24375,5785,29008,75656.82,0.377616531,1567,100208.11,51258.5,177503.5,3692,1334,4611,47036.68,0.469389953,350,56494.65,21262,83716.5,4335,1077,4710,22905.64,0.405447949,290,144482.31,80522,357729,20460,5142,25466,75905.956,0.52536505,866
695,337567.01,476034.86,742361.32,16076,12556,19510,70383.67,0.20850281,1719,107964.32,118018,225761.5,13721,7983,15615,37484.41,0.347192573,1855,50457.72,81263,82163,1928,2081,2062,22869.88,0.453248383,402,56878.49,50124,87297.9,4301,2503,4774,21473.79,0.377537976,428,84172.32,55744,230868,12555,3807,16132,43262.92,0.513980368,903
696,657273.32,603601.2,1545163.18,31264,15898,40466,137981.132,0.20992961,1964,168355.28,146446,367104.75,20979,9884,24748,57039.77,0.338805947,2064,81279.76,99968.5,161506.6,3310,2624,4197,34677.56,0.426644468,483,119689.13,68093.5,188390,9172,3501,10130,43353.42,0.362216853,520,95000.24,88526,265008,14027,5725,18453,47805.575,0.503215308,1013
697,742861.51,563935.98,1786991.54,35742,14861,46991,150271.338,0.20228715,1898,255603.99,142068.5,592395,33525,9391,41738,85699.75,0.335283303,1976,108213.5,88628,192817.7,4120,2232,4862,48347.43,0.446778175,438,139261.93,61677,231825.4,10692,3148,12544,52155.78,0.374515706,500,125562.56,66236,337024,18540,4474,24398,64751.503,0.515691166,899
698,512620.82,515977.92,1297660.9,25509,13594,33875,84326.822,0.16450136,1896,119046.89,129782.5,294940.7,15698,8614,20642,38454.51,0.323019862,1964,70679.4,85399,120997,2832,2299,3120,30757.84,0.435174039,428,65368.38,48434,109433.5,5175,2450,5867,22243.28,0.340275834,471,72035.33,49648,196003,10365,3323,13637,36607.965,0.50819459,892
699,584766.18,515547.68,1455832.96,28924,13565,37946,100258.212,0.171450086,1929,154933.28,114810.5,359583.25,20929,7606,25390,48626.01,0.313851291,1946,84246.72,84425,162331,3481,2119,4256,35053.7,0.416083855,463,91762.96,51937.5,151383.9,7113,2634,8034,31370.74,0.341867132,501,77743.22,47882,214833,12243,3290,15716,37652.64,0.484320562,904
700,727208.03,551239.5,1733212.84,35396,14516,45387,136757.873,0.188058805,1961,211532.93,128948.5,487740.75,27072,8547,33738,72210.59,0.341368079,2003,98595.04,90187.5,183627.8,4011,2348,4841,42331.45,0.429346649,457,110899.83,50299,179867.9,8599,2551,9740,40570.26,0.365827973,511,87044.09,51859,236460,13653,3457,17549,43320.804,0.497688057,909
701,522684.3,527693.58,1278678.08,25498,13926,33572,99667.133,0.190683235,1910,184254.95,131149.5,437339.75,24598,8775,31101,59564.53,0.323272346,1981,101892.46,90215,182819.7,4124,2282,4820,44496.65,0.436702088,447,104024.16,57548,177305.4,8322,2928,9754,37403.37,0.359564259,498,93848.44,56398,256814,13958,3821,18397,47392.811,0.504993061,902
702,702360.28,571699.66,1782915.66,36331,15085,46836,101462.925,0.144459942,1965,211062.21,142155.5,501490.5,28807,9430,34594,61205.28,0.289986919,2020,97975.9,81842.5,190691.9,4140,2084,5140,41042.3,0.418901995,448,123979.92,51978.5,218796.1,9931,2672,11463,40182.66,0.324106194,505,94501.16,66089,270975,15594,4331,19951,45333.401,0.479712641,908
703,649986.12,553443.54,1541330.66,31895,14591,40503,125176.039,0.192582634,1942,191749.65,128607,448442.5,25236,8608,30900,61209.201,0.319214147,2010,101666.04,84694.5,192242.5,4112,2157,4942,42266.91,0.415742661,464,116323.59,64769,193507,9481,3277,10439,40202.08,0.345605565,508,138253.32,91789,410386,23056,5968,30127,64722.36,0.468143261,1043
704,280524.66,400978.88,639477.36,12921,10579,16747,64215.086,0.228910663,1573,81412.01,105804,184054.6,10036,7314,12750,28938.95,0.35546291,1713,50952.7,62548.5,99001.8,1922,1683,2408,22964.77,0.450707617,407,46259.56,41466.5,70039.6,3388,2059,3724,17498.41,0.378265811,378,41595.96,46103,125451,5731,3113,8506,22138.244,0.532221014,843
705,321070.36,404132.8,725511.02,15081,10682,19064,70082.888,0.218278909,1647,96206.67,102752,204023.9,11956,7057,14120,34248.238,0.355986108,1691,48004.85,61426.5,91052.7,1842,1639,2251,21451.09,0.446852558,397,50611.59,41299,76757.1,3859,2033,4176,19109.66,0.377574781,399,50486.1,45040,141107,7225,2988,9827,26596.114,0.526800723,844
706,456556.43,468276.16,1054326.28,20581,12335,27463,110893.923,0.242892041,1902,115930.91,119754.5,251746.7,14068,8183,17437,41809.11,0.360638159,1939,60647.12,78402,106655.4,2244,2011,2619,28335.68,0.467222186,413,72388.6,48092,111332.6,5537,2429,6279,28533.77,0.394174912,484,81346.82,47449,215287,11292,3175,15128,43284.455,0.53209769,874
707,426524.68,489705.9,1047338.98,20624,12906,27286,80444.832,0.188605339,1907,120473.1,129694.5,278413,16038,8544,19971,38986.48,0.323611495,2012,59059.76,85161.5,98595,2368,2276,2498,25917.56,0.438836189,426,77475.21,47211.5,129470.4,6123,2408,7047,27391.38,0.353550252,476,71049.09,49856,194762,11276,3308,14719,35406.857,0.498343568,881
708,635291.6,582585.08,1314716.14,30356,15340,34624,135956.537,0.214006508,1765,189725.03,145737,384294.25,25161,9822,26884,65929.956,0.347502678,1812,90662.1,96181.5,160800.2,3610,2427,4090,38555.48,0.425265684,461,96607.55,49270,147917,7635,2520,7831,34889.18,0.36114341,450,141805.01,95022,390949,23173,6207,28780,68902.383,0.485895266,1002
709,400842.3,480343.74,968069.18,19396,12666,25370,78759.305,0.196484515,1891,132476.81,116885.5,292262.6,16913,8030,20330,44432.437,0.335397848,1994,74783.31,85322.5,127054,2897,2214,3239,33127.62,0.442981462,444,64504.04,52752,101241.5,5174,2669,5833,24230.22,0.375638797,470,91035.06,67015,279042,14436,4250,19671,44696.734,0.490983737,1026
710,642064.43,425941.08,1310934.2,30511,11319,34396,138616.85,0.21589243,1589,213111.67,97567.5,435899.25,26929,6749,29740,74223.766,0.348285788,1634,117976.92,57497.5,207394.5,4617,1454,5412,51902.44,0.439937235,397,98583.65,36705.5,140817.5,7300,1877,7358,36502.42,0.370268498,366,169364.88,107731,432006,26660,6817,31208,83360.282,0.492193435,925
711,541778.96,525795.92,1309709.04,25661,13855,34355,114333.947,0.211034306,1946,179777.46,133146,395310.25,22094,8847,27272,65258.95,0.362998509,2001,73812.97,90130.5,123856.4,2809,2426,3109,32765.64,0.443900848,438,88671.91,50149,137560.6,6276,2572,7198,34226.56,0.385991009,490,81451.98,52775,202795,11033,3628,14473,44537.253,0.546791533,901
712,454851.68,501790.64,1083029.18,22087,13208,28290,83612.35,0.183823329,1886,124630.2,126068,292810,17361,8387,21317,38535.34,0.30919745,1959,52176.39,86148,89184.4,2141,2336,2269,22235.96,0.426169001,425,74317.45,56470.5,115151.1,6062,2858,6363,25592.67,0.344369593,496,91269.06,56668,250677,14408,3785,18338,44639.193,0.489094475,903
713,277483.43,352186,610865.42,13600,9351,16159,57330.048,0.206607104,1419,90628.64,80243,190672,11677,5485,12918,30496.58,0.33650047,1454,44874.79,45652,81164.5,1717,1180,1993,20065.87,0.447152399,326,32833.03,20945.5,47581,2458,1046,2470,11619.07,0.353883574,229,96518.47,69360,275939,16519,4370,21317,46744.934,0.484310765,903
714,390047.42,503424.8,903965.68,18590,13243,23677,81247.146,0.208300688,1852,124119.39,128011,280434.05,16518,8611,20246,42697.11,0.344000321,1997,63457.96,86490.5,104339.2,2369,2268,2585,28524.08,0.449495698,426,71732.91,47114,114147.9,5762,2389,6484,27055.62,0.37717165,476,48012.48,45130,147698,6838,3037,9986,24925.1,0.519137941,880
715,599106.71,579145.44,1457176.74,29399,15311,38210,113020.919,0.188649062,1962,195326.66,137514,458726.75,26594,9239,32191,64579.919,0.330625215,2048,97231.7,93091,181457.2,3827,2484,4531,41314.91,0.424911937,472,97732.94,53390.5,175893.5,8150,2778,9765,35036.53,0.358492541,508,146447.94,90281,433959,23977,5775,31607,70338.455,0.48029665,1013
716,333503.42,490939.8,755105.9,16007,12963,19865,69501.685,0.208398717,1761,99965.02,126843.5,216893.95,12818,8494,15392,35675.333,0.356878166,1848,52311.88,88604.5,86026.5,1987,2371,2067,22756.2,0.435010174,426,58730.24,51591.5,84903,4416,2598,4650,22033.28,0.375160735,425,70192.96,58601,210324,10754,3762,15170,35057.513,0.499444859,1034
717,302887.22,490140.66,731724.96,14699,12941,19306,62887.906,0.207628126,1770,79138.17,131495,186610.25,10421,8818,13029,28540.712,0.360644074,1861,47211.15,88229.5,83974,1809,2307,2032,20239.24,0.428696187,430,47314.44,49128.5,68032.5,3699,2477,3771,17441.82,0.368636298,409,62752.67,65810,175327,8445,4231,11790,31815.858,0.507004053,983
718,526823.44,546834.04,1224112.4,25592,14416,32110,104838.396,0.199001009,1933,160613.69,123916,365483.25,21422,8486,25352,53211.18,0.331299156,1990,73209.72,91418.5,138423.2,2934,2368,3549,31258.09,0.426966392,466,113691.21,51990,178106,9470,2709,9921,42000.66,0.369427505,502,96205.64,69761,284905,14855,4511,20471,47543.962,0.494191006,1030
719,642491.54,544926.76,1247088.34,28798,14336,32847,166588.731,0.259285486,1730,210635.56,136145.5,389635,23793,8968,26237,84042.6,0.398995307,1702,102685.65,85835,156669.7,3740,2208,4076,49933.23,0.486272717,407,116599.84,51711,153060.4,8047,2630,7895,47769.67,0.409688984,429,92175.04,58404,194285,11498,3873,13625,51997.882,0.564121068,766
720,708442.93,554404,1587942.56,31785,14592,41659,185245.525,0.261482636,1938,211999,131587,435797.5,23984,8731,29389,85193.63,0.401858641,1985,100523.67,92844,158501.4,3550,2385,4131,49220.32,0.489639107,443,183525.28,64717,281723.4,12846,3302,14953,75812,0.413087505,521,138476.68,60910,345411,19462,4042,25413,76221.556,0.550428823,915
721,441208.23,526027.9,1057062.8,21949,13900,27788,80233.282,0.181849015,1902,124792.04,130639,286843,16465,8835,19950,42071.691,0.337134412,1957,83825.72,83817.5,163885.7,3335,2137,4187,36051.75,0.430079813,455,68437.28,47784.5,108121.5,5444,2472,5946,24798.58,0.362354845,482,116700.25,82626,325914,17675,5292,22528,56919.703,0.487742768,1042
722,307624.33,353265.14,678462.06,15031,9366,17929,60790.53,0.197612881,1469,104698.7,84825.5,223619,13580,5653,15667,35057.679,0.334843499,1530,53721.15,52869.25,96197.5,2161,1354,2475,22878.18,0.425869141,357,42518.26,21095,61394.5,3288,1037,3259,14952.23,0.351666084,264,83055.17,62901,225180,12849,4074,16239,40735.52,0.490463387,889
723,489131.51,519198,1175500.86,23639,13739,30855,101834.601,0.208194727,1910,129094.06,126978.5,299938.5,16948,8400,21302,44640.679,0.345799636,2002,94196.8,90725,168925.5,3608,2374,4302,41371.58,0.439203667,441,83730.86,56125,129915.5,6527,2853,7261,31657.54,0.378086885,484,110739.89,91248,311322.6,16549,5783,21543,54737.823,0.494291831,1011
724,371199.98,472960.74,904438.14,18192,12469,23726,70327.326,0.189459401,1862,104861.31,120083.5,236560.5,14251,8115,16738,33982.57,0.324071576,1935,57667.37,82710,93211,2266,2123,2390,25736.31,0.44628895,416,75392.88,43257.5,124747.6,6034,2221,6803,25873.38,0.343180682,459,69066.26,48792,190646,10771,3376,14190,34613.693,0.50116646,888
725,475201.47,509319.62,1093872.98,22176,13417,28542,103470.28,0.217739815,1899,136239.11,132417,286131.5,17103,8865,20174,48481.82,0.355858314,1986,74093.44,80541,134573.5,2801,2120,3355,32895.53,0.443973583,431,74203.89,46638,113481.1,5497,2368,6132,28812.18,0.388283957,460,63938.47,47273,170616,9291,3175,11959,32866.77,0.51403748,883
726,429181.88,485697.7,966619.62,20247,12791,25193,89331.49,0.208143666,1846,156137.78,132719.5,340499.25,20034,8850,23848,54568.51,0.34948947,1988,77967.5,87733,133716.5,2984,2233,3337,34621.58,0.444051432,443,82524.14,48155.5,130642.9,6453,2477,7270,31849.86,0.385945979,482,49315.81,48280,145107,6911,3190,9693,25688.003,0.520887784,858
727,437562.4,397686.88,988259.34,20409,10502,25791,94577.328,0.216145921,1718,124914.84,98547,280299,16535,6774,20035,43048.47,0.344622544,1830,65537.55,67263,109050.4,2388,1721,2667,29270.14,0.446616329,397,60191.99,37295,100084.9,4530,1883,5462,23261.92,0.386462053,420,65126.01,46934,177299,9505,3111,12525,33425.841,0.513248716,860
728,563478.15,526103.74,1311541.42,25779,13825,34268,134642.628,0.238949155,1921,166343.94,134957.5,358909.75,20151,9026,24770,61137.91,0.367539148,2007,90088.5,88042,154046.8,3435,2332,3889,41077.79,0.455971517,464,108145.9,50267,167982,7966,2573,9167,43563.25,0.402819247,506,62333.84,47774,162055,8113,3234,10858,34039.369,0.546081695,882
729,411342.48,426549.64,981653.38,19639,11265,25663,83435.5,0.202837062,1766,120845.48,102910,273579,15910,7077,19256,40058.028,0.331481393,1866,52570.84,68641,95952.5,2108,1777,2505,23316.32,0.443521922,413,71706.88,37239.5,124855.7,5862,1862,6982,26693.21,0.372254517,436,68424.34,49787,188722,10060,3308,12985,34344.987,0.501941078,882
730,630407.58,445888.82,1317070.16,31021,11772,34506,109193.786,0.17321141,1633,223395.04,98480,458854.5,29102,6723,31537,71756.2,0.321207669,1636,108692.43,60721,182323,4303,1547,4713,46910.76,0.431591786,399,69532.76,36253.5,98505,5443,1794,5227,23011.57,0.33094573,351,95023.06,55597,233866,14360,3660,17145,47231.293,0.497050853,785
731,438426.4,506044.76,1097224.84,22167,13314,28642,65008.372,0.148276591,1882,149904.45,124286.5,355938.75,20837,8383,25209,44963.75,0.299949401,1951,75004,86277.5,140694.3,3081,2139,3686,31545.31,0.420581702,413,71358.5,43652,124450.1,5685,2202,6698,24090.89,0.337603649,479,55020.32,47578,168560,8026,3230,11379,27116.397,0.492843317,884
